num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
47,0,0,0,6,6,3,1,83.17528502084315,85.54870600346476,225.4970909561962,72.08694703876972
32,0,0,0,3,3,2,0,158.13563601113856,147.43458991870284,229.51991099398583,111.67898401618004
34,0,0,0,4,2,3,1,70.1474379748106,84.4009059946984,159.50711106415838,37.954805069603026
57,0,0,0,8,1,3,1,61.25378399156034,81.81215601507574,229.13866897579283,76.5522870933637
36,0,0,0,4,2,3,1,33.893274958245456,40.50706804264337,136.82810706086457,73.70161602739245
27,0,0,0,3,1,3,1,69.14379203226417,81.54876297339797,189.08118200488389,77.49311195220798
14,0,0,0,1,3,2,4,109.5456819748506,134.77456592954695,184.24912891350687,101.22094594407827
91,0,0,0,15,2,3,0,78.57206591870636,86.65651292540133,299.7928529512137,74.63131099939346
44,0,0,0,5,2,3,1,59.3084660358727,79.96619096957147,202.66370300669223,74.80944192502648
27,0,0,0,3,3,3,2,67.44886899832636,72.51314504537731,117.35814809799194,58.11930994968861
50,0,0,0,8,6,3,1,138.52162391413003,154.6569300116971,288.36491506081074,79.48131498415023
12,0,0,0,0,3,1,0,49.370574997738004,68.49331792909652,140.99562098272145,62.83143302425742
43,0,0,0,8,2,3,1,166.46285902243108,179.80005801655352,301.8237060168758,140.29718399979174
11,0,0,0,1,3,2,0,129.622150096111,155.93351400457323,205.74828691314906,121.13359302747995
38,0,0,0,7,2,3,1,74.89618298131973,90.17262991983443,224.6713739586994,80.51752205938101
5,0,0,0,1,0,1,1031,52.23531695082784,72.5393460597843,131.823111907579,80.41458507068455
29,0,0,0,3,3,3,4,84.42967594601214,90.5936190392822,211.44844591617584,88.67969806306064
19,0,0,0,2,1,3,1,62.12726701050997,80.34323202446103,174.85979211051017,75.33826003782451
28,0,0,0,4,2,3,1,181.32095807231963,120.86941197048873,289.58524705376476,86.21750306338072
9,0,0,0,0,2,1,939,55.26660499162972,75.6936389952898,140.93681296799332,79.65367496944964
52,0,0,0,8,7,3,1,136.04321493767202,150.04569001030177,143.00281403120607,58.99808998219669
30,0,0,0,5,4,3,40,69.45403793361038,74.75556503050029,241.58278096001595,121.6594350989908
13,0,0,0,1,2,1,58,147.7497200248763,182.9281459795311,241.25001893844455,160.55682895239443
3,0,0,0,0,1,1,3338,29.076613951474428,34.31565291248262,58.311378001235425,58.011888060718775
18,0,0,0,3,2,3,303,130.92941499780864,151.7059310572222,218.1908889906481,127.89828702807426
51,0,0,0,9,1,3,1,64.49488596990705,79.05215106438845,221.54447005596012,71.89467002172023
15,0,0,0,0,3,1,8,113.49288409110159,141.30227896384895,196.80262298788875,109.73117093089968
27,0,0,0,4,1,3,1,78.52698804344982,83.5987509926781,200.65914699807763,77.5562449125573
44,0,0,0,6,2,3,1,78.31890694797039,82.80324703082442,229.6745739877224,79.2583900038153
11,0,0,0,1,3,2,0,157.36163104884326,188.6737629538402,238.11694304458797,162.82382293138653
40,0,0,0,5,1,3,1,77.10767793469131,79.57862399052829,214.84137699007988,75.1266130246222
26,0,0,0,5,1,3,3,91.12792101223022,59.982503997161984,166.6870160261169,78.2370800152421
36,0,0,0,2,6,3,9,132.2388219414279,153.0373659916222,241.89765099436045,120.69448106922209
34,0,0,0,5,3,3,0,48.4805729938671,69.19855193700641,179.1391170118004,61.80586596019566
53,0,0,0,11,2,3,1,131.7388160387054,153.0469279969111,166.29253898281604,60.58170599862933
30,0,0,0,5,1,3,1,76.5553880482912,81.50428393855691,209.30322201456875,76.77635201252997
47,0,0,0,9,2,3,1,188.06189892347902,119.44490496534854,351.88205796293914,76.14799693692476
37,0,0,0,6,1,3,1,85.40631900541484,91.4792709518224,221.56307892873883,79.79779096785933
30,0,0,0,4,1,2,1,74.2441350594163,83.557944977656,188.87829896993935,72.57214200217277
33,0,0,0,5,2,3,1,36.20345296803862,43.2311330223456,109.51260104775429,36.950737005099654
31,0,0,0,4,3,3,1,67.13518896140158,85.73358901776373,195.86262910161167,52.59705800563097
20,0,0,0,3,2,3,0,108.80477295722812,132.58738303557038,196.17529003880918,100.21391697227955
37,0,0,0,3,3,3,0,80.0710991024971,84.41333496011794,212.92065898887813,80.43646195437759
36,0,0,0,7,1,3,1,73.8557840231806,89.4084150204435,221.16377402562648,80.42608702089638
28,0,0,0,3,4,3,12,129.7071479493752,155.73869599029422,231.05545795988292,120.9138430422172
9,0,0,0,0,3,1,939,97.56598097737879,117.5773189170286,162.60500298812985,109.12300308700651
34,0,0,0,2,5,3,9,34.62778800167143,44.3563120206818,202.87414104677737,81.03706396650523
36,0,0,0,8,1,3,1,85.24685399606824,94.71809805836529,232.53929405473173,78.61216692253947
17,0,0,0,3,1,2,3,127.79316992964596,102.1059260237962,232.8717130003497,83.89929099939764
4,0,0,0,1,0,1,442,61.28008698578924,77.63965392950922,63.91279399394989,45.273232040926814
35,0,0,0,5,1,3,1,69.12311690393835,81.49043098092079,197.091793990694,71.85115502215922
34,0,0,0,4,1,3,1,96.29157895687968,86.4868249045685,212.81693398486823,80.44007793068886
8,0,0,0,1,0,1,64,69.75790101569146,100.56576202623546,167.4779220484197,96.01909900084138
11,0,0,0,1,2,1,41,148.19062897004187,170.2553959330544,232.18184593133628,137.36817601602525
52,0,0,0,5,3,3,1,32.46850706636906,39.62220496032387,105.63034797087312,38.255747058428824
28,0,0,0,3,6,3,149,91.1353980191052,153.15439505502582,239.9854710092768,121.41803104896098
41,0,0,0,7,3,3,1,180.72014895733446,117.75423097424209,336.22403792105615,77.66066305339336
11,0,0,0,0,3,1,21,110.45438202563673,132.78601109050214,180.4726429982111,101.71711898874491
4,0,0,0,0,1,1,2320,77.61457306332886,94.59908399730921,133.96757608279586,122.87813797593117
35,0,0,0,6,2,3,0,43.649448081851006,78.29025702085346,201.87977305613458,72.55622500088066
26,0,0,0,3,1,1,1,28.5688410513103,40.01368104945868,147.68819394521415,75.84203593432903
29,0,0,0,5,3,3,31,138.91094701830298,152.45527203660458,244.19703101739287,115.9499780042097
49,0,0,0,10,2,3,1,66.03961705695838,86.98759705293924,241.44418200012296,78.49781692493707
22,0,0,0,4,1,3,1,70.84257993847132,83.53662700392306,192.91319698095322,76.39636797830462
46,0,0,0,6,6,3,1,71.13982597365975,80.7885630056262,222.94373298063874,68.92413110472262
37,0,0,0,5,3,3,1,54.66970393899828,64.49305103160441,102.7001990005374,40.2075310703367
28,0,0,0,5,1,3,1,69.97115700505674,83.64965708460659,211.861816002056,73.80002294667065
38,0,0,0,3,6,2,1,150.7613940630108,148.65650399588048,246.51141895446926,114.28593390155584
30,0,0,0,4,2,3,1,32.44571201503277,38.85599400382489,94.08029296901077,36.60860704258084
32,0,0,0,5,2,3,1,136.078923009336,148.74085504561663,238.84803906548768,111.59627698361874
25,0,0,0,1,6,1,128,108.86235698126256,148.7990190507844,227.43877896573395,132.73194793146104
33,0,0,0,4,4,3,1,117.10173997562379,175.86905101779848,276.7160340445116,135.72207500692457
37,0,0,0,5,2,3,1,67.64776795171201,84.43360694218427,209.93956795427948,76.60787901841104
41,0,0,0,4,4,3,1,74.53003595583141,81.7060099216178,219.18966295197606,75.92968398239464
16,0,0,0,2,0,3,137,65.26793201919645,82.4607660761103,170.6830639159307,80.50546701997519
44,0,0,0,3,3,3,1,32.63113496359438,39.22209399752319,101.85350698884577,36.48326196707785
58,0,0,0,8,1,3,1,78.20574997458607,81.0892479494214,244.5898960577324,77.00705993920565
12,0,0,0,2,2,2,157,150.4179979674518,155.50374903250486,221.47552599199116,126.58347503747791
40,0,0,0,6,4,3,0,55.55603501852602,40.42137204669416,103.16283605061471,36.51607793290168
19,0,0,0,3,2,3,13,89.38895200844854,108.31776703707874,208.24416598770767,100.8271019672975
32,0,0,0,4,2,3,1,70.65750192850828,84.3400489538908,198.92155507113785,77.77264097239822
29,0,0,0,4,2,3,6,67.42702191695571,81.54698903672397,196.90167892258614,76.32807199843228
28,0,0,0,3,4,3,29,136.603390914388,152.12926897220314,241.39901099260896,120.4127740347758
36,0,0,0,6,1,3,1,77.804293949157,82.16084504965693,220.36668099462986,76.78279001265764
20,0,0,0,2,1,3,151,85.5058120796457,90.64094198402017,202.1813920000568,88.40660005807877
2,0,0,0,0,0,0,3830,15.868993941694498,20.412010024301708,70.0151149649173,68.72478208970279
14,0,0,0,2,2,2,0,126.43075198866427,89.10182304680347,215.51674604415894,77.35183602198958
42,0,0,0,4,7,3,1,69.10408404655755,75.68541902583092,129.3659609509632,105.74663698207587
45,0,0,0,4,6,3,1,144.83801496680826,151.95337997283787,239.1956680221483,59.37786994036287
16,0,0,0,1,3,1,238,96.79193189367652,132.26071605458856,202.67075300216675,124.89838199689984
1,0,0,0,0,0,0,3830,11.156132910400629,13.366585946641862,66.28429004922509,65.66597998607904
40,0,0,0,3,7,2,1,66.00272504147142,81.15614403504878,204.32993699796498,73.6526089021936
35,0,0,0,4,1,3,1,65.85478596389294,78.39051506016403,190.14198100194335,72.41273403633386
44,0,0,0,5,3,3,1,72.85921694710851,88.03167194128036,220.51341400947422,78.34722404368222
38,0,0,0,3,6,2,1,147.04431302379817,168.52075897622854,261.05283410288393,129.53126605134457
22,0,0,0,3,1,3,1,86.0026580048725,86.8853300344199,201.4387749368325,82.7490909723565
19,0,0,0,3,3,3,0,130.62477007042617,145.92923293821514,217.67583000473678,116.80719791911542
29,0,0,0,5,2,3,0,63.562119961716235,70.70343103259802,128.00588097888976,114.91296999156475
28,0,0,0,5,1,3,1,59.116223943419755,81.669484032318,182.87936795968562,77.01540004927665
32,0,0,0,4,4,3,0,87.02941902447492,70.94976399093866,117.2408169368282,57.10725602693856
19,0,0,0,1,4,1,28,96.72934503760189,131.40353304333985,217.12224697694182,111.68683099094778
49,0,0,0,8,1,3,1,67.19614495523274,80.78215597197413,229.78095896542072,79.46060900576413
6,0,0,0,0,2,1,3830,29.436917044222355,33.692182041704655,83.97154801059514,118.90350200701505
8,0,0,0,1,1,1,251,144.96216003317386,180.62946491409093,212.54268195480108,144.79200495406985
54,0,0,0,8,5,3,1,88.28281797468662,94.3605329375714,254.4337019789964,78.19488691166043
10,0,0,0,1,1,1,13,116.15995899774134,140.12583694420755,185.0082449382171,110.18255504313856
43,0,0,0,6,4,3,0,70.37621398922056,83.034364040941,219.06555304303765,72.76663894299418
28,0,0,0,5,0,3,5,68.56811593752354,52.8113329783082,97.60872693732381,35.60215106699616
34,0,0,0,5,1,3,1,35.335141932591796,64.79592202231288,202.7986260363832,75.72315202560276
48,0,0,0,6,7,3,1,35.265238024294376,39.577357936650515,175.9832730749622,67.34907696954906
13,0,0,0,2,0,2,1,52.12456302251667,73.79610207863152,150.16508800908923,67.91933695785701
16,0,0,0,1,2,1,1,57.80599103309214,81.75635698717088,159.26227706950158,83.07150704786181
19,0,0,0,3,3,3,389,175.66303093917668,115.47206493560225,287.88074699696153,109.84489310067147
44,0,0,0,7,5,3,0,66.39508798252791,78.4757670480758,227.32331498991698,67.4470909871161
23,0,0,0,3,2,3,45,137.20303203444928,153.46679301001132,228.3985320245847,62.80693598091602
30,0,0,0,3,5,3,29,139.41814994905144,154.43430002778769,242.98123305197805,122.10917996708304
45,0,0,0,7,2,3,1,66.87562097795308,80.89260791894048,214.13931297138333,74.89965599961579
54,0,0,0,7,0,3,0,60.47761207446456,81.03956503327936,217.726270086132,76.2568189529702
30,0,0,0,3,4,2,1,66.29276904277503,89.80654994957149,192.87250598426908,81.05974097270519
38,0,0,0,5,1,3,1,77.63665507081896,83.4431319963187,216.39333001803607,73.84547893889248
36,0,0,0,3,5,2,1,68.61083395779133,81.94544701837003,150.28379089199007,72.64645397663116
25,0,0,0,4,2,3,1,71.92632590886205,88.50084501318634,167.88524796720594,78.57905502896756
27,0,0,0,5,1,3,1,63.85832093656063,109.49346504639834,112.21706995274872,55.44888996519148
37,0,0,0,5,4,3,0,70.03353000618517,82.68805604893714,211.10230300109833,72.26494699716568
28,0,0,0,3,5,3,36,84.84979008790106,153.74815999530256,243.57663292903453,123.60212299972773
25,0,0,0,2,1,2,0,60.44121098238975,80.24694595951587,176.28160794265568,75.30715398024768
10,0,0,0,2,0,3,68,56.511755916289985,81.68864401523024,89.45572399534285,35.86357401218265
19,0,0,0,0,5,1,0,69.02653200086206,94.77362199686468,174.83594501391053,83.16604897845536
16,0,0,0,2,1,1,21,133.51235596928746,163.51603204384446,226.74717695917934,134.35519498307258
9,0,0,0,0,3,1,2777,63.65322496276349,75.2281880704686,121.87822093255818,115.97052309662104
35,0,0,0,4,2,3,1,68.5709270182997,83.02439702674747,201.77204196806997,74.87997808493674
3,0,0,0,0,0,0,287,51.53871001675725,72.33637291938066,131.3570699421689,70.97911706659943
58,0,0,0,12,2,3,1,67.23556597717106,81.60640799906105,249.43195504602045,72.98273092601448
53,0,0,0,10,3,3,1,63.943705055862665,46.96310102008283,256.7683160305023,73.81809200160205
42,0,0,0,4,1,3,1,62.90005496703088,84.87266697920859,195.02086599823087,79.34552198275924
34,0,0,0,4,0,3,0,27.104230946861207,36.96369600947946,140.26717096567154,72.12617597542703
55,0,0,0,6,1,3,1,119.59460203070194,144.57968901842833,249.5106669375673,117.62522801291198
23,0,0,0,4,0,3,3,66.57428003381938,80.07386093959212,181.4689451130107,73.69856291916221
27,0,0,0,5,1,3,0,48.511600005440414,86.29318501334637,146.3664280017838,62.13530292734504
34,0,0,0,3,4,2,1,83.2527099410072,82.13736105244607,156.3819620059803,35.94685799907893
29,0,0,0,4,3,3,2,146.01683209184557,160.1964560104534,253.46660800278187,117.43003397714347
34,0,0,0,2,5,3,9,77.22881098743528,87.02789607923478,201.95510890334845,79.83643200714141
23,0,0,0,3,0,3,8,78.54454405605793,88.42203707899898,210.39206197019666,85.5419069994241
32,0,0,0,4,2,3,1,72.32465501874685,86.64832799695432,201.019212952815,80.11747093405575
38,0,0,0,6,2,3,1,77.41943292785436,81.84192597400397,219.36144202481955,74.78235999587923
43,0,0,0,8,2,3,1,65.51234098151326,95.41278705000877,260.4338739765808,114.2953330418095
24,0,0,0,1,6,1,1,78.96552793681622,140.7501259818673,120.87710807099938,54.4042430119589
38,0,0,0,4,3,3,1,140.97032300196588,149.2191629949957,258.99140106048435,116.66893004439771
29,0,0,0,4,4,3,64,140.41017403360456,68.58955905772746,206.5915979910642,110.85473303683102
39,0,0,0,4,3,3,1,74.81474603991956,80.91916900593787,215.20118694752455,76.2685569934547
14,0,0,0,2,1,3,0,48.84578997734934,69.06414101831615,145.86102403700352,60.99289399571717
41,0,0,0,5,1,3,1,77.94189301785082,87.75038202293217,217.55804703570902,79.83178901486099
17,0,0,0,2,3,3,1389,184.19086595531553,132.82067805994302,185.18720602151006,66.35969795752317
56,0,0,0,8,6,3,1,167.882916983217,180.9648189228028,323.18984204903245,136.12153695430607
13,0,0,0,0,3,1,433,63.761563040316105,83.13621894922107,154.2090440634638,81.30596007686108
33,0,0,0,4,3,3,1,33.927610027603805,41.46426299121231,196.84715697076172,77.23493000958115
16,0,0,0,1,4,2,4,118.40221402235329,144.11533391103148,197.4463160149753,109.9109899951145
26,0,0,0,2,3,3,97,88.44868501182646,90.60114796739072,217.04125497490168,87.829798925668
43,0,0,0,6,4,3,1,36.17918002419174,41.54740390367806,109.72191102337092,35.90519702993333
40,0,0,0,3,7,2,1,134.99990792479366,149.92881997022778,250.25895598810166,113.86328097432852
38,0,0,0,6,4,3,0,47.92768496554345,67.69531196914613,185.78831607010216,61.0463609918952
41,0,0,0,5,3,3,1,64.59125492256135,87.48290303628892,209.41613893955946,79.82327905483544
34,0,0,0,5,1,3,1,35.89939791709185,76.04978606104851,197.35738402232528,71.90244900994003
48,0,0,0,9,3,3,1,33.29116199165583,39.23840797506273,112.71590599790215,71.15551002789289
49,0,0,0,5,1,3,1,67.68036296125501,82.54256006330252,214.22775695100427,75.2978048985824
55,0,0,0,6,10,3,0,140.6864479649812,152.00276009272784,242.77203192468733,56.24743294902146
23,0,0,0,2,5,1,1,131.81669497862458,154.82615504879504,221.9018000178039,125.1567299477756
47,0,0,0,4,7,3,1,81.53368497733027,87.64456200879067,235.022549983114,80.10565908625722
27,0,0,0,2,4,2,1,65.51998399663717,80.40693693328649,184.15563693270087,75.72267099749297
17,0,0,0,2,1,3,168,64.70739701762795,88.07501196861267,152.86296501290053,58.7371860165149
43,0,0,0,8,2,3,1,69.3731390638277,88.23770098388195,220.5797660863027,79.89721896592528
42,0,0,0,3,7,3,1,136.52299402747303,157.49698400031775,258.55235604103655,125.41499198414385
6,0,0,0,1,0,1,0,26.734209968708456,34.95266009122133,69.16970305610448,30.604664934799075
21,0,0,0,2,3,3,150,126.18611101061106,154.2511690640822,217.55478798877448,124.16497408412397
60,0,0,0,8,2,3,1,76.1124020209536,82.08202093373984,223.36746694054455,61.351567041128874
24,0,0,0,4,0,3,0,67.44155997876078,79.06009000726044,148.95168005023152,36.47484502289444
37,0,0,0,7,1,3,1,65.46402804087847,80.07090701721609,206.94438193459064,73.5392359783873
30,0,0,0,4,1,3,2,184.59507694933563,99.38043006695807,309.43716305773705,80.2343909163028
30,0,0,0,2,3,3,0,50.11139903217554,72.95990095008165,167.50577301718295,65.59097405988723
38,0,0,0,3,5,3,1,126.85648503247648,151.58666903153062,248.00414906349033,119.84220193699002
36,0,0,0,5,2,3,1,32.17450005467981,66.92796398419887,207.70727307535708,76.40978007111698
26,0,0,0,5,1,3,21,36.10420995391905,41.71340703032911,100.58741900138557,36.169925006106496
23,0,0,0,4,2,3,6,84.77762504480779,103.33109099883586,212.45788293890655,96.1631890386343
23,0,0,0,4,3,3,14,191.22561195399612,117.42254788987339,311.1693480750546,88.19043298717588
42,0,0,0,8,4,4,1,149.30356398690492,159.83287198469043,283.48373901098967,117.2278969315812
5,0,0,0,0,1,1,2490,35.96595802810043,48.9202740136534,103.96442702040076,75.0690751010552
40,0,0,0,3,7,2,1,70.99594501778483,82.75871898513287,209.8880980629474,73.74644500669092
45,0,0,0,8,2,3,1,178.6881220759824,78.86639097705483,176.1235430603847,35.20493698306382
61,0,0,0,11,1,3,1,61.32079102098942,80.80208499450237,239.8837769869715,76.60260598640889
22,0,0,0,3,3,3,0,35.664082039147615,77.09732896182686,189.9116770364344,84.34092300012708
43,0,0,0,5,1,3,1,63.56396398041397,80.82209504209459,204.65335994958878,75.3329040016979
32,0,0,0,3,2,2,1,57.55776003934443,80.48003609292209,183.2171520218253,77.85307103767991
15,0,0,0,0,1,1,2,31.33195999544114,42.76702005881816,104.45439000613987,39.48638401925564
36,0,0,0,4,2,3,1,67.76202900800854,81.54758892487735,199.94736299850047,75.47640206757933
9,0,0,0,1,2,1,331,154.30210798513144,184.7378530073911,223.55671995319426,153.7393860053271
45,0,0,0,4,6,3,1,138.29344301484525,141.74602401908487,266.13012002781034,116.13547301385552
22,0,0,0,3,1,3,1,32.48170600272715,42.47582599055022,88.67992600426078,40.05629103630781
8,0,0,0,1,1,1,650,114.9468160001561,135.75950998347253,182.28772899601609,127.82405910547823
29,0,0,0,3,2,3,1,74.85504809301347,91.17435105144978,201.66630996391177,81.9274359382689
46,0,0,0,3,1,2,1,74.9260219745338,87.03026198782027,204.23910405952483,78.68287595920265
38,0,0,0,6,1,3,1,30.877367011271417,70.77612599823624,203.3399980282411,77.45955605059862
30,0,0,0,5,2,3,1,145.09072399232537,152.41585299372673,254.86188393551856,118.2544189505279
31,0,0,0,2,3,2,1,67.44320399593562,80.85123903583735,191.110071958974,77.58903305511922
18,0,0,0,3,3,3,43,156.3184279948473,100.0186710152775,270.7729400135577,89.02800898067653
47,0,0,0,9,2,3,0,186.11992907244712,120.49830297473818,350.3381370101124,37.192331976257265
28,0,0,0,5,1,3,9,128.27034993097186,143.8129610614851,227.5385179091245,113.23149397503585
4,0,0,0,1,0,1,1930,99.23075104597956,57.5051149353385,83.06344400625676,43.85934094898403
