num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,2679,50.74377798882779,54.55851799342781,91.6991089907242,101.52355799800716
10,0,0,0,0,0,0,2,68.99122199683916,98.64383700187318,173.23028801183682,91.84231000836007
7,0,0,0,0,0,0,1,70.96986800024752,101.26809599751141,170.76162098965142,92.57157899264712
12,0,0,0,1,0,2,273,77.66887899197172,112.36082499090116,199.76755700190552,106.31358101090882
2,0,0,0,0,0,0,1755,56.911926993052475,92.12400199612603,150.77657101210207,92.8508530050749
3,0,0,0,0,0,0,1111,70.76035700447392,101.74882499268278,166.4701720001176,96.57410401268862
18,0,0,0,1,0,2,1,74.44937199761625,97.40570400026627,198.39103100821376,88.98894200683571
12,0,0,0,1,0,2,222,154.96192799764685,171.16015200736,257.8951879986562,133.62763800250832
3,0,0,0,0,0,0,23,69.9367519991938,104.12930700113066,164.49674998875707,94.16047399281524
6,0,0,0,1,0,2,1790,76.28217499586754,60.00659200071823,159.2002399993362,132.55700300214812
3,0,0,0,0,0,0,2679,50.45504200097639,70.5896860017674,129.61532099870965,99.4784479989903
2,0,0,0,0,0,0,2981,69.3075240124017,96.54308199242223,156.14627000468317,91.04530299373437
14,0,0,0,1,0,2,51,69.59499599179253,56.978986991452985,103.12365500431042,105.16079000080936
8,0,0,0,0,0,0,404,70.8550639974419,102.82015000120737,173.32397900463548,99.82869199302513
4,0,0,0,1,0,1,1228,117.43332000332884,119.5041069877334,171.78290999436285,115.32923999766354
4,0,0,0,0,0,0,86,36.755648005055264,51.480914989952,87.1033840085147,48.73947899613995
14,0,0,0,1,0,2,6,90.59865699964575,117.22889999509789,217.59625599952415,111.96551199827809
1,0,0,0,0,0,0,3629,36.46205199765973,48.8605179998558,106.58949399658013,89.36619700398296
9,0,0,0,0,0,0,35,75.72806499956641,109.32469100225717,182.54806700861081,102.13754000142217
2,0,0,0,0,0,0,2679,47.337344993138686,65.7985279976856,123.63411700061988,92.49572800763417
4,0,0,0,0,0,0,1421,31.89582000777591,42.72678500274196,75.49010499496944,53.02278199815191
4,0,0,0,0,0,0,1421,60.68434800545219,88.27929900144227,149.25428900460247,99.09134700137656
7,0,0,0,0,0,0,948,69.42210299894214,102.12372300156858,168.31957799149677,105.10716499993578
14,0,0,0,0,0,0,5,76.45090500591323,112.04676800116431,192.91165898903273,104.15835800813511
27,0,0,0,2,0,2,1,90.97501898941118,103.73981499287765,243.9683709962992,98.16660500655416
6,0,0,0,0,0,0,122,37.029158003861085,50.228923006216064,86.97970099456143,57.875562997651286
1,0,0,0,0,0,0,3629,36.4409629983129,49.4244410074316,105.06274799990933,84.36655798868742
12,0,0,0,1,0,2,297,93.70763300103135,114.41179999383166,213.60892899974715,111.57334799645469
9,0,0,0,1,0,2,133,96.33394099364523,133.21619600174017,207.6871509925695,111.12230700382497
3,0,0,0,0,0,0,777,67.8707010083599,95.34229300334118,181.41940399073064,47.53393499413505
3,0,0,0,0,0,0,21,72.72383700183127,103.19409699877724,195.3738309966866,93.63838199351449
4,0,0,0,0,0,0,81,67.80318600067403,98.19674100435805,175.3802360035479,92.08035499614198
3,0,0,0,0,0,0,903,65.91033699805848,94.35325300728437,158.07968100125436,97.89553200243972
1,0,0,0,0,0,0,3248,57.40379000781104,80.24988100805786,139.81277900165878,91.08851500786841
2,0,0,0,0,0,0,2981,70.33688900992274,95.75664100702852,157.99969900399446,92.0602459955262
8,0,0,0,0,0,0,38,81.03485500032548,114.85700099729002,191.02277299680281,108.12039699521847
14,0,0,0,0,0,0,5,75.68272099888418,107.90881799766794,147.29178200650495,100.66919699602295
1,0,0,0,0,0,0,3585,62.44650999724399,87.75706400047056,149.45834000536706,89.70386000873987
11,0,0,0,1,0,2,226,151.66655300708953,201.54208899475634,152.2650069964584,85.85084100195672
2,0,0,0,0,0,0,1289,34.608324989676476,47.899299999699,153.67496300314087,92.59981599461753
2,0,0,0,0,0,0,123,69.64028300717473,99.98085000552237,162.83737099729478,89.0190759964753
1,0,0,0,0,0,0,508,68.65188400843181,97.34745700552594,159.4458699983079,88.80874500027858
1,0,0,0,0,0,0,5937,16.957257001195103,20.25270699232351,73.05442700453568,89.99667500029318
1,0,0,0,0,0,0,3722,27.342843008227646,37.28426499583293,68.46353800210636,45.563149004010484
2,0,0,0,0,0,0,501,66.74235900572967,95.97283000766765,157.8447950014379,87.3317850055173
7,0,0,0,1,0,2,325,150.88886000739876,109.5732409885386,237.6878850045614,104.17815300752409
2,0,0,0,0,0,0,501,67.75697699049488,97.12431700609159,157.78176100866403,86.27147899824195
3,0,0,0,0,0,0,737,65.7494520128239,95.11839201149996,158.5616009979276,96.97801899164915
9,0,0,0,1,0,2,41,83.67002999875695,117.7025219949428,152.43781699973624,99.2782840039581
20,0,0,0,2,0,2,1,87.17122000234667,115.2669529983541,221.9988930010004,109.63894000451546
5,0,0,0,0,0,0,80,37.04628000559751,51.63031199481338,117.77879700821359,96.62006500002462
13,0,0,0,0,0,0,5,77.16706999053713,109.74359999818262,191.92562499665655,104.18363299686462
1,0,0,0,0,0,0,5937,16.998943989165127,20.079116002307273,72.69941999402363,89.53004400245845
1,0,0,0,0,0,0,3585,31.480609002755955,42.81971500313375,75.4240339883836,45.24749200209044
14,0,0,0,1,0,2,8,76.15923299454153,98.52351600420661,191.92502199439332,87.61583500017878
8,0,0,0,1,0,2,102,73.03452301130164,102.86788799567148,183.7640140001895,95.29654899961315
18,0,0,0,1,0,2,2,98.46611399552785,103.44072000589222,208.620706005604,91.27342799911276
24,0,0,0,2,0,2,1,92.75123500265181,106.40519300068263,245.42504899727646,98.22870200150646
2,0,0,0,0,0,0,3629,38.914370990823954,54.23183699895162,110.58981000678614,94.4334469968453
2,0,0,0,0,0,0,754,64.60535300720949,93.26615900499746,156.33978399273474,92.2602399950847
11,0,0,0,1,0,2,7,149.6902350045275,51.165691009373404,123.49919699772727,98.71756000211462
2,0,0,0,0,0,0,2352,50.10846399818547,69.779664001544,128.63552899216302,93.15954500925727
12,0,0,0,1,0,2,29,81.18498000840191,107.05501399934292,199.885202004225,100.19673399801832
16,0,0,0,2,0,2,1,73.0920179921668,66.45574700087309,100.54103299626149,72.92074100405443
11,0,0,0,2,0,1,23,70.77883699093945,107.65083899605088,207.3272309935419,99.1616279934533
16,0,0,0,1,0,2,3,96.555554002407,134.79424800607376,220.32775399566162,117.56290998891927
2,0,0,0,0,0,0,2199,58.25447700044606,82.16256699233782,142.91694900020957,94.02051800861955
5,0,0,0,0,0,0,1409,61.81203099549748,90.15194300445728,153.3699709980283,101.7825089948019
1,0,0,0,0,0,0,2995,33.74174299824517,45.69963000540156,78.40741499967407,45.113997999578714
13,0,0,0,1,0,2,51,77.33652100432664,110.00489200523589,195.5130599963013,99.7012209991226
1,0,0,0,0,0,0,5937,17.00610900297761,20.09309000277426,73.89383199915756,90.63232499465812
1,0,0,0,0,0,0,5937,16.924962008488365,19.7007460083114,75.42850899335463,89.103949998389
8,0,0,0,1,0,2,138,156.6470839898102,215.36869200645015,228.4945430001244,157.73200200055726
1,0,0,0,0,0,0,5937,8.773634996032342,10.068349001812749,37.943590999930166,44.71545400156174
15,0,0,0,1,0,2,8,76.73686899943277,99.46365299401805,195.6274330004817,89.70941900042817
1,0,0,0,0,0,0,3248,27.936237995163538,38.393224007450044,69.77159199595917,44.88848600885831
20,0,0,0,3,0,2,38,104.61857699556276,118.79030300769955,248.98503899748903,99.99444399727508
3,0,0,0,0,0,0,2679,50.4306280054152,70.55326498812065,128.0676790047437,97.7883600135101
15,0,0,0,1,0,2,34,95.4214470111765,113.13844299002085,218.2406250067288,106.32863799401093
1,0,0,0,0,0,0,2466,59.70530099875759,83.11029399919789,142.37614799640141,87.57076501206029
3,0,0,0,0,0,0,777,68.9957769936882,97.32658400025684,161.86840500449762,94.08743800304364
8,0,0,0,0,0,0,5,75.08662200416438,107.15380200417712,182.9168300027959,101.62966800271533
11,0,0,0,1,0,2,226,152.67478699388448,203.69269399088807,256.3571399950888,169.17539900168777
5,0,0,0,1,0,2,2893,137.26226199651137,180.21618100465275,196.78715099871624,166.1251730110962
11,0,0,0,1,0,2,73,165.51883799547795,106.10201099188998,230.77307600760832,100.09868300403468
12,0,0,0,1,0,2,222,76.74479100387543,81.76658498996403,132.86298701132182,67.87177799560595
2,0,0,0,0,0,0,3629,38.323069995385595,54.921717004617676,108.58222100068815,94.35303200734779
14,0,0,0,1,0,2,51,81.87861100304872,114.14795799646527,204.5629480126081,104.59488099149894
3,0,0,0,0,0,0,2679,50.861422991147265,71.33217799128033,129.30430300184526,98.35774000384845
3,0,0,0,0,0,0,98,72.85631199192721,104.98249699594453,119.90271898685023,46.933195990277454
2,0,0,0,0,0,0,501,67.81323099858128,96.99182100303005,157.06641199358273,88.13326900417451
4,0,0,0,0,0,0,81,70.47711398627143,99.71271999529563,165.15060998790432,89.80098500614986
2,0,0,0,0,0,0,3629,38.89949299627915,53.77834899991285,109.2685879993951,94.71336500428151
1,0,0,0,0,0,0,5937,8.789165993221104,10.35271500586532,38.76434999983758,65.50463500025216
1,0,0,0,0,0,0,3629,36.4022389985621,48.76786000386346,107.37148000043817,89.28110300621483
20,0,0,0,3,0,2,1,40.29085399815813,102.5851779995719,147.19779799634125,48.534117988310754
5,0,0,0,0,0,0,73,71.81660599599127,100.32694500114303,170.47687400190625,94.50666200427804
27,0,0,0,3,0,2,1,98.3535460109124,104.2171269946266,245.74335000943393,94.93596499669366
2,0,0,0,0,0,0,239,69.03309001063462,98.02648100594524,158.7245900009293,86.84147198800929
4,0,0,0,0,0,0,118,71.79188799636904,102.69525001058355,168.93473200616427,95.48713000549469
1,0,0,0,0,0,0,928,62.5905120105017,89.01534600590821,150.2173210028559,86.90246999321971
1,0,0,0,0,0,0,3629,35.96969699719921,49.784091010224074,106.29647101450246,90.38160399359185
1,0,0,0,0,0,0,2995,51.97321399464272,45.761974004562944,78.76862100965809,43.85185400315095
3,0,0,0,0,0,0,239,68.45862799673341,95.95050300413277,161.2146359984763,85.26757599611301
2,0,0,0,0,0,0,239,69.57269299891777,95.71234400209505,159.10191599687096,86.91984400502406
4,0,0,0,0,0,0,441,34.72500100906473,47.36363700067159,147.60736799507868,93.38381300040055
3,0,0,0,0,0,0,118,72.14232299884316,104.4643570057815,167.90783700707834,94.58523899957072
18,0,0,0,1,0,1,1,76.59913299721666,112.64545800804626,204.1317249968415,102.54604399960954
1,0,0,0,0,0,0,5937,16.765263004344888,20.076601998880506,70.84737000695895,44.98408699873835
1,0,0,0,0,0,0,2466,59.032812001532875,82.47790300811175,143.3272099966416,90.27981699910015
1,0,0,0,0,0,0,518,67.307763005374,96.51204499823507,156.37372600031085,87.29781200236175
11,0,0,0,1,0,2,1,76.77429699106142,105.96574700321071,164.13700999692082,47.158611996565014
2,0,0,0,0,0,0,2981,34.19045900227502,46.62964399904013,122.481536003761,93.06614699016791
19,0,0,0,0,0,0,1,76.57807500800118,109.27808500127867,200.78748698870186,105.30126199591905
2,0,0,0,0,0,0,547,68.05389899818692,96.55384700454306,157.4514289968647,86.83493699936662
9,0,0,0,1,0,2,4,150.75362898642197,110.38435899536125,244.76208300620783,101.10811398772057
18,0,0,0,0,0,0,1,78.52816299418919,110.67225498845801,199.33962399954908,105.5965340055991
14,0,0,0,0,0,0,1,38.94728900922928,52.21297800017055,95.66337800060865,51.281609004945494
1,0,0,0,0,0,0,3585,62.050263994024135,87.04165399831254,147.45108899660408,88.93373199680354
2,0,0,0,0,0,0,123,69.669377990067,99.19068099407014,163.12031999405008,72.02100699942093
14,0,0,0,2,0,2,1,76.56789000611752,108.32207900239155,205.9796120011015,102.89516000193544
1,0,0,0,0,0,0,3585,61.47687599877827,87.01432299858425,147.59886800311506,90.13541499734856
9,0,0,0,1,0,2,1098,90.37093000370078,122.9209129960509,198.89487499312963,124.50596099370159
26,0,0,0,2,0,2,1,96.7132290097652,114.67577899747994,238.65247299545445,100.9067090053577
8,0,0,0,0,0,0,2,77.62001900118776,113.39174100430682,190.10525400517508,90.6519820127869
2,0,0,0,0,0,0,2352,50.23651100054849,70.9129379974911,127.46241099375766,92.7116180100711
10,0,0,0,0,0,0,212,75.06725600978825,108.5391870001331,185.27521900250576,104.61884300457314
1,0,0,0,0,0,0,518,66.50494100176729,94.99058600340504,157.4189349921653,87.09324900701176
2,0,0,0,0,0,0,927,65.90599998889957,95.65631799341645,156.06425900477916,94.73281100508757
5,0,0,0,0,0,0,1409,32.550787000218406,44.1680599906249,77.68428098643199,51.50926500209607
9,0,0,0,1,0,2,184,111.7455979983788,108.17846799909603,248.84290700720157,62.36969599558506
1,0,0,0,0,0,0,3248,56.15367100108415,80.04855499893893,138.28486698912457,89.27674399456009
3,0,0,0,0,0,0,1858,70.15933300135657,100.62282400031108,162.76147299504373,92.43908901407849
11,0,0,0,1,0,2,27,92.98474100069143,108.18697499053087,249.03642100980505,100.03134800354019
3,0,0,0,0,0,0,777,68.25928000034764,100.77105299569666,162.1636649942957,95.26368200022262
1,0,0,0,0,0,0,3677,46.856793996994384,65.14075498853344,124.32321799860802,90.15887101122644
17,0,0,0,1,0,2,1,39.20233799726702,47.851184994215146,98.9765460108174,45.86237799958326
30,0,0,0,4,0,4,3,100.7735080056591,119.8392140067881,276.2856140034273,102.4355999979889
2,0,0,0,0,0,0,839,67.36385000112932,95.64621098979842,157.4597819999326,95.47630199813284
2,0,0,0,0,0,0,501,68.63644199620467,95.34267600975,151.34432399645448,42.65721399860922
9,0,0,0,0,0,0,50,72.82609200046863,102.6244870008668,179.3134859908605,96.2196290056454
11,0,0,0,1,0,2,834,92.27689600083977,127.10492798942141,206.48464300029445,125.75011800799984
2,0,0,0,0,0,0,1755,63.47622300381772,89.71171300800052,151.43497100507375,93.83458099910058
1,0,0,0,0,0,0,5690,37.17806799977552,52.18999501084909,108.14472100173589,90.2085010020528
17,0,0,0,0,0,0,1,78.00176399177872,110.81216200545896,201.05718199920375,106.89176199957728
2,0,0,0,0,0,0,501,34.87599299114663,46.31747299572453,79.48104699607939,63.122753010247834
9,0,0,0,0,0,0,1,73.75305700406898,104.26556800666731,180.99750600231346,97.23561200371478
1,0,0,0,0,0,0,508,67.63890400179662,68.94109499990009,79.50534998963121,55.002957000397146
2,0,0,0,0,0,0,2981,68.08805500622839,96.06695899856277,156.72532201278955,91.2154149991693
2,0,0,0,0,0,0,1755,64.19038600870408,90.59134199924301,149.99121200526133,94.1131119907368
13,0,0,0,1,0,2,51,76.75813300011214,107.96601699257735,149.67785999760963,50.064865994499996
2,0,0,0,0,0,0,737,65.41143498907331,92.28714401251636,155.94728199357633,95.12644799542613
3,0,0,0,0,0,0,943,68.3482339954935,96.07391200552229,160.69353200145997,95.27464599523228
3,0,0,0,0,0,0,239,68.36382999608759,97.8732730000047,159.14197299571242,87.01676499913447
33,0,0,0,4,0,2,1,156.63915300683584,113.04477299563587,254.6152120048646,50.307987999985926
10,0,0,0,1,0,2,5,73.78837000578642,103.85072999633849,187.61274800635874,92.71910499955993
1,0,0,0,0,0,0,914,60.74797100154683,87.59455800463911,144.89978000347037,85.62704300857149
11,0,0,0,1,0,2,834,89.39599199220538,123.50246400455944,205.57188500242773,126.63109099958092
10,0,0,0,1,0,2,278,74.48254400514998,103.86053800175432,183.76014700334053,97.43703599087894
5,0,0,0,0,0,0,396,72.20655299897771,105.18780098936986,173.13716899661813,96.16239900060464
9,0,0,0,1,0,2,184,77.21084299555514,53.24277500039898,241.99717100418638,103.88349599088542
19,0,0,0,3,0,3,5,92.51410799333826,119.68048400012776,241.48931600211654,115.56281500088517
13,0,0,0,1,0,2,51,38.64743100712076,53.19713000790216,98.10726800060365,99.19624599569943
1,0,0,0,0,0,0,5937,16.8130569945788,20.066626006155275,73.69558000937104,89.10401100001764
2,0,0,0,0,0,0,903,54.00190599902999,47.578733996488154,82.36970999860205,48.83392099873163
14,0,0,0,1,0,2,5,165.49710699473508,106.93039098987356,237.90436900162604,98.27772399876267
19,0,0,0,3,0,2,2,98.6901270080125,104.13441300624982,234.08665000170004,95.4990220052423
2,0,0,0,0,0,0,2981,68.01123399054632,96.56318499764893,157.62556699337438,92.75670599890873
10,0,0,0,1,0,2,170,96.43069299636409,108.1384460121626,208.7269949988695,100.33714500605129
33,0,0,0,3,0,2,1,85.24475999001879,112.5681120029185,254.30108400178142,106.84384200430941
1,0,0,0,0,0,0,914,61.26460600353312,87.02231300412677,144.75842300453223,87.13299100054428
14,0,0,0,1,0,2,4,99.96874000353273,104.36282500450034,218.75693699985277,95.75183798733633
1,0,0,0,0,0,0,3722,53.34924699855037,73.89543599856552,135.08912699762732,91.78614399570506
3,0,0,0,0,0,0,555,69.73439500143286,98.63051600405015,163.6241279920796,91.18297799432185
4,0,0,0,0,0,0,508,37.290328997187316,52.07730800611898,163.20099400763866,100.3858809999656
5,0,0,0,0,0,0,255,39.530650989036076,61.99431100685615,94.0805810096208,55.33482700411696
1,0,0,0,0,0,0,3966,36.28943700459786,48.81762299919501,105.44636700069532,89.10113200545311
3,0,0,0,0,0,0,1289,71.35650298732799,102.31657199619804,156.05994200450368,47.58679500082508
13,0,0,0,1,0,2,51,77.19551600166596,109.22748300072271,196.56003000272904,99.94635799375828
2,0,0,0,0,0,0,3629,38.554169004783034,54.48118499771226,111.00674699991941,95.86368800955825
2,0,0,0,0,0,0,547,34.41400399606209,47.07749899534974,79.31800000369549,43.94635700737126
4,0,0,0,0,0,0,337,69.57801699172705,99.96981300355401,163.87071799545083,94.71053900779225
14,0,0,0,2,0,2,69,96.46677698765416,120.0555209943559,225.87836798629723,115.50498299766332
7,0,0,0,0,0,0,948,71.32725699921139,102.41817000496667,169.1246440022951,105.29773999587633
1,0,0,0,0,0,0,518,67.4785070004873,94.28645999287255,155.80185799626634,87.99144600925501
5,0,0,0,0,0,0,116,72.31324100575875,101.09438200015575,170.701986993663,93.56556000420824
1,0,0,0,0,0,0,3722,53.351554000983015,74.07772900478449,134.8472849931568,91.08457599359099
4,0,0,0,0,0,0,423,36.279350009863265,48.97245801112149,82.15784499770962,46.312222999404185
11,0,0,0,2,0,1,23,126.81178099592216,106.84165799466427,208.88923200254794,98.33734801213723
13,0,0,0,1,0,2,45,97.23157499684021,104.65445500449277,219.50834601011593,99.06480899371672
21,0,0,0,2,0,2,3,99.4171940110391,105.33840500283986,238.09988600260112,95.00855900114402
1,0,0,0,0,0,0,2356,47.7960979915224,67.21071699575987,125.3302069962956,89.97742099745665
2,0,0,0,0,0,0,123,34.99933201237582,48.64398800418712,81.81934300228022,64.89277599030174
16,0,0,0,1,0,2,54,100.08505400037393,105.92122499656398,222.5708210025914,98.98106000036933
5,0,0,0,0,0,0,139,73.15286899392959,103.83763899153564,172.6053239981411,96.97424800833687
13,0,0,0,1,0,1,2,79.33110400335863,106.60165500303265,194.68124999548309,100.02834899933077
1,0,0,0,0,0,0,2995,66.64672399347182,94.12444499321282,157.73671799979638,90.08110300055705
27,0,0,0,0,0,0,1,77.55385599739384,63.70375100232195,106.83243899256922,51.847516995621845
13,0,0,0,2,0,2,1,68.8583209994249,99.71677199064288,188.95225299638696,87.84711199405137
2,0,0,0,0,0,0,123,69.00164899707306,98.11201599950437,163.29921600117814,90.80396400531754
31,0,0,0,4,0,2,1,67.68464299966581,97.71992299647536,219.37026400701143,86.5284510073252
2,0,0,0,0,0,0,3566,50.24544699699618,70.61934701050632,127.46123599936254,97.95517500606366
12,0,0,0,1,0,2,222,153.5661550005898,167.79041300469544,256.30083501164336,135.6099889962934
3,0,0,0,0,0,0,239,67.19876598799601,97.8510360000655,160.03592500055674,86.61066299828235
8,0,0,0,1,0,2,1112,46.92958299710881,59.677623998140916,100.80865000782069,61.61181800416671
1,0,0,0,0,0,0,3585,63.1045769987395,87.99948899832089,149.50847100408282,90.54678199754562
