num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
11,0,0,0,0,0,0,8,36.63534099177923,49.46729200310074,90.31186200445518,47.18247501295991
13,0,0,0,1,0,2,45,97.51711900753435,103.89501199824736,214.85742799995933,97.99284400651231
13,0,0,0,1,0,2,51,74.39842200255953,105.25927100388799,191.95534200116526,97.0246990036685
7,0,0,0,1,0,2,93,78.06435499514919,109.03725201205816,188.29952699888963,103.80586498649791
1,0,0,0,0,0,0,5937,16.530827997485176,19.669198998599313,71.85261600534432,88.24078399629798
12,0,0,0,1,0,2,1,74.33510400005616,106.51030800363515,190.73526600550395,95.8746840042295
12,0,0,0,1,0,2,1,77.25509900774341,49.24909099645447,101.36496899940539,45.37095999694429
6,0,0,0,0,0,0,70,66.55644300917629,96.69436400872655,165.45183899870608,89.09369600587524
1,0,0,0,0,0,0,3722,53.94522799178958,74.94729000609368,132.55718800064642,88.71931700559799
2,0,0,0,0,0,0,737,63.55847899976652,91.82114599389024,151.75017299770843,94.71902600489557
3,0,0,0,0,0,0,1111,72.67882299493067,103.06332699838094,163.42072699626442,95.39549100736622
3,0,0,0,0,0,0,2,68.49210600194056,98.4383190079825,162.93017400312237,89.1058600100223
2,0,0,0,0,0,0,903,66.2605999968946,94.7420900047291,159.01370099163614,94.84705700015184
23,0,0,0,1,0,2,1,96.74723701027688,103.06351599865593,229.51512900181115,95.05169799376745
6,0,0,0,1,0,2,15,114.90277599659748,154.6199870062992,224.1580440022517,149.2595239978982
10,0,0,0,1,0,2,5,72.42464399314485,103.26785100915004,145.8770769968396,91.11558699805755
7,0,0,0,0,0,0,948,34.26503798982594,48.6621760064736,110.38104699400719,101.4849079947453
2,0,0,0,0,0,0,3629,38.503609990584664,56.05980698601343,110.34091499459464,58.149595992290415
2,0,0,0,0,0,0,903,61.11655800486915,88.00870999402832,148.07158200710546,90.2128229936352
9,0,0,0,0,0,0,7,70.84598999063019,100.43743300775532,175.9911310073221,93.7738610082306
1,0,0,0,0,0,0,2995,32.32531200046651,45.03820299578365,121.55291200906504,87.72478399623651
1,0,0,0,0,0,0,4115,19.81277999584563,26.043834994197823,56.754334989818744,44.78175200347323
12,0,0,0,1,0,2,2,78.70691499556415,108.72059800021816,198.8555479911156,102.95665700687096
3,0,0,0,1,0,1,1445,113.0533139948966,147.40658999653533,163.66071900120005,133.78093799110502
7,0,0,0,0,0,0,77,72.3657189955702,101.7723809927702,172.01855400344357,96.21320400037803
3,0,0,0,0,0,0,2341,53.238674998283386,73.4373110026354,131.79593399399891,93.04574200359639
3,0,0,0,0,0,0,118,70.86361500842031,100.9082170057809,164.19743999722414,93.32267800346017
18,0,0,0,1,0,2,1,72.01447199622635,102.01057299855165,198.20988200081047,94.35325299273245
10,0,0,0,0,0,0,6,78.01058300537989,110.94661499373615,190.09067000297364,106.59097800089512
3,0,0,0,0,0,0,1111,35.90884699951857,49.135869994643144,116.61077100143302,57.94391699600965
2,0,0,0,0,0,0,1868,67.71850399672985,96.63499999442138,157.0508900040295,88.55720599240158
2,0,0,0,0,0,0,239,67.0059219992254,93.95530699111987,158.14978099660948,86.83248099987395
1,0,0,0,0,0,0,508,65.6300259870477,95.29529399878811,154.0812999883201,85.07963300507981
18,0,0,0,2,0,2,6,48.42016399197746,52.89694199746009,117.40072700195014,50.7638359995326
5,0,0,0,0,0,0,1409,60.35424199944828,85.15293800155632,146.97822299785912,96.90579999005422
1,0,0,0,0,0,0,3722,52.29172299732454,74.11944199702702,131.44123199163005,88.68537801026832
14,0,0,0,1,0,2,39,47.31926500971895,101.15177900297567,213.43859999615233,95.57177899114322
11,0,0,0,1,0,2,3,69.18298399250489,97.65838299063034,181.22770500485785,88.92880700295791
2,0,0,0,0,0,0,2199,57.467123988317326,81.35968599526677,139.2354520066874,91.59111199551262
3,0,0,0,0,0,0,89,66.10543600982055,95.50708800088614,155.3563409979688,87.3203619994456
1,0,0,0,0,0,0,4117,40.38127700914629,55.59506799909286,112.47397500847,89.71214799385052
11,0,0,0,1,0,2,226,149.3170339963399,198.0127110000467,248.05527500575408,160.74467099679168
3,0,0,0,0,0,0,123,35.02749199105892,48.39735999121331,82.33914199809078,69.959333006409
1,0,0,0,0,0,0,3248,54.388949007261544,78.19531799759716,134.99908799713012,86.96969899756368
7,0,0,0,0,0,0,59,72.02124199829996,103.13910100376233,173.84542200306896,95.97988199675456
3,0,0,0,0,0,0,2679,49.61782999453135,69.33961300819647,127.80984700657427,97.37382100138348
1,0,0,0,0,0,0,2466,58.4740329941269,81.9624220021069,140.3815239900723,87.41300799010787
1,0,0,0,0,0,0,2995,64.55025900504552,91.25337800651323,153.03764700365718,86.97364100953564
7,0,0,0,1,0,2,716,40.177949995268136,53.02774799929466,95.08011100115255,78.88153500971384
8,0,0,0,0,0,0,6,71.23666000552475,102.74159800610505,172.06938900926616,93.00377999898046
2,0,0,0,0,0,0,3629,38.05360200931318,52.74619799456559,108.28872800630052,94.80404100031592
3,0,0,0,0,0,0,118,70.03556600830052,99.72307199495845,162.8503429965349,94.11975400871597
6,0,0,0,1,0,2,1800,89.15779000381008,121.07280199415982,194.20394800545182,128.7605120014632
11,0,0,0,1,0,2,1,37.71802700066473,50.41918899223674,95.27973200601991,47.89249900204595
19,0,0,0,2,0,2,1,81.82448000297882,104.19651000120211,218.40648099896498,96.25432199391071
3,0,0,0,0,0,0,176,67.89963999472093,98.01319900725503,161.37266501027625,89.94478799286298
12,0,0,0,1,0,2,52,74.24504098889884,104.1234180011088,187.43665498914197,93.55692799726967
4,0,0,0,0,0,0,39,70.09482600551564,100.12260400981177,92.22897399740759,46.76674699294381
11,0,0,0,0,0,0,10,70.92820000252686,103.8938190031331,177.43820400210097,95.76631399977487
5,0,0,0,0,0,0,166,69.37117400229909,99.31692499958444,154.5687580073718,52.43338900618255
3,0,0,0,0,0,0,1289,37.29061198828276,99.05031000380404,160.57444000034593,93.00734399585053
8,0,0,0,0,0,0,941,70.55806000425946,99.62376501061954,167.57678499561734,103.16188501019496
3,0,0,0,0,0,0,2679,50.75075299828313,69.51375400240067,126.57522899098694,95.79112299252301
4,0,0,0,0,0,0,81,34.73388199927285,59.18892699992284,100.16624300624244,78.15367900184356
3,0,0,0,0,0,0,2,68.2508419995429,98.01370000059251,162.48154200729914,89.35224800370634
20,0,0,0,3,0,2,6,96.31514200009406,117.69330699462444,240.68789900047705,102.79899901070166
12,0,0,0,1,0,2,222,147.46447700599674,161.0358210018603,250.14526200538967,132.63222300156485
2,0,0,0,0,0,0,433,66.8409690115368,48.02262999874074,79.62011599738616,64.35905399848707
10,0,0,0,1,0,2,170,92.7008449943969,103.44666999299079,204.55566298915073,97.69360200152732
13,0,0,0,1,0,2,28,147.92049999232404,109.18933599896263,250.98781699489336,101.15485999267548
13,0,0,0,1,0,2,23,45.22195000026841,61.834257998270914,108.31640499236528,61.375817997031845
3,0,0,0,0,0,0,903,63.58029400871601,93.73146899451967,154.1517389996443,95.11062699311879
5,0,0,0,0,0,0,86,74.27144299435895,108.07382900384255,175.25798598944675,101.21991000778507
2,0,0,0,0,0,0,839,67.01428099768236,94.5248089992674,156.7638689884916,91.44505500444211
4,0,0,0,0,0,0,1421,59.74581799819134,85.97794600063935,147.19466600217856,99.69151500263251
1,0,0,0,0,0,0,4115,38.11158100143075,52.157621990772896,110.70463800569996,89.47502799856011
5,0,0,0,0,0,0,323,71.99236600717995,104.93656199832913,167.96579099900555,98.08065299876034
5,0,0,0,0,0,0,1409,61.14370800787583,87.95758499763906,151.41573100117967,101.25262998917606
10,0,0,0,1,0,2,7,37.35376500117127,51.928946006228216,93.9165299932938,48.6267240048619
14,0,0,0,1,0,2,19,89.0138809918426,111.81321498588659,214.78185900195967,106.69513499306049
1,0,0,0,0,0,0,3629,35.38338599901181,48.19100500026252,102.23666099773254,87.40970600047149
1,0,0,0,0,0,0,5690,36.1969079967821,49.12944900570437,105.33104899514001,87.9043540044222
18,0,0,0,2,0,2,64,101.05186500004493,115.9122889948776,233.41153300134465,98.76077900116798
2,0,0,0,0,0,0,1868,67.154547010432,95.03120199951809,156.986699992558,90.2011760044843
3,0,0,0,0,0,0,903,35.75115400599316,49.65921000984963,83.69252500415314,51.16951299714856
3,0,0,0,0,0,0,903,64.41206100862473,93.53713800373953,155.51423298893496,95.56740999687463
6,0,0,0,1,0,2,15,114.94275100994855,155.09496899903752,222.38113400817383,147.80239699757658
23,0,0,0,2,0,2,1,92.62452299299184,109.34670601272956,237.40038799587637,103.21492599905469
10,0,0,0,1,0,1,43,71.82456000009552,103.3953010046389,178.65443200571463,94.88883300218731
3,0,0,0,0,0,0,239,66.26140901062172,94.91705101390835,157.2381680016406,64.4442169868853
10,0,0,0,1,0,2,5,150.88143100729212,105.12659000232816,192.91994799277745,100.21748801227659
3,0,0,0,0,0,0,903,64.18211199343204,91.71841999341268,155.26907000457868,96.24767799687106
1,0,0,0,0,0,0,2995,32.758057001046836,45.00418600218836,77.1312490105629,43.23208099231124
14,0,0,0,1,0,2,2,95.52106400951743,102.47019599773921,219.31425199727528,97.25617799267638
12,0,0,0,2,0,2,45,95.70363000966609,102.96523899887688,213.32037399406545,95.61429099994712
10,0,0,0,1,0,2,1017,45.46311899321154,68.48116000765003,195.70151799416635,121.26948600052856
2,0,0,0,0,0,0,1156,65.69983299414162,94.02108100766782,152.04031800385565,90.36634799849708
1,0,0,0,0,0,0,518,66.22583199350629,93.02286300226115,153.56216800864786,83.88726301200222
1,0,0,0,0,0,0,2995,32.69505199568812,44.614092010306194,76.36216899845749,43.58507500728592
26,0,0,0,4,0,3,1,100.41937300411519,116.10749500687234,260.0450739992084,95.90617399953771
1,0,0,0,0,0,0,518,66.28431798890233,92.84638799726963,151.1007060034899,84.03702499344945
1,0,0,0,0,0,0,3000,62.90178099879995,91.36286600551102,148.687565990258,86.19482799258549
11,0,0,0,1,0,2,226,119.87685599888209,195.12063299771398,249.23726900306065,165.31081599532627
18,0,0,0,2,0,2,2,100.20111600169912,111.84752700501122,233.09233100735582,109.43552300159354
1,0,0,0,0,0,0,5937,16.44220799789764,19.21666899579577,71.78328500594944,87.50219500507228
15,0,0,0,1,0,2,49,39.09522600588389,54.630087994155474,102.09399400628172,50.833692992455326
8,0,0,0,0,0,0,3,69.27612499566749,98.11189900210593,166.98724999150727,89.81891100120265
15,0,0,0,1,0,2,8,73.74048299971037,96.10360299120657,188.97674699837808,88.9930550038116
26,0,0,0,0,0,0,1,72.88286999391858,104.79083900281694,200.867441992159,97.53670600184705
2,0,0,0,0,0,0,533,63.2877570023993,88.60635200107936,149.283614999149,86.53999200032558
15,0,0,0,0,0,0,17,75.8371870033443,108.25111699523404,193.90415100497194,105.60978300054558
14,0,0,0,0,0,0,1,69.78040200192481,101.69384499022271,179.7165349998977,92.65961400524247
1,0,0,0,0,0,0,518,64.96838400198612,94.47712800465524,152.41286900709383,85.23021401197184
4,0,0,0,0,0,0,81,68.49239999428391,96.61129499727394,161.01475799223408,87.99153099243995
20,0,0,0,1,0,2,1,48.59407899493817,49.75121299503371,170.1697999960743,96.49025200633332
3,0,0,0,0,0,0,903,65.01326100260485,93.44665201206226,154.80379799555521,95.91400399222039
11,0,0,0,1,0,2,226,145.76857700012624,149.83766700606793,127.57502800377551,85.32412200293038
2,0,0,0,0,0,0,433,66.91345899889711,95.95425600127783,157.86319799371995,89.06437300902326
12,0,0,0,2,0,2,33,81.23134399647824,106.0514749988215,198.70158900448587,95.26037400064524
6,0,0,0,0,0,0,326,70.24657900910825,100.37351300707087,169.08833199704532,97.47534900088795
14,0,0,0,1,0,2,51,78.0033210030524,111.98005700134672,197.53736900747754,102.48752999177668
1,0,0,0,0,0,0,3000,31.990231000236236,43.93225599778816,76.24817299074493,44.21669499424752
1,0,0,0,0,0,0,3248,54.6632470068289,77.9721349972533,136.56630099285394,89.58320500096306
14,0,0,0,2,0,2,3,150.67897900007665,104.86962698632851,259.24524798756465,96.35166800580919
2,0,0,0,0,0,0,239,67.91791500290856,96.05630100122653,155.9272660088027,85.44544999313075
4,0,0,0,0,0,0,2,68.27419799810741,97.55321001284756,160.93815700151026,88.60623701184522
2,0,0,0,0,0,0,2981,67.00384299620055,93.1076390115777,152.32180700695608,91.23410700703971
3,0,0,0,0,0,0,89,66.20437999663409,95.35540899378248,157.68565000325907,86.17850299924612
1,0,0,0,0,0,0,5690,36.32297499279957,49.54941899632104,107.69233299652115,90.43319699412677
2,0,0,0,0,0,0,3629,31.244300000253133,25.90872999280691,54.42132300231606,83.29004301049281
3,0,0,0,0,0,0,1858,34.972664987435564,47.944151010597125,120.39826399995945,91.32692399725784
3,0,0,0,0,0,0,239,66.46127298881765,94.97520899458323,106.5465959982248,42.5576209963765
14,0,0,0,1,0,2,51,77.76491000549868,111.29344200890046,197.56623399734963,103.2810890028486
3,0,0,0,0,0,0,1858,69.1924409911735,99.07020100217778,159.68059499573428,90.95443898695521
2,0,0,0,0,0,0,4113,43.543002000660636,59.16700199304614,114.7959189984249,97.2163719998207
5,0,0,0,0,0,0,441,34.03906599851325,47.21583999344148,81.54482500685845,46.159660996636376
3,0,0,0,0,0,0,2679,51.65668998961337,70.22593899455387,128.33798200881574,95.65598600602243
2,0,0,0,0,0,0,239,67.55025399615988,94.13434499583673,155.27647100680042,85.89754000422545
3,0,0,0,1,0,1,1445,107.6678920071572,142.3057920037536,172.30343200208154,143.30493500165176
14,0,0,0,2,0,2,1,75.12561899784487,109.17728900676593,202.7911920013139,100.45250700204633
16,0,0,0,1,0,2,3,90.25596900028177,107.14289399038535,214.6869889984373,102.26503299782053
1,0,0,0,0,0,0,3722,26.389474005554803,38.21007399528753,66.37720498838462,66.89984499826096
10,0,0,0,1,0,2,278,72.66064199211542,99.67159299412742,179.29393600206822,95.24248600064311
12,0,0,0,1,0,1,17,77.6129209989449,110.62817000492942,195.24625800841022,105.7195449975552
2,0,0,0,0,0,0,170,68.01540800370276,98.15663599874824,160.31784199003596,100.11827100242954
8,0,0,0,1,0,2,9,96.34134400403127,133.269821992144,141.19950200256426,111.5201789943967
1,0,0,0,0,0,0,3248,56.029885992757045,78.74866499332711,136.23288698727265,88.91794001101516
13,0,0,0,1,0,2,50,37.58269599347841,51.22447900066618,94.10197399847675,47.20391699811444
12,0,0,0,1,0,2,222,150.2582200046163,165.0331400014693,226.76460399816278,65.6545020028716
2,0,0,0,0,0,0,839,65.38286201248411,92.82525499293115,154.0888289891882,91.76605100219604
26,0,0,0,2,0,3,1,83.46088099642657,108.3259630104294,222.99301699968055,102.26125801273156
2,0,0,0,0,0,0,2981,66.69252800929826,95.11400600604247,152.6295130024664,90.55459499359131
3,0,0,0,0,0,0,433,68.52618000993971,98.60268401098438,159.40197699819691,89.52836399839725
12,0,0,0,1,0,2,1,94.28656799718738,101.8152009928599,209.77627999673132,94.56058499927167
2,0,0,0,0,0,0,501,66.47922399861272,93.97508300025947,152.74831900023855,86.55606899992563
1,0,0,0,0,0,0,3248,56.06054500094615,78.539998998167,135.635225000442,88.71390200511087
12,0,0,0,1,0,2,297,93.13499000563752,113.66245000681374,208.134009008063,109.69329399813432
1,0,0,0,0,0,0,914,59.22101500618737,84.28042801097035,143.11393599200528,85.19268700911198
4,0,0,0,0,0,0,489,36.38695699919481,89.85169699008111,165.82946298876777,92.674283994711
2,0,0,0,0,0,0,2981,33.815760994912125,45.354806003160775,104.41262100357562,91.25774700078182
1,0,0,0,0,0,0,518,33.003159012878314,45.87546701077372,76.71773999754805,41.88076700665988
12,0,0,0,1,0,2,52,72.87174998782575,102.19203498854768,183.21112099511083,93.27647800091654
4,0,0,0,0,0,0,28,68.15770298999269,97.94807599973865,162.00263300561346,88.95164899877273
12,0,0,0,1,0,2,2,77.68180500715971,107.48918600438628,198.1928599998355,103.23253899696283
4,0,0,0,0,0,0,3,67.82432500040159,97.51793499162886,165.20908199890982,90.78376600518823
1,0,0,0,0,0,0,3585,61.10259500565007,87.98963199660648,145.55169199593365,89.87613100907765
4,0,0,0,0,0,0,14,70.57338500453625,101.04670299915597,167.5965810136404,93.28405500855297
5,0,0,0,0,0,0,27,37.505186002817936,51.49243600317277,93.01599099126179,50.67161000624765
3,0,0,0,0,0,0,420,69.54353601031471,101.02054799790494,162.88250099751167,92.34333901258651
6,0,0,0,1,0,1,198,127.47555600071792,103.30800000519957,182.58139801037032,98.07025700865779
3,0,0,0,0,0,0,1111,69.95505299710203,99.0823040046962,163.36849400249775,95.4086949932389
23,0,0,0,4,0,3,3,85.71790000132751,109.0700549975736,235.92451300646644,101.90865899494383
3,0,0,0,0,0,0,2679,25.505681012873538,34.901167993666604,65.90720399981365,73.58971300709527
2,0,0,0,0,0,0,1646,64.56556099874433,91.31073299795389,151.4868700032821,92.4618020071648
6,0,0,0,0,0,0,27,76.87576400348917,84.3079499900341,93.6999199911952,53.310867995605804
3,0,0,0,0,0,0,558,67.68780200218316,97.37079100159463,158.57948501070496,91.63775299384724
1,0,0,0,0,0,0,508,66.02832999487873,93.07209700637031,154.59440300764982,88.55796301213559
1,0,0,0,0,0,0,914,59.5385649939999,85.72885001194663,143.50720700167585,85.01182499458082
2,0,0,0,0,0,0,2981,66.77036400651559,93.23606200632639,153.75616299570538,90.49482000409625
2,0,0,0,0,0,0,3629,38.30171001027338,51.66645901044831,106.23503298847936,93.277432009927
1,0,0,0,0,0,0,3629,35.36825499031693,48.97816400625743,103.54762499628123,87.12815000035334
9,0,0,0,1,0,2,91,74.52275199466385,104.79376999137457,190.54771000810433,101.93597500619944
19,0,0,0,1,0,2,1,75.66093000059482,108.24113499256782,206.99008299561683,103.56285898888018
2,0,0,0,0,0,0,4113,43.34576601104345,60.47061100252904,114.57051899924409,95.69632899365388
4,0,0,0,0,0,0,28,35.15918199263979,47.93547200097237,142.41624799615238,89.63669200602453
6,0,0,0,0,0,0,61,76.20763400336727,111.2146119994577,184.7196759918006,107.07656500744633
14,0,0,0,1,0,2,51,77.97667200793512,78.16200799425133,99.38949601200875,51.38326399901416
3,0,0,0,0,0,0,903,63.874408006086014,91.58815100090578,156.05710798990913,95.65520499018021
2,0,0,0,0,0,0,3629,38.46624201105442,52.742180007044226,107.74083499563858,94.42641699570231
1,0,0,0,0,0,0,2466,58.26444199192338,82.91521499631926,142.90209699538536,87.77316899795551
9,0,0,0,1,0,2,1066,44.90698399604298,73.12209300289396,197.64071400277317,122.49167899426538
1,0,0,0,0,0,0,3629,35.538566997274756,49.24867099907715,102.7270699996734,87.93021300516557
4,0,0,0,0,0,0,751,56.4622120000422,49.375157002941705,82.65537000261247,46.405532004428096
5,0,0,0,0,0,0,441,51.93381500430405,97.07502099627163,163.24805199110415,93.53078200365417
11,0,0,0,1,0,2,5,74.38958800048567,107.715651000035,188.47475200891495,94.81987399340142
14,0,0,0,2,0,2,430,158.26563899463508,134.47530299890786,263.4053250076249,124.57457699929364
7,0,0,0,0,0,0,3,74.92203199944925,109.920567003428,180.500310001662,99.9159100028919
4,0,0,0,1,0,1,1228,60.74777500180062,58.903833996737376,89.53037600440439,57.35358200035989
4,0,0,0,0,0,0,337,67.32206100423355,96.19973000371829,163.22861499793362,92.80693499022163
2,0,0,0,0,0,0,903,62.08527598937508,88.23772300092969,148.97929299331736,90.87572600401472
13,0,0,0,1,0,2,51,74.53048101160675,108.38039800000843,191.7722319922177,97.44387300452217
25,0,0,0,3,0,3,1,170.14812500565313,115.13544099580031,268.36162101244554,92.87187999871094
14,0,0,0,2,0,2,95,99.80966299190186,117.92449899076018,220.62830399954692,105.3651990077924
8,0,0,0,1,0,2,1112,87.67544699367136,120.01989000418689,191.29585899645463,121.49988200690132
3,0,0,0,0,0,0,239,66.84423300612252,96.74852000898682,116.50847000419162,42.40737199143041
