num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
32,0,0,0,3,5,2,2,199.1083390021231,228.46759400272276,351.93812899524346,174.0654899913352
21,0,0,0,3,3,3,10,92.94852100720163,59.42284099000972,178.60805099189747,106.8454509950243
7,0,0,0,0,1,1,1409,65.50943899492268,91.51219599880278,161.18153800198343,101.89816799538676
17,0,0,0,1,1,2,3,76.92954799858853,106.13601500517689,203.37123700301163,94.63033299834933
25,0,0,0,1,5,2,1,85.36436600843444,155.2681129978737,295.560803002445,157.0801960042445
11,0,0,0,1,1,2,0,35.59121499711182,59.27681099274196,185.896834009327,86.47583199490327
20,0,0,0,1,4,1,1,83.32988899201155,113.0047869955888,219.4544730009511,103.85509200568777
10,0,0,0,0,2,1,482,76.49718399625272,89.64780600217637,114.82899299880955,76.2205999926664
22,0,0,0,1,1,2,1,78.19200000085402,112.91465599788353,220.22338400711305,105.06958400947042
18,0,0,0,1,1,2,2,201.08491599967238,239.64459799753968,292.09351199097,179.15739999443758
16,0,0,0,0,3,1,329,84.64741200441495,120.79030800668988,212.95210700191092,111.86775100941304
33,0,0,0,2,4,2,4,102.22176800016314,100.060338008916,143.124901005649,52.68486098793801
7,0,0,0,0,1,1,540,165.7404460129328,205.15742899442557,243.3446270006243,160.4739369940944
24,0,0,0,2,1,2,1,98.0688740091864,118.69738300447352,248.02790099056438,96.99461399577558
27,0,0,0,2,1,2,1,97.3582080041524,118.52035199990496,250.79605700739194,104.44581900082994
3,0,0,0,0,0,0,2341,54.875989007996395,76.94755599368364,134.2140669876244,93.63693199702539
23,0,0,0,2,1,2,1,40.50745100539643,90.12032400642056,222.0342070068,98.71836600359529
27,0,0,0,1,3,2,1,193.82286501058843,199.69494099495932,309.7970310045639,157.1849879983347
31,0,0,0,4,3,2,11,193.85799500741996,211.89595099713188,336.37015700514894,164.27145000488963
29,0,0,0,2,2,2,1,39.955322004971094,55.038272999809124,213.1618519924814,101.0343170055421
22,0,0,0,2,2,2,1,86.2983810075093,110.24884101061616,226.1540640029125,99.10102799767628
36,0,0,0,3,1,3,1,40.26597199845128,54.38275099731982,129.18223498854786,52.7542759955395
16,0,0,0,1,2,2,108,165.7207539974479,200.5176889942959,266.07551000779495,157.57523500360548
19,0,0,0,1,2,2,1,98.15641600289382,106.47543899540324,183.62087098648772,48.72989500290714
30,0,0,0,3,1,2,1,82.14746399607975,115.45802399632521,250.65319900750183,109.67405399424024
32,0,0,0,2,4,2,1,100.95249400183093,114.18172300909646,274.9862500058953,105.40785800549202
29,0,0,0,0,8,1,1,169.68795300635975,203.48621199082118,272.17638900037855,162.07497099821921
21,0,0,0,1,1,2,1,41.087243997026235,52.39029000222217,134.27686999784783,49.95011899154633
33,0,0,0,1,2,2,1,86.45044500008225,112.07475699484348,240.84921900066547,106.95243900408968
11,0,0,0,0,0,0,247,77.01627400820144,110.36949300614651,188.55336600972805,107.6720630080672
19,0,0,0,0,3,1,0,167.51177300466225,204.6360680105863,269.5988539926475,160.56755499448627
1,0,0,0,0,0,0,3585,62.785178000922315,89.31714200298302,115.40420299570542,44.91031600628048
27,0,0,0,3,1,2,1,107.86560599808581,126.19947700295597,274.9846369988518,106.625536995125
21,0,0,0,0,2,1,1,170.10351600765716,154.26335998927243,271.4391759946011,165.0120670092292
11,0,0,0,1,2,2,0,198.119704000419,209.33574700029567,287.69128301064484,162.95254199940246
15,0,0,0,1,2,2,366,186.50519699440338,203.67004100990016,285.66579399921466,169.5618950034259
7,0,0,0,0,2,1,441,154.12916100467555,187.1331709990045,233.6743479972938,154.46709300158545
37,0,0,0,5,3,3,1,52.63008699694183,68.55977099621668,306.93919998884667,104.4182869954966
9,0,0,0,0,3,1,2337,63.25329300307203,75.44591200712603,100.89152700675186,157.95396399335004
34,0,0,0,3,3,2,1,80.41038300143555,109.09866000292823,123.30132999341004,80.31812398985494
29,0,0,0,0,8,1,1,182.4090769950999,218.22832600446418,308.6477199976798,170.26025199447758
14,0,0,0,0,1,1,3,56.890082007157616,52.11357200460043,95.81935100140981,81.58669600379653
14,0,0,0,0,1,1,1,81.23371000692714,111.64124200877268,187.2921670001233,82.46620401041582
28,0,0,0,0,9,1,7,178.37486499047372,207.95112699852325,304.61901100352407,87.7154839981813
27,0,0,0,2,2,2,1,157.87823100981768,144.48765199631453,309.5338260027347,109.61753899755422
31,0,0,0,4,4,3,2,189.19469699903857,214.6036980120698,335.40293500118423,171.1520590033615
18,0,0,0,1,1,2,0,103.6041409970494,117.9808650049381,236.15348599560093,107.10569900402334
24,0,0,0,0,5,1,1,83.12179200584069,115.86472199996933,229.40053699130658,107.68970800563693
25,0,0,0,1,0,2,1,82.33724300225731,106.62797099212185,217.46289600559976,50.49922699981835
7,0,0,0,0,2,1,0,179.42779099394102,217.21625899954233,254.2051800119225,167.73272700083908
35,0,0,0,1,3,2,1,81.42981799028348,106.1926310067065,242.35335498815402,99.32880400447175
31,0,0,0,2,4,2,1,211.6764009988401,222.2894940059632,346.928419006872,175.9316259995103
25,0,0,0,3,1,2,1,100.60374000750016,106.81732499506325,139.95212900044862,104.6365660004085
19,0,0,0,3,1,2,4,95.55910799826961,98.71926900814287,245.85056900104973,154.27929900761228
26,0,0,0,2,3,2,1,228.8178380113095,233.57539100106806,345.3944189968752,167.96309901110362
18,0,0,0,2,1,2,1,102.30441999738105,119.06931998964865,239.15467200276908,98.78671000478789
23,0,0,0,3,1,2,2,41.360729999723844,53.16637699434068,115.67168800684158,47.51307799597271
20,0,0,0,1,4,2,1,175.46679198858328,203.03659899218474,282.26895300031174,156.6425680066459
13,0,0,0,0,4,1,1409,78.71032599359751,106.08934199262876,190.82230799540412,110.52499899233226
41,0,0,0,2,6,2,1,81.3957969949115,115.46588501369115,271.39218398951925,107.78586300148163
27,0,0,0,0,7,1,1,38.34716200071853,51.22873499931302,115.29078301100526,49.17249899881426
32,0,0,0,1,5,2,1,98.96335798839573,108.51566201017704,257.0342749968404,97.77528500126209
49,0,0,0,0,9,1,1,85.27122599480208,118.93197399331257,252.25448799028527,55.57916899851989
40,0,0,0,4,6,3,1,102.18328799237497,130.78418100485578,302.22841000068,116.70545800006948
32,0,0,0,3,3,3,0,68.59798199729994,94.66693499416579,237.53687700082082,86.4643730019452
34,0,0,0,4,2,3,1,82.93088000209536,113.31254300603177,255.1334140007384,54.726005997508764
23,0,0,0,1,5,1,1,164.8178879986517,196.68052400811575,275.63486000872217,155.5826959956903
6,0,0,0,0,2,1,2982,164.914425011375,196.31549699988682,235.32643100770656,158.5920770012308
29,0,0,0,3,4,2,40,202.97121899784543,224.16816500481218,343.2889969990356,174.6999060123926
21,0,0,0,3,3,3,10,128.3467110042693,120.39792300492991,300.0226700096391,107.03658900456503
33,0,0,0,1,2,1,1,42.557490000035614,56.377437998889945,119.72741599311121,54.357892004190944
35,0,0,0,3,3,2,1,42.43195899471175,89.84044600219931,254.67723900510464,106.18071300268639
39,0,0,0,4,2,2,1,95.4437210020842,113.11147100059316,280.96835399628617,104.71919299743604
34,0,0,0,2,2,2,1,99.89510099694598,117.6846669986844,259.75729900528677,97.18153999710921
5,0,0,0,0,0,0,323,75.72860599611886,105.4640819929773,175.54744001245126,97.42133700638078
22,0,0,0,0,2,1,1,42.200508003588766,55.31939100183081,108.71085998951457,54.99330301245209
20,0,0,0,2,1,2,1,196.78854300582316,221.92919699591585,315.7483190007042,180.243476992473
31,0,0,0,4,2,2,1,196.03745199856348,219.83349000220187,338.76293899083976,167.661871004384
10,0,0,0,1,2,3,788,172.26428499270696,204.0894530073274,256.77108799573034,168.82230500050355
3,0,0,0,0,1,1,2780,97.14145099860616,116.31282699818257,163.0793500080472,148.84577700286172
15,0,0,0,0,0,0,0,40.34276001038961,56.371718004811555,112.40213800920174,53.14162600552663
29,0,0,0,2,1,2,1,97.76005000458099,110.07065599551424,257.19124199531507,103.87447799439542
25,0,0,0,0,4,1,1,79.02529099374078,111.77723800938111,207.93757900537457,103.3358309941832
38,0,0,0,2,3,2,1,80.19022601365577,113.99132299993653,255.95359099679627,109.40013200161047
25,0,0,0,1,6,1,0,165.27471799054183,199.59438900696114,284.7888319956837,155.01364799274597
25,0,0,0,2,2,2,0,102.14290399744641,106.43885300669353,251.66971900034696,53.28865100455005
27,0,0,0,0,5,1,13,85.5072230042424,119.01140400732402,236.03247899154667,108.89002100157086
34,0,0,0,1,3,2,1,97.04286800115369,107.49359600595199,254.02333799866028,99.32039999694098
34,0,0,0,4,4,3,1,91.6570720000891,121.4520409994293,279.4332899939036,113.00004299846478
23,0,0,0,1,5,1,1,163.29539299476892,197.9539749881951,277.41178098949604,154.4828499900177
40,0,0,0,3,2,2,0,99.07580199069344,107.17929899692535,278.1383119872771,102.08298701036256
9,0,0,0,0,2,1,27,74.4382250122726,102.833754994208,182.873028999893,94.0935830003582
22,0,0,0,2,3,2,2,183.231135000824,209.50161799555644,296.1484299885342,139.7720809909515
43,0,0,0,2,7,2,0,88.00493298622314,103.54147099133115,166.78318500635214,105.43778300052509
12,0,0,0,1,0,2,110,99.15206000732724,107.31431099702604,220.95141200406943,100.57302899076603
10,0,0,0,0,2,1,1409,143.69545700901654,175.18860699783545,221.20788900065236,171.38178199820686
28,0,0,0,3,2,2,1,99.56596400297713,198.59456999984104,337.16553599515464,168.31207199720666
10,0,0,0,0,2,1,1595,72.7059890050441,56.95288199058268,102.42668700811919,53.49567199300509
12,0,0,0,0,3,1,0,81.43084500625264,111.24364800343756,198.65340300020762,100.1165900088381
31,0,0,0,0,9,1,1,180.41674699634314,216.34752400859725,283.31881600024644,166.43125598784536
12,0,0,0,1,0,2,219,49.71706100332085,66.42831899807788,107.56269900593907,60.14940599561669
17,0,0,0,0,1,1,17,80.59639499697369,117.2023520048242,205.5368559958879,107.03921300591901
25,0,0,0,1,1,1,1,80.27658800710924,115.35753599309828,218.62791500461753,106.68737599917222
33,0,0,0,4,1,3,1,101.42371599795297,117.40292800823227,275.2450419939123,98.13407900219318
13,0,0,0,3,0,2,11,119.96761900081765,109.85391899885144,206.28318599483464,95.96670599421486
18,0,0,0,1,3,1,1,163.38612300751265,197.99833999422844,263.9110870077275,154.2783140030224
17,0,0,0,2,2,2,100,159.9368370079901,133.19070299621671,283.6202920007054,110.76104000676423
46,0,0,0,2,0,2,0,99.94267599540763,105.20390399324242,270.64751299622003,97.41418399789836
34,0,0,0,2,5,2,1,107.60771500645205,119.72120600694325,281.013782005175,109.21716599841602
25,0,0,0,1,4,2,1,51.00101600692142,52.09678699611686,126.20843999320641,48.41164899698924
24,0,0,0,0,1,1,1,74.65372199658304,108.04791099508293,209.4614450033987,101.1261910025496
27,0,0,0,1,2,2,1,87.4591669999063,122.31653899652883,238.70684098801576,112.60385400964878
17,0,0,0,1,1,2,1,76.2487530009821,102.35984099563211,207.44143200863618,94.48954099207185
17,0,0,0,0,2,1,1,80.95474999572616,113.74648399942089,134.69845299550798,53.531453013420105
18,0,0,0,1,1,2,0,48.43783500837162,55.00316798861604,202.48445600736886,104.0679360012291
14,0,0,0,0,4,1,27,81.04772100341506,113.52484999224544,204.9664640071569,101.07644999516197
8,0,0,0,0,1,1,482,156.91151199280284,185.9808650042396,230.71825300576165,151.1504269874422
31,0,0,0,1,9,1,1,172.66536300303414,207.83219000441022,307.4394389986992,159.59366099559702
25,0,0,0,2,1,2,1,166.10954300267622,197.80872800038196,301.6926349955611,156.94243300822563
40,0,0,0,0,1,1,1,77.22835200547706,114.37553699943237,232.76735900435597,105.43558599601965
27,0,0,0,2,1,2,1,193.73751000966877,214.00774498761166,319.80464899970684,150.97370199509896
35,0,0,0,4,2,3,1,99.15281798748765,122.35091900220141,281.6810319927754,105.43925499951001
16,0,0,0,1,1,2,1,72.93715600098949,104.51338200073224,194.40686398593243,79.31038599053863
5,0,0,0,0,1,1,0,81.90589498553891,153.26654400269035,231.39351399731822,153.0379570031073
17,0,0,0,0,2,1,1,81.16312499623746,113.2509890012443,210.43755700520705,107.79661999549717
46,0,0,0,5,3,3,1,195.4888949985616,216.45162500499282,379.2507690086495,164.72609699121676
36,0,0,0,3,5,3,0,78.33944399317261,91.72666700033005,211.2295700062532,143.81550000689458
23,0,0,0,1,5,1,1,165.40519100090023,199.28841799264774,280.0186880049296,154.71366699784994
27,0,0,0,0,5,1,1,84.39577199169435,101.06919799000025,144.32156000111718,82.83790999848861
23,0,0,0,1,3,2,1,86.57778800989036,120.63237999973353,236.38455099717248,111.65592599718366
38,0,0,0,4,3,2,1,73.57813499402255,120.75728899799287,284.5931330084568,96.53296900796704
27,0,0,0,1,5,2,1,104.23207400890533,107.03812701103743,257.8619239939144,99.2584799969336
1,0,0,0,0,0,0,508,67.84803399932571,96.52995399665087,158.8237410032889,88.8362080004299
17,0,0,0,0,4,1,5,176.5407830098411,209.73318899632432,276.5536570077529,108.36036299588159
27,0,0,0,3,1,3,1,78.06978801090736,105.37756398844067,240.75703699782025,96.31890199671034
21,0,0,0,3,3,3,0,159.5018319931114,113.08955799904652,295.93272900092416,99.09147999132983
10,0,0,0,0,3,1,166,183.03462999756448,217.66023300006054,265.5898660013918,171.70595600327943
25,0,0,0,0,3,1,1,38.84797099453863,53.15161000180524,195.75162400724366,101.56758599623572
8,0,0,0,0,2,1,156,39.7792949952418,54.731302996515296,98.53826700418722,53.67693099833559
17,0,0,0,1,1,2,0,191.83142299880274,198.553238005843,286.8389809882501,155.0136980076786
30,0,0,0,3,1,2,1,199.6802819921868,225.08354599995073,306.68381800933275,170.76118099794257
29,0,0,0,1,4,2,1,84.22890199290123,117.40942500182427,244.6130419994006,108.78777400648687
12,0,0,0,0,3,1,27,83.43496199813671,114.16420499153901,199.3149799964158,100.98155199375469
2,0,0,0,0,0,0,2981,69.83735899848398,97.81025598931592,160.31309899699409,92.7275629946962
23,0,0,0,1,5,1,1,144.4524380058283,199.2675330111524,278.2265580026433,155.1612390030641
28,0,0,0,1,2,3,1,96.82136199262459,110.74007199204061,246.22560701391194,103.84417598834261
18,0,0,0,1,1,2,1,85.75164899230003,95.37261999503244,152.97891899535898,107.43727099907119
27,0,0,0,4,1,2,1,39.103956005419604,51.051002999884076,214.86557100433856,94.25646100135054
25,0,0,0,1,3,2,2,99.59863900439814,107.2277130006114,244.93408200214617,99.16312100540381
21,0,0,0,2,1,2,1,72.02587499341462,52.805813000304624,118.31911200715695,48.289115002262406
32,0,0,0,4,5,3,2,188.00239999836776,212.68422799766995,335.9599760005949,154.92510300828144
33,0,0,0,3,3,2,1,177.77481499069836,209.4908480066806,323.7631890078774,163.6550109978998
27,0,0,0,4,2,2,1,99.80317800363991,108.06195500481408,262.169266003184,95.37463700689841
36,0,0,0,5,2,4,1,91.17620799224824,115.58630400395487,278.66223199816886,100.67441599676386
29,0,0,0,3,4,2,0,52.83540900563821,55.73611600266304,137.86414499918465,51.89245801011566
33,0,0,0,3,1,2,1,102.26128000067547,109.02784699283075,270.9623979899334,97.82987200014759
24,0,0,0,1,2,2,1,81.33098200778477,114.0343809965998,228.47039099724498,106.2933380017057
15,0,0,0,1,2,2,12,74.35222300409805,109.08768499211874,231.39597999397665,98.85348699754104
17,0,0,0,1,1,3,1,104.38209600397386,103.09715499170125,232.9560899961507,95.10289400350302
29,0,0,0,2,3,2,1,163.25886000413448,140.43494200450368,308.6557850037934,108.3706610079389
2,0,0,0,0,0,0,3629,39.5587699895259,53.800987006979994,112.08770799566992,94.34594699996524
10,0,0,0,0,1,1,49,89.87042900116649,125.20872498862445,205.86005299992394,115.15079799573869
18,0,0,0,1,3,2,1,169.9339969927678,199.15558700449765,275.6185050093336,153.61074300017208
29,0,0,0,3,2,2,1,53.51158200937789,55.1866460009478,198.53650499135256,100.44365499925334
31,0,0,0,1,9,1,1,173.0206970096333,204.94237300590612,307.37655400298536,159.9014130042633
14,0,0,0,2,1,2,44,49.8223619943019,52.62108100578189,215.90253499743994,96.7990150093101
33,0,0,0,0,10,1,1,180.67047499062028,215.80157600692473,320.60012899455614,169.00212899781764
24,0,0,0,2,4,2,2,148.1496869964758,100.17463800613768,160.79159500077367,131.84551599260885
17,0,0,0,1,2,1,1,162.73286800424103,193.1732820085017,138.75246699899435,154.2873300059
14,0,0,0,0,0,0,0,72.00456000282429,102.21148100390565,183.75647599168587,93.31404999829829
23,0,0,0,3,0,2,0,35.10834499320481,48.05376299191266,105.3115329996217,42.97100300027523
40,0,0,0,4,6,3,1,98.97804899082985,130.98243200511206,295.79895100323483,115.17138000635896
13,0,0,0,1,1,3,834,93.18984599667601,128.5610490012914,215.73520099627785,127.89829299435951
27,0,0,0,1,3,2,1,178.03325099521317,215.12872799939942,299.7416479920503,168.7095310044242
23,0,0,0,0,5,1,1,170.47314600495156,205.67026299249846,276.13910599029623,157.32807699532714
7,0,0,0,1,0,2,70,129.48269500338938,172.12675900373142,238.38500100828242,157.6044899993576
37,0,0,0,0,3,1,1,83.88597199518699,116.09400100132916,169.5188710000366,54.09592700016219
36,0,0,0,4,1,2,1,100.45996400003787,120.7166380045237,275.2115210023476,98.982290001004
15,0,0,0,1,3,1,16,164.50890099804383,198.03657299780753,260.9116279927548,155.73613801097963
23,0,0,0,1,2,2,1,84.74520999880042,117.14675200346392,233.22759500297252,110.10307499964256
10,0,0,0,1,0,2,1017,94.13609799230471,127.06866500957403,203.06757200160064,124.13469899911433
30,0,0,0,1,4,2,0,53.40514499403071,52.87015299836639,129.83868399169296,50.17929000314325
3,0,0,0,0,1,1,4850,63.757150011952035,135.45115599117707,177.6523340085987,155.96211999945808
34,0,0,0,3,3,2,0,81.57405200472567,113.27244699350558,255.08019400876947,58.81716099975165
20,0,0,0,2,1,2,1,71.95996301015839,104.07519899308681,208.32345400413033,93.82415300933644
20,0,0,0,1,2,2,0,203.6943810089724,219.3321009981446,268.3506769972155,88.54380999400746
33,0,0,0,2,1,2,1,98.30686500936281,118.14184399554506,246.5110490011284,96.67411100235768
13,0,0,0,0,4,1,1409,79.32501399773173,104.8110209958395,190.10631200217176,111.82055300741922
5,0,0,0,0,1,1,6,164.54111400526017,200.42232600098941,234.98297100013588,148.5985290055396
33,0,0,0,0,10,1,1,180.541665002238,214.8520299961092,314.04078600462526,167.10423699987587
10,0,0,0,1,0,2,840,92.56670200556982,125.09423498704564,201.85250400390942,124.68454800546169
23,0,0,0,3,4,3,10,87.35759199771564,58.50800000189338,269.68538599612657,105.40069600392599
30,0,0,0,2,3,2,1,96.5972059930209,119.6289289946435,263.0604550067801,100.66017700592056
20,0,0,0,1,3,2,1,200.11286900262348,206.68993300932925,311.23095500515774,159.3874559912365
8,0,0,0,0,2,1,489,82.53545200568624,111.39176299911924,188.1502989999717,101.02603500126861
25,0,0,0,3,5,3,10,164.7575379902264,119.84308098908514,318.3840359997703,108.60342699743342
35,0,0,0,2,5,2,0,67.80281600367744,52.2957770008361,127.95549401198514,50.061732006724924
27,0,0,0,1,5,2,1,52.202006001607515,51.60637000517454,222.1099599992158,99.4687909987988
21,0,0,0,1,3,2,1,75.31420300074387,103.08027299470268,208.59402300266083,95.72383599879686
32,0,0,0,2,2,3,1,103.47442999773193,116.95021299237851,265.3949619998457,98.60495998873375
29,0,0,0,0,8,1,1,110.39118199551012,207.86161000432912,300.53376501018647,160.87822799454443
23,0,0,0,1,5,1,1,94.87563000584487,95.42787999089342,137.32696599618066,76.59625800442882
9,0,0,0,0,3,1,629,174.0575519943377,211.4524209900992,252.83660199784208,159.00522399169859
6,0,0,0,0,1,1,1421,64.31109199183993,90.5855979945045,159.07041399623267,101.03802599769551
