num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
15,0,0,3,2,0,3,471,90.36338399164379,113.93751995638013,1217.5224609673023,576.504721888341
30,0,0,2,5,0,3,1,73.96738301031291,90.81158903427422,577.0659610861912,138.5985859669745
84,0,0,6,16,0,4,1,41.12338996492326,45.164140057750046,7134.694678010419,2279.2806460056454
85,0,0,7,16,0,4,1,94.46672897320241,100.79479496926069,29479.842051048763,8279.74152204115
46,0,0,4,6,0,3,1,113.8480770168826,166.88429901842028,1425.6947740213946,584.0585289988667
8,0,0,2,1,0,1,334,154.20972800347954,220.26448091492057,314.5925090648234,188.37609700858593
36,0,0,5,3,0,3,0,85.30394302215427,96.21135494671762,5261.872211005539,2038.0118900211528
32,0,0,1,6,0,3,4,76.84127404354513,86.41060395166278,431.53098598122597,150.57148004416376
28,0,0,0,5,0,3,1,120.56831608060747,104.97459501493722,214.49700405355543,72.15187500696629
31,0,0,3,6,0,3,1,121.64896004833281,163.23818906676024,378.9027649909258,140.6979520106688
83,0,0,5,16,0,4,1,81.70512097422034,89.34683096595109,8385.853448999114,2028.5594990709797
29,0,0,1,5,0,3,18,69.52853093389422,86.81811497081071,315.4028180288151,78.75681400764734
3,0,0,0,1,0,1,2583,92.58512500673532,116.97602504864335,129.37060301192105,67.11285898927599
22,0,0,4,3,0,4,0,291.5965620195493,285.8921049628407,2162.850654916838,588.0827140063047
37,0,0,4,6,0,5,14,183.17588092759252,130.09978202171624,3535.552768036723,935.7637880602852
53,0,0,0,6,0,3,1,56.50616798084229,80.05563297774643,203.62096501048654,76.02513092570007
26,0,0,7,3,0,4,1389,390.6552249100059,451.25585596542805,9451.02198200766,3149.341408046894
31,0,0,2,5,0,4,1,130.21777290850878,164.0412260312587,379.9778911052272,137.19138293527067
53,0,0,3,8,0,3,0,29.4526960933581,41.845503030344844,1418.6585929710418,535.9588529681787
34,0,0,5,3,0,3,1,68.19913198705763,86.62137889768928,2210.6352139962837,1059.8511709831655
29,0,0,3,5,0,4,10,117.26969503797591,158.45250594429672,690.6821769662201,284.6830670023337
30,0,0,6,2,0,3,2,80.20991005469114,100.50100192893296,3835.849648923613,1561.2903849687427
36,0,0,4,7,0,4,3,120.01716892700642,162.41669410374016,777.5002680718899,284.60073797032237
32,0,0,5,4,0,4,3,66.73138111364096,109.40729000139982,2652.8111950028688,1170.4959280323237
25,0,0,2,4,0,3,16,338.9946880051866,214.39516101963818,250.83461101166904,76.39649498742074
33,0,0,3,6,0,4,0,103.66318805608898,95.81576194614172,1301.4428680762649,495.2100729569793
31,0,0,2,5,0,4,1,68.82467400282621,90.02496593166143,680.8764499146491,280.461622052826
9,0,0,2,1,0,2,432,32.398876966908574,43.12246490735561,260.12054400052875,123.64607700146735
27,0,0,3,4,0,3,2,89.21798004303128,212.79351797420532,666.5007900446653,274.0593940252438
29,0,0,1,4,0,4,1,79.85684694722295,84.96424392797053,350.6379059981555,144.24747496377677
22,0,0,4,3,0,5,102,74.39662492834032,91.13545308355242,1166.0723011009395,525.7289550499991
8,0,0,3,1,0,2,3830,18.659909022971988,24.467431008815765,274.02629097923636,146.85428293887526
31,0,0,7,2,0,3,2,240.1727109681815,166.8306600768119,4301.568418974057,1902.882969006896
16,0,0,2,4,0,4,1419,79.28604993503541,106.40584805514663,341.8104969896376,196.46671693772078
8,0,0,3,0,0,1,1417,91.86143998522311,137.61329906992614,464.07178696244955,228.9325229357928
29,0,0,4,5,0,4,22,71.06257590930909,91.51784505229443,2475.417469977401,1073.1897379737347
22,0,0,1,2,0,4,14,50.980000058189034,40.337227983400226,157.67928399145603,74.08185594249517
34,0,0,5,3,0,3,1,66.16447994019836,82.35419599805027,4670.412587933242,1937.3745829798281
36,0,0,4,7,0,4,2,106.95870302151889,167.1455829637125,771.2819080334157,278.84802501648664
38,0,0,4,4,0,3,1,67.91161303408444,82.03469100408256,2975.602745078504,1167.8565409965813
37,0,0,0,7,0,3,1,176.81828408967704,98.52743404917419,322.4509130232036,78.50173104088753
74,0,0,5,13,0,4,1,42.8924789885059,44.55964604858309,6344.365295022726,2039.3142940010875
20,0,0,3,3,0,4,87,121.50606699287891,166.07371298596263,625.2555239479989,276.3163800118491
34,0,0,6,4,0,3,1,103.58708899002522,119.00700198020786,5679.0111201116815,2287.9888899624348
37,0,0,7,5,0,4,68,268.2424549711868,245.50430208910257,11828.326729941182,3620.4356939997524
36,0,0,1,6,0,3,1,76.53211406432092,81.36011904571205,426.0286260396242,147.28971396107227
84,0,0,6,16,0,4,1,40.742381010204554,44.32858503423631,14849.254611996002,3770.207725930959
35,0,0,2,6,0,4,1,105.50170694477856,165.57429591193795,195.39871101733297,73.02117592189461
23,0,0,0,4,0,3,2,64.29740996100008,80.67060902249068,179.81704499106854,72.7949000429362
8,0,0,2,0,0,1,622,138.969284016639,237.00524703599513,240.39417097810656,129.26138006150723
13,0,0,2,1,0,2,90,144.3009899230674,193.301155930385,344.32168200146407,185.15280494466424
63,0,0,3,10,0,4,1,36.562784924171865,44.94931304361671,1437.3195980442688,311.9973229477182
29,0,0,2,4,0,3,2,64.61629399564117,86.57663001213223,641.3092709844932,300.79031991772354
7,0,0,2,0,0,1,1296,53.396863979287446,66.83902896475047,155.36209393758327,126.44642195664346
42,0,0,2,6,0,4,1,63.06099600624293,86.14874898921698,386.9474530220032,143.88591703027487
44,0,0,3,5,0,3,1,77.39891298115253,83.1175489583984,1138.3742439793423,290.4917490668595
83,0,0,5,16,0,4,0,91.33047994691879,97.75138006079942,7965.470040100627,2084.7969530150294
24,0,0,1,4,0,3,2,66.83201703708619,84.76181596051902,346.9098130008206,147.18822401482612
37,0,0,1,3,0,3,1,55.891652940772474,81.84050500858575,359.4960999907926,150.46288503799587
17,0,0,2,3,0,3,217,36.28826094791293,45.016888063400984,378.317677997984,267.5290040206164
33,0,0,1,6,0,3,1,71.20652601588517,83.12300697434694,200.58216399047524,72.51011300832033
20,0,0,2,3,0,4,0,49.71433593891561,68.9216119935736,293.77976001705974,120.8924490492791
12,0,0,3,1,0,2,76,132.27740593720227,196.04284304659814,649.1943519795313,366.8287469772622
12,0,0,2,2,0,2,63,100.78307206276804,50.40265200659633,193.82517598569393,74.35404299758375
8,0,0,2,1,0,2,650,66.77650206256658,89.40705005079508,456.07334305532277,236.09680403023958
12,0,0,3,0,0,1,433,29.48239806573838,41.59818694461137,515.5982240103185,259.36687202192843
14,0,0,1,2,0,1,2,54.39559801016003,76.2109849601984,296.25815502367914,138.55571707244962
23,0,0,2,3,0,3,0,59.27885405253619,80.30841499567032,516.6304169688374,162.93525497894734
34,0,0,4,5,0,3,2,83.9924409519881,108.11335896141827,2302.964750910178,1072.3825400928035
16,0,0,1,2,0,1,23,39.54951907508075,50.142718013376,259.52408998273313,184.46194799616933
12,0,0,1,2,0,3,471,91.02384594734758,95.70038493257016,322.0875170081854,140.23365394677967
86,0,0,8,16,0,4,1,131.9765739608556,166.90477600786835,30389.291588915512,8736.579966032878
30,0,0,1,5,0,3,2,38.792034960351884,43.66692202165723,205.61087504029274,72.9279899969697
24,0,0,2,5,0,3,25,183.46082710195333,122.0149010187015,1197.4973540054634,299.5614199899137
32,0,0,0,5,0,3,1,64.81772800907493,47.626924933865666,116.11625307705253,35.676342085935175
35,0,0,2,6,0,4,4,62.34087597113103,83.96961796097457,722.8213460184634,297.2758909454569
31,0,0,2,5,0,4,2,83.79681501537561,91.3892739918083,733.9887979906052,288.17289392463863
33,0,0,5,4,0,3,0,96.14096907898784,99.94675498455763,5649.802517029457,2140.857464983128
1,0,0,0,0,0,0,3062,29.352220008149743,40.31247098464519,94.77656299713999,68.93210601992905
15,0,0,3,2,0,3,994,238.3342859102413,298.1463019968942,632.3457849211991,304.3270200723782
34,0,0,2,6,0,3,1,66.60339399240911,84.15080304257572,723.1053380528465,280.51794203929603
49,0,0,1,6,0,3,1,63.69733309838921,80.89381491299719,405.71240498684347,143.24880798812956
22,0,0,4,3,0,5,149,73.95149802323431,92.14870794676244,1258.2694459706545,543.7902879202738
29,0,0,2,4,0,2,1,65.9246250288561,82.96927704941481,710.1881440030411,276.0702199302614
11,0,0,1,1,0,1,130,87.45674998499453,132.96339695807546,345.1107540167868,199.35560203157365
9,0,0,0,1,0,1,0,59.287994052283466,87.40557101555169,160.4335269657895,84.1841249493882
34,0,0,2,4,0,3,1,86.37487899977714,90.34679003525525,743.2278350461274,280.3669989807531
24,0,0,6,3,0,3,1978,313.48971696570516,388.4648329112679,3884.502928936854,976.2178329983726
2,0,0,1,0,0,1,3830,6.269426085054874,7.45423196349293,33.56223402079195,31.92354494240135
14,0,0,1,2,0,3,441,33.86203700210899,47.16794204432517,150.34037199802697,72.00681103859097
22,0,0,1,3,0,3,13,61.64373201318085,83.76021194271743,351.779454969801,151.75643702968955
36,0,0,2,4,0,3,1,34.54553196206689,41.23073897790164,479.8462160397321,208.17848993465304
13,0,0,4,0,0,1,622,107.14933695271611,157.32515905983746,1026.453110971488,276.9058810081333
18,0,0,3,3,0,3,15,55.326548987068236,78.45798798371106,613.8892240123823,271.9200240680948
16,0,0,1,2,0,3,189,34.741987939924,44.58584194071591,177.94534901622683,145.77588497195393
33,0,0,1,6,0,3,1,62.79655802063644,81.00278093479574,387.84778804983944,148.84693105705082
84,0,0,6,16,0,4,1,82.31651596724987,91.91742108669132,15384.410043014213,4207.461591926403
1,0,0,0,0,0,0,3062,29.797981958836317,41.411767015233636,94.83790001831949,69.10625204909593
13,0,0,2,1,0,2,182,115.16206909436733,168.11279009561986,312.63759499415755,169.32832798920572
26,0,0,3,3,0,3,37,76.82173408102244,85.84649907425046,1507.433864986524,576.6251819441095
84,0,0,6,16,0,4,1,84.99353402294219,96.81641904171556,15935.901955934241,4211.913552018814
8,0,0,1,1,0,2,1951,43.67569403257221,57.5936920940876,239.33810892049223,129.58426296245307
25,0,0,1,4,0,3,1,68.26979503966868,86.50467603001744,364.26405992824584,144.4065539399162
30,0,0,4,5,0,3,0,112.42372600827366,164.02503894641995,1544.728039065376,567.4951609689742
38,0,0,7,7,0,4,360,412.0398910017684,419.9586899485439,5267.792982980609,1919.0537839895114
29,0,0,1,4,0,3,1,77.00944796670228,87.80188905075192,389.7678699577227,145.60745691414922
23,0,0,5,3,0,5,102,92.96993899624795,113.27705602161586,2306.7799609852955,1030.4379729786888
20,0,0,4,2,0,2,635,152.89023099467158,212.67578494735062,1401.775965001434,711.9987080805004
37,0,0,3,4,0,3,1,66.8991170823574,83.653221023269,1507.5239590369165,593.1683700764552
1,0,0,0,0,0,0,3830,13.098441995680332,13.325024978257716,64.36169799417257,62.883979990147054
8,0,0,2,0,0,1,622,60.288840904831886,87.63363305479288,455.39471704978496,231.2805859837681
13,0,0,2,2,0,4,2370,64.25743107683957,71.91887102089822,346.01666196249425,227.96010901220143
86,0,0,8,16,0,4,1,99.59685697685927,110.12954695615917,29446.089971926995,8394.633980933577
41,0,0,1,4,0,4,1,58.15108004026115,81.8759819958359,354.5007340144366,148.67974596563727
5,0,0,1,0,0,1,1488,76.81835198309273,114.40379300620407,114.04823698103428,73.3529799617827
85,0,0,7,16,0,4,1,90.81131697166711,99.60660489741713,29422.338242991827,8153.520165011287
84,0,0,6,16,0,4,1,82.82642194535583,89.08525796141475,7468.6959609389305,1508.6763900471851
1,0,0,0,0,0,0,3062,15.393131994642317,21.301355911418796,47.971538035199046,34.52174400445074
23,0,0,1,3,0,2,14,61.62245408631861,81.46259095519781,345.61985405161977,150.1802169950679
35,0,0,5,5,0,4,19,266.0912679275498,243.71062696445733,3222.4748039152473,915.2670269832015
37,0,0,6,3,0,2,2,79.21449700370431,96.00928903091699,9028.032397967763,3688.5713499505073
9,0,0,0,3,0,3,421,172.2904520574957,190.89394295588136,205.20624797791243,152.72461296990514
10,0,0,1,1,0,2,8,122.70702607929707,179.78513101115823,146.8001970788464,70.29645203147084
58,0,0,2,9,0,3,1,37.92510100174695,43.889079010114074,533.9119019918144,281.4767159288749
40,0,0,1,8,0,4,4,80.49653901252896,95.55499104317278,444.76108998060226,147.90404692757875
34,0,0,2,7,0,3,0,101.57171997707337,152.2691990248859,351.57691000495106,129.17234899941832
34,0,0,3,3,0,2,1,39.06866698525846,43.85606897994876,1385.7873510569334,571.1819600546733
31,0,0,3,6,0,3,0,129.902754095383,171.88355093821883,728.0929809203371,278.6251719808206
35,0,0,4,3,0,3,0,82.21031399443746,93.9852399751544,2608.870388008654,1105.9472839115188
35,0,0,6,3,0,3,1,232.40382689982653,242.85219807643443,4811.789500992745,2053.3136919839308
38,0,0,1,6,0,3,1,62.046804931014776,81.79214701522142,356.57118796370924,149.73881503101438
37,0,0,6,7,0,4,360,410.22535902448,418.289688997902,3337.5291420379654,1365.2707639848813
24,0,0,3,3,0,3,3,70.62540191691369,89.01120501104742,1248.9611610071734,519.6471150266007
37,0,0,3,3,0,4,1,80.69777092896402,85.09102300740778,1146.746956044808,408.3568840287626
25,0,0,1,3,0,2,5,61.06508697848767,80.35017701331526,349.11440103314817,150.50153492484242
19,0,0,3,3,0,4,118,78.9227340137586,165.47170700505376,617.2399059869349,164.64738897047937
24,0,0,1,3,0,3,2,73.10613605659455,75.59232402127236,357.473666081205,131.09624409116805
38,0,0,6,7,0,3,0,131.98548497166485,169.90065202116966,3124.2545059649274,1057.4478179914877
93,0,0,3,4,0,3,1,69.61131608113647,81.63210295606405,948.9378840662539,296.8617989681661
33,0,0,3,5,0,3,3,84.55432299524546,94.91002699360251,1433.873119065538,497.6066470844671
8,0,0,1,1,0,1,325,82.7135699801147,121.57526193186641,320.2827819623053,189.80818497948349
55,0,0,1,10,0,3,1,61.05020991526544,83.67658092174679,456.9606709992513,151.7313689691946
47,0,0,3,10,0,4,18,137.17008102685213,116.7004460003227,1788.4638579562306,613.232851959765
19,0,0,3,2,0,2,370,90.1740100234747,126.22634298168123,1229.8713829368353,715.0229729013517
33,0,0,4,3,0,3,1,33.71046099346131,41.046558995731175,1983.4442080464214,970.2435530489311
32,0,0,3,4,0,3,6,65.13831706251949,79.82526894193143,1450.1747369067743,548.2697460101917
36,0,0,5,3,0,3,0,83.30827893223614,94.45702598895878,5043.29126002267,2230.155430966988
32,0,0,2,6,0,3,1,144.62609693873674,94.20379507355392,1127.9757819138467,167.6408339990303
42,0,0,3,8,0,3,1,79.47649899870157,88.56042299885303,1761.3953649997711,565.8724190434441
31,0,0,1,6,0,3,1,68.5282020131126,81.87767898198217,208.8280770694837,74.58114507608116
62,0,0,2,3,0,3,1,65.50194998271763,82.11203699465841,797.9546770220622,301.4176890719682
12,0,0,0,2,0,3,795,68.95683996845037,93.65402499679476,164.02254800777882,99.43153895437717
10,0,0,1,2,0,2,1,64.09751600585878,80.57168801315129,154.30506598204374,75.08877699729055
37,0,0,2,7,0,3,3,67.52024497836828,81.90408698283136,801.1875679949299,182.8964309534058
24,0,0,3,3,0,3,29,64.48211695533246,79.9268790287897,686.1952790059149,275.3694789716974
35,0,0,6,4,0,3,17,67.1665359986946,86.21667802799493,4738.575438037515,2208.8113219942898
29,0,0,4,5,0,3,3,80.6002530734986,106.07297800015658,2675.0165780540556,1074.7125269845128
46,0,0,4,6,0,3,1,55.661621037870646,82.19850505702198,1347.9202990420163,591.2052930798382
12,0,0,2,1,0,2,906,68.72849690262228,99.69183895736933,584.1129280161113,354.9105490092188
30,0,0,3,4,0,3,2,66.7873410275206,84.02485901024193,1337.1003200300038,525.9683839976788
35,0,0,2,5,0,3,1,118.7544260174036,162.08004707004875,359.21406908892095,142.25120702758431
24,0,0,5,2,0,3,16,83.6902839364484,111.60481907427311,3745.032018981874,1407.4203179916367
27,0,0,3,2,0,3,2,68.39801301248372,86.21324505656958,1257.3092660168186,479.3110570171848
33,0,0,1,3,0,3,2,61.13015697337687,83.11594603583217,363.3473120862618,151.12034999765456
35,0,0,6,4,0,3,26,92.58160297758877,91.60192997660488,5874.148429022171,2223.850768059492
39,0,0,8,7,0,4,590,293.7197689898312,309.0992389479652,10787.41363401059,4032.660008990206
22,0,0,1,4,0,4,1,79.7947080573067,92.22883300390095,393.22174806147814,172.356995055452
22,0,0,5,3,0,4,2320,178.62929997500032,226.07341199181974,2217.074802960269,1005.9762099990621
5,0,0,1,0,0,1,1155,47.20443405676633,99.2404050193727,122.57256405428052,91.27004200126976
32,0,0,2,3,0,3,1,68.58586403541267,82.26902899332345,732.052044942975,295.2383819501847
64,0,0,4,10,0,4,1,124.30728005710989,172.40589298307896,1382.182827917859,312.2693400364369
37,0,0,2,7,0,3,1,79.49711894616485,88.83143600542098,547.3921259399503,162.94654796365649
35,0,0,3,4,0,3,4,75.14409010764211,86.04364993516356,1503.5407550167292,562.5835719984025
27,0,0,3,4,0,3,2,78.2084099482745,86.26468398142606,1495.3069069888443,540.152846951969
37,0,0,5,7,0,4,54,130.8976230211556,171.36075999587774,2959.9631959572434,1126.8782200058922
14,0,0,3,2,0,4,2320,189.22500498592854,181.73536006361246,363.1233510095626,177.97502898611128
53,0,0,1,10,0,4,1,63.001499976962805,78.96912202704698,420.99757795222104,141.1343381041661
36,0,0,5,3,0,3,1,80.00344294123352,91.94782294798642,2869.3980439566076,1132.6321379747242
38,0,0,1,5,0,3,1,111.77711701020598,163.26495201792568,197.96252192463726,76.79624098818749
86,0,0,8,16,0,4,1,134.18130401987582,167.2893000068143,31283.61630393192,8964.352832059376
16,0,0,2,3,0,3,264,177.68281896132976,181.37761007528752,310.2372819557786,139.11857700441033
34,0,0,5,3,0,3,1,66.94703397806734,84.33067996520549,4063.7323749251664,1907.1588080842048
13,0,0,4,0,0,1,622,101.0851840255782,150.7205889793113,1016.9243440032005,514.7949800593778
13,0,0,2,1,0,2,2,70.59608702547848,103.42639707960188,530.7606799760833,288.6782189598307
19,0,0,4,3,0,5,176,56.242336984723806,81.28352498169988,1670.4599559307098,638.7645000359043
14,0,0,3,2,0,4,3062,90.02687409520149,110.81919108983129,385.2907490218058,227.91953792329878
30,0,0,1,4,0,3,2,65.36973896436393,80.20291000138968,363.52624802384526,144.95784998871386
34,0,0,6,4,0,3,1,97.55265002604574,101.34036501403898,9046.87417706009,4137.984610977583
28,0,0,1,5,0,3,1,74.89438797347248,81.87326206825674,367.02168197371066,141.43985591363162
36,0,0,5,3,0,3,2,84.1531460173428,95.69955198094249,4544.728084933013,1935.4794519022107
33,0,0,4,6,0,4,190,156.19410097133368,228.12732809688896,1463.2965159835294,602.2297259187326
21,0,0,2,2,0,3,238,230.98487092647702,229.66753703076392,452.7680849423632,168.21965796407312
35,0,0,6,3,0,3,0,242.6332919858396,292.059600003995,5059.14504698012,2092.009003041312
24,0,0,6,3,0,3,479,84.06969695352018,102.46561502572149,9079.17386200279,3508.055776008405
30,0,0,4,5,0,3,30,463.0739949643612,383.9017429854721,801.3982340926304,290.9535989165306
34,0,0,2,6,0,3,1,76.6652210149914,85.80404601525515,836.9832390453666,244.17056294623762
15,0,0,3,2,0,4,2320,219.01431505102664,239.3420550506562,798.9825210534036,301.2353259837255
31,0,0,2,5,0,3,1,71.320531074889,82.37083104904741,718.5666830046102,277.3708460154012
75,0,0,6,13,0,4,1,80.09406190831214,88.66499201394618,14140.651765977964,3677.996009006165
23,0,0,2,4,0,4,91,40.99567502271384,43.33824198693037,489.31655602063984,292.802034993656
36,0,0,4,7,0,3,3,120.1093849958852,165.1802760316059,1568.7013710848987,556.7960509797558
32,0,0,1,5,0,4,0,67.02096608933061,82.19037903472781,374.0157779539004,147.66013505868614
35,0,0,6,4,0,3,8,68.66888597141951,87.16389792971313,4430.237027001567,1943.2818669592962
24,0,0,1,4,0,3,2,69.91099496372044,88.16373196896166,354.23918499145657,147.98625698313117
15,0,0,1,2,0,1,1,181.57280806917697,169.75454497151077,181.0022658901289,81.62968896795064
35,0,0,6,3,0,3,1,63.65086999721825,85.63207800034434,4944.225393002853,2119.815509999171
7,0,0,0,0,0,0,461,51.15285899955779,73.55800992809236,134.2147069517523,73.74337699729949
44,0,0,2,6,0,4,1,56.343351025134325,81.53830992523581,752.8264720458537,300.82585103809834
