num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
30,0,0,4,3,0,3,1,118.25736799801234,150.79189000243787,3288.487924990477,1480.5203540017828
15,0,0,3,1,0,3,108,81.03908800694626,114.49119099415839,732.3375589912757,363.55093600286637
36,0,0,1,6,0,3,1,154.32930301176384,222.63950000342447,270.72697700350545,99.50751799624413
27,0,0,7,3,0,3,2181,143.6961769941263,124.41664301150013,22330.281173999538,10731.291764997877
25,0,0,5,3,0,3,0,262.0431749965064,358.0381420033518,2841.1151670006802,1234.460203006165
17,0,0,1,1,0,2,2,97.29281600448303,82.17392300139181,310.3159250022145,202.76806398760527
14,0,0,4,2,0,3,5937,32.303428000886925,43.01561100874096,1247.7992630010704,702.5400220009033
1,0,0,0,0,0,0,5937,17.00371300103143,20.135280006797984,74.96075599920005,90.35145599045791
13,0,0,0,2,0,2,11,87.11773699906189,105.86012899875641,203.78678900306113,95.68961498735007
32,0,0,4,2,0,3,1,370.3432179900119,470.07517199381255,908.5826900118263,413.2046730082948
12,0,0,3,0,0,1,122,81.6067639971152,117.9370320023736,1398.8550590001978,728.1516450020717
26,0,0,1,3,0,2,1,99.91157198965084,110.33713498909492,494.4836850045249,192.30774299649056
18,0,0,1,1,0,2,3,82.27076899493113,119.36798501119483,414.200711005833,122.24642300861888
18,0,0,1,2,0,3,6,89.52095099084545,116.0496630036505,424.35475600359496,209.94109200546518
22,0,0,6,1,0,3,4,80.65521699609235,111.99800099711865,4766.10393098963,2841.8625330086797
30,0,0,5,3,0,4,1,121.08784199517686,95.17698199488223,4126.031345003867,2201.0340389970224
28,0,0,2,2,0,2,1,90.36157400987577,67.0841810060665,960.6288840004709,387.84572698932607
24,0,0,4,2,0,2,1,223.84129000420216,338.84001699334476,1580.997197990655,616.7357819940662
26,0,0,2,2,0,2,1,82.77123799780384,110.97903600602876,890.9121320029953,386.04110600135755
26,0,0,3,3,0,3,3,279.2343999899458,265.8712510019541,1049.7355059924303,387.98414199845865
8,0,0,3,0,0,1,259,89.20295500138309,71.26935399719514,1206.02075199713,670.1730450004106
31,0,0,4,3,0,3,2,93.58774399152026,119.25866499950644,1418.1258549942868,786.7411879997235
17,0,0,4,0,0,1,1,83.07917400088627,119.7833819896914,2622.189923989936,1157.773619008367
24,0,0,1,2,0,2,0,99.42195500480011,103.73829198942985,328.64154200069606,94.11587798967957
9,0,0,0,1,0,1,7,99.76018899760675,106.1582609981997,207.2576240025228,100.2203799871495
24,0,0,1,1,0,2,1,85.53027900052257,211.1719000095036,227.293023999664,102.06120400107466
22,0,0,2,2,0,3,1,107.522196994978,123.05776900029741,825.0977550051175,386.0792529885657
15,0,0,1,0,0,1,1,73.89703499211464,107.56200300238561,372.20545498712454,193.80675599677488
7,0,0,3,0,0,1,2356,150.9014780021971,226.71149999951012,611.4308899996104,343.3908760052873
32,0,0,6,3,0,3,3,60.440621004090644,68.83199600270018,13826.74292800948,5669.251964005525
17,0,0,1,1,0,3,357,76.08418799645733,106.05007100093644,323.45124099811073,100.65231700718869
31,0,0,2,1,0,3,1,104.54201800166629,65.49753800209146,556.055405002553,369.02722500963137
20,0,0,2,2,0,2,2,77.53090999904089,103.39042500709184,556.3965789915528,220.43359201052226
26,0,0,1,2,0,2,1,79.40484800201375,107.720332001918,436.7632359935669,185.85839500883594
12,0,0,2,1,0,2,6,88.36483900086023,112.16608500399161,707.4801720009418,367.17551699257456
16,0,0,1,2,0,2,5,89.57287299563177,116.93442599789705,429.2267980054021,215.7077739975648
38,0,0,1,4,0,2,1,99.78002500429284,121.42074599978514,505.1148319907952,205.10452199960127
15,0,0,1,1,0,2,1,98.88817599858157,109.08902798837516,438.47208700026385,202.27692200569436
22,0,0,6,1,0,3,62,76.15047600120306,109.01348499464802,4840.180145998602,2898.2847910083365
32,0,0,4,2,0,3,1,211.11636799469125,232.80663500190713,906.0189789888682,397.2783560020616
13,0,0,3,1,0,1,1,40.230562997749075,54.67352499545086,1241.3022580003599,800.1857540075434
27,0,0,5,3,0,4,20,306.75098100618925,341.48091200040653,3766.757282006438,1500.244893002673
16,0,0,4,1,0,2,1,151.31376999488566,222.6902260008501,1403.75497500645,738.5803060024045
31,0,0,5,1,0,2,1,245.4903690086212,134.78456799930427,3580.1048790017376,1510.1502990000881
17,0,0,6,1,0,2,0,234.79632099042647,351.21289499511477,4804.459859995404,2147.636922993115
26,0,0,2,3,0,3,1,91.59765498770867,122.74423099006526,854.8049360106234,379.1064219985856
6,0,0,1,0,0,1,323,73.3834319980815,103.7001969962148,230.52103900408838,91.15393499087077
30,0,0,2,2,0,2,1,110.36567400151398,116.29942800209392,449.1298599896254,200.5224730091868
31,0,0,2,2,0,3,1,95.5818569927942,115.78333500074223,525.895409999066,391.8754789920058
22,0,0,1,1,0,3,1,102.86862999782898,105.87679999298416,229.3859820056241,95.60848900582641
11,0,0,1,1,0,2,234,39.92048199870624,93.05696601222735,371.33634500787593,193.0057990102796
22,0,0,1,0,0,1,1,75.30304000829346,106.24624599586241,396.7111649981234,195.92008099425584
4,0,0,1,0,0,1,555,70.37778200174216,98.80721899389755,304.56824199063703,165.40640700259246
21,0,0,3,0,0,1,1,74.92426299722865,109.18307999963872,1496.33396200079,773.1584650027798
31,0,0,1,3,0,3,1,105.00062200298999,115.18628000339959,463.7674999976298,186.4609859912889
5,0,0,2,0,0,1,3000,197.21884799946565,149.01691499107983,158.03335500822868,82.5138229993172
31,0,0,3,0,0,1,1,151.33797501039226,222.83746300672647,830.4704100009985,410.50995999830775
16,0,0,1,2,0,2,69,99.14904799370561,120.6989209895255,446.987982999417,217.92636800091714
27,0,0,2,3,0,2,1,101.56003799056634,109.85724200145341,975.6365140056005,375.8362619992113
33,0,0,1,4,0,2,1,103.74464699998498,117.85939199035056,524.5390130003216,192.82317999750376
11,0,0,4,2,0,3,0,172.56357001315337,294.8308010090841,613.6601890029851,406.051923011546
11,0,0,0,0,0,0,2,76.4950709999539,110.80180401040707,192.71341900457628,105.77000399644021
11,0,0,2,1,0,1,0,153.92642599181272,225.87917400232982,352.64914299477823,186.33766000857577
27,0,0,2,2,0,3,1,79.64792600250803,77.68175499222707,218.74807399581186,92.98145600769203
18,0,0,1,2,0,2,1,44.2654130019946,55.424418998882174,209.90594300383236,95.05112099577673
25,0,0,5,2,0,3,0,223.79672600072809,251.90743299026508,3012.4361670023063,1445.3130650072126
17,0,0,1,1,0,2,0,95.45904300466646,104.65506100445054,412.9977999982657,187.64517700765282
31,0,0,1,3,0,3,1,39.882858996861614,51.31181899923831,230.55372899398208,91.24044700001832
33,0,0,6,2,0,2,1,75.00398300180677,106.300036990433,11971.66029100481,4732.609216007404
31,0,0,4,2,0,1,1,74.28928400622681,104.18420599307865,3214.682101010112,987.1218870102894
26,0,0,2,5,0,3,23,128.55480800499208,161.11644500051625,945.4510479990859,409.26335599215236
19,0,0,1,2,0,2,1,244.23780699726194,230.6905979930889,231.61168899969198,97.84557700913865
7,0,0,2,0,0,1,441,80.55180399969686,115.96866500622127,616.1593280121451,343.9901789970463
31,0,0,3,2,0,2,1,107.340718008345,114.17648600763641,383.6478869925486,201.41041600436438
31,0,0,1,3,0,2,1,75.5874160095118,105.78784499375615,466.5096530079609,188.77402199723292
22,0,0,6,1,0,3,4,78.60174498637207,106.99117500917055,5934.519597998587,2179.038728994783
21,0,0,0,2,0,2,1,40.9165659948485,78.70089499920141,222.09151300194208,99.69907000777312
5,0,0,2,0,0,1,3629,75.83502998750191,111.25330699724145,254.11423000332434,175.12289999285713
24,0,0,4,3,0,4,20,74.71710599202197,103.86298299999908,1545.3873629885493,730.8000829943921
5,0,0,2,0,0,1,3000,140.5243859917391,203.48851699964143,306.61312499432825,168.96309101139195
8,0,0,3,0,0,1,441,85.09839099133387,123.98927898902912,1222.8602700051852,627.3436030023731
30,0,0,4,3,0,2,2,72.10571500763763,65.84895499690901,3452.081219002139,1509.1896740050288
34,0,0,2,4,0,3,1,97.19468900584616,130.99233599496074,1003.4306349989492,402.2585619968595
13,0,0,0,1,0,2,268,49.870199989527464,54.13600699102972,116.49325699545443,104.51690301124472
3,0,0,0,0,0,0,903,65.45220299449284,79.2844029929256,79.77532700169832,49.77355001028627
26,0,0,1,2,0,3,1,109.95929599448573,131.85856500058435,442.7292179898359,203.57242099998984
8,0,0,2,0,0,1,310,71.55027000408154,101.73723399930168,640.3471020021243,347.2518990020035
21,0,0,1,1,0,2,1,41.704707997269,57.415047005633824,371.37421501392964,200.67744200059678
30,0,0,2,3,0,2,1,76.59341499675065,107.42072800348978,874.138225990464,365.6472680013394
15,0,0,5,1,0,2,224,308.675284992205,406.4045580016682,2167.7385859948117,1384.8159729968756
18,0,0,2,1,0,2,3,51.70819800696336,51.480302994605154,560.4288080066908,376.0922009969363
37,0,0,2,6,0,3,1,45.16169600537978,86.2935430050129,998.0002749944106,372.2427779866848
31,0,0,6,3,0,4,1,72.3050329979742,75.92889500665478,8723.285408996162,4494.747135991929
28,0,0,2,2,0,3,1,126.66039999749046,133.34270199993625,700.6213849963387,190.61463899561204
18,0,0,2,1,0,1,1,80.50240699958522,115.39286699553486,750.1308189966949,395.1593139936449
26,0,0,1,1,0,2,1,96.6598340019118,109.51106699940283,456.7599279980641,204.11529700504616
19,0,0,0,2,0,2,1,82.64831300766673,106.19095600850414,219.42753699840978,98.57128199655563
31,0,0,3,2,0,3,5937,27.073257995652966,35.422479995759204,537.1144980017561,200.95694399788044
17,0,0,2,1,0,2,2,100.45909200562164,106.81886099337135,870.977380007389,372.2108899964951
11,0,0,1,1,0,2,1254,103.29645199817605,137.9115759918932,377.03357500140555,201.9109370012302
29,0,0,3,3,0,2,3,112.41008799697738,134.12656998843886,1909.9607399984961,598.5728280065814
18,0,0,5,1,0,2,0,162.67152100044768,244.36640800558962,2800.649125012569,1078.3225019986276
17,0,0,4,1,0,1,0,155.87504699942656,229.02440298639704,1442.0292279974092,743.657891987823
30,0,0,2,2,0,2,1,107.0245459995931,114.31319500843529,117.28993798897136,59.228158002952114
17,0,0,4,2,0,3,5937,33.52002499741502,44.46616998757236,1309.3563040019944,642.441649993998
25,0,0,2,2,0,2,1,89.51549600169528,121.04980800359044,862.5692049972713,393.2103000115603
21,0,0,1,2,0,2,1,105.71240900026169,117.66975600039586,482.70515698823147,164.02474000642542
19,0,0,1,3,0,2,1,93.41352900082711,125.74780800787266,423.30476800270844,196.96234099683352
18,0,0,2,1,0,3,357,38.716433991794474,51.207399999839254,567.7814789960394,380.5448090133723
13,0,0,1,1,0,2,273,152.76261200779118,220.55552000529133,196.54208900465164,106.8628759967396
17,0,0,4,1,0,1,0,153.44743900641333,222.38247998757288,1323.4175889956532,362.12533598882146
17,0,0,1,1,0,3,3,52.288264996604994,71.15884398808703,192.47333299426828,102.20174198911991
12,0,0,3,1,0,1,16,42.34501199971419,55.570413009263575,1197.6373290090123,723.6501970037352
24,0,0,4,2,0,2,0,221.42706999147777,336.6738210024778,1584.1625360044418,723.6205850058468
34,0,0,2,4,0,3,1,108.74748599599116,120.24285699590109,639.7477020072984,354.2086420056876
26,0,0,3,3,0,3,8,114.39554499520455,136.22172999021132,905.273644006229,382.9273790033767
32,0,0,6,1,0,2,1,242.35593600315042,226.1742470000172,6134.023163001984,3004.261152993422
15,0,0,0,2,0,2,310,105.18336998939048,121.72009798814543,235.1887459954014,115.49225299677346
13,0,0,4,1,0,2,16,78.58984399354085,112.51835699658841,2600.765388997388,1383.2416310033295
12,0,0,2,1,0,2,5,45.08678099955432,54.549802996916696,355.82798400719184,181.856693001464
30,0,0,4,3,0,2,1,112.97459900379181,135.90986200142652,3742.5422060041456,1523.895532998722
20,0,0,1,2,0,2,1,50.41735300619621,95.37004500452895,441.7234120046487,186.3036269933218
31,0,0,3,2,0,2,1,245.5505519901635,253.0753590108361,1002.3185099998955,377.5762470031623
26,0,0,3,2,0,2,1,87.96865100157447,120.97848400298972,1661.3884639955359,389.2518479988212
18,0,0,1,2,0,2,108,83.23195500997826,111.24336399370804,423.777069998323,199.8475519940257
27,0,0,1,2,0,2,1,85.05793398944661,110.77253600524273,456.42409499851055,205.89243399444968
12,0,0,1,0,0,1,1,38.729569991119206,52.0985559996916,290.6846539990511,196.0223400092218
27,0,0,7,2,0,2,6,536.5301160054514,808.779623999726,12225.26316299627,5761.542927008122
5,0,0,2,0,0,1,2466,64.97004500124604,91.74778299347963,572.9998429887928,318.6891600053059
13,0,0,0,2,0,2,9,125.47592299233656,109.93549000704661,222.64586899837013,97.22735399554949
5,0,0,2,0,0,1,3000,141.58137400227133,206.27275299921166,304.611710991594,169.3579389975639
33,0,0,5,3,0,3,1,78.26379500329494,108.50193900114391,6538.75584898924,2912.3972069937736
33,0,0,5,3,0,3,1,39.16799099533819,53.37118600436952,6129.019401996629,2345.6728250021115
32,0,0,4,3,0,3,1,82.49480499944184,118.88758699933533,1726.967517999583,796.7654570093146
27,0,0,1,1,0,2,1,41.70911500114016,52.043007002794184,217.38380199531093,96.00583900464699
23,0,0,7,1,0,4,66,76.65066700428724,107.31444200791884,11296.241302989074,5806.449445997714
19,0,0,4,2,0,1,2,83.77313599339686,78.68027999938931,2478.995244993712,1360.313019991736
18,0,0,5,1,0,1,0,110.10830700979568,118.9883320039371,2514.174563999404,883.7939649965847
28,0,0,2,2,0,2,1,173.41647499415558,137.10654500755481,1114.159242992173,386.3127490039915
27,0,0,3,2,0,1,1,38.517697001225315,50.34907499793917,1242.838802994811,359.88637400441803
32,0,0,4,3,0,3,1,154.7389620100148,226.81435900449287,899.5925539929885,304.39339599979576
23,0,0,1,1,0,2,1,100.49459099536762,108.21359600231517,448.3932589937467,186.34514600853436
20,0,0,4,0,0,1,0,78.69537800434045,111.68314999667928,2980.5237940017832,1562.0224439917365
18,0,0,1,2,0,3,91,82.31453399639577,113.71251200034749,414.63579099217895,188.53816299815662
27,0,0,5,3,0,4,20,309.42975300422404,334.77083400066476,3293.918837996898,1459.7439520002808
2,0,0,0,0,0,0,2981,69.54556400887668,96.42598299251404,157.38592999696266,92.11517000221647
20,0,0,1,0,0,1,0,79.86683798662852,113.65040000237059,382.5710520031862,196.20738600497134
33,0,0,1,4,0,3,1,98.69797600549646,118.79607899754774,530.0352699996438,203.30609400116373
5,0,0,2,0,0,1,2356,74.94604898965918,142.1330430021044,311.88028999895323,177.74328899395186
6,0,0,1,0,0,1,0,76.73251400410663,109.72253899672069,333.9892799995141,183.31295499228872
2,0,0,1,0,0,1,5937,16.72725100070238,20.26899800694082,151.68013999937102,89.64957899297588
19,0,0,3,1,0,2,10,106.41845100326464,112.40683500363957,580.8758969942573,364.99653599457815
15,0,0,1,0,0,1,1,79.24310999806039,112.4342550028814,386.4438980090199,205.6866259954404
1,0,0,0,0,0,0,5937,17.204994990606792,20.007885002996773,74.12916599423625,90.36804699280765
23,0,0,1,3,0,2,1,73.79599400155712,105.246334002004,412.275683003827,188.6866819986608
26,0,0,2,2,0,2,1,99.2083029996138,105.1231940073194,962.1635920047993,351.32758000690956
7,0,0,3,0,0,1,2356,148.85940299427602,181.69350099924486,589.8676290089497,346.63298999657854
32,0,0,1,3,0,2,1,95.37207099492662,107.5212760042632,520.3325430047698,192.79367200215347
12,0,0,1,1,0,2,1,77.6597570074955,102.11089099175297,383.045762006077,187.5943410123
31,0,0,3,3,0,2,1,76.76137700036634,104.2985979875084,1719.3242089997511,738.3628210081952
35,0,0,1,4,0,3,1,84.34699999634176,111.66231600509491,475.7829909940483,196.87240100756753
31,0,0,3,3,0,2,1,76.5124160097912,105.77224599546753,1617.119198999717,360.86312400584575
31,0,0,1,2,0,2,1,75.49835700774565,107.02693299390376,440.2624610083876,193.08463999186642
11,0,0,3,0,0,1,1622,194.52180499501992,280.27626700350083,460.84296399203595,325.78213200031314
3,0,0,0,0,0,0,433,71.43016600457486,103.735165001126,114.17058600636665,45.81656299706083
16,0,0,1,0,0,1,3,94.36837000248488,108.71445899829268,167.4772130063502,95.65092100820038
12,0,0,4,1,0,2,0,100.74221499962732,191.32941900170408,1349.0806339978008,683.4146210021572
32,0,0,5,2,0,1,1,311.63064199790824,466.14617299928796,3191.7769640131155,722.7834369987249
1,0,0,0,0,0,0,3248,28.45206399797462,38.20776900101919,70.87171099556144,45.111518003977835
5,0,0,2,0,0,1,0,222.38292900146917,336.0511959908763,330.33341099508107,177.59105098957662
25,0,0,4,1,0,2,1,87.41863899922464,118.46134900406469,2226.9776460016146,1588.1198309944011
18,0,0,5,1,0,2,0,156.05318700545467,226.8621640105266,1434.493006003322,738.8956539944047
26,0,0,6,2,0,1,1,74.87516000401229,105.98555499745999,10090.84176000033,5554.275482005323
27,0,0,1,2,0,2,1,97.21627499675378,77.17615600267891,464.0261940076016,202.35554699320346
18,0,0,1,1,0,2,1,38.4570519963745,53.49390101036988,399.18734700768255,197.44508000439964
19,0,0,3,1,0,2,5,102.26908700133208,110.44900400156621,1397.2733780101407,740.8041050075553
5,0,0,2,0,0,1,3248,62.6625179866096,90.44302499387413,612.842514005024,348.3333920012228
31,0,0,6,3,0,4,8,120.93067700334359,141.47909899475053,9303.190506005194,4482.558436997351
29,0,0,1,3,0,3,1,110.05813200608827,133.54285999957938,507.7152290032245,189.1886119992705
13,0,0,4,1,0,1,17,117.82154301181436,179.39522799861152,1034.7321650042431,725.5825750035001
19,0,0,0,1,0,2,0,41.793258002144285,51.07611599669326,115.30672200024128,48.57608300517313
31,0,0,5,3,0,3,1,116.80310701194685,104.22568299691193,6415.988947002916,2917.324046997237
26,0,0,1,2,0,2,1,89.25257799273822,54.560589996981435,240.3110250015743,95.99158499622717
13,0,0,5,1,0,2,0,263.3632170036435,242.8024179971544,1340.418509003939,670.5046040005982
24,0,0,1,1,0,3,3,39.532137001515366,55.44523400021717,327.3201109986985,213.96661299513653
13,0,0,3,1,0,1,1,86.09874499961734,121.81786799919792,1464.3367870012298,767.1775140042882
26,0,0,1,1,0,2,1,74.24142700619996,103.66948999580927,413.3657140046125,188.40327400539536
9,0,0,3,0,0,1,441,74.76763600425329,107.55497000354808,1260.9444410045398,701.9454570108792
3,0,0,0,0,0,0,1858,71.80827000411227,100.7211479882244,165.83809899748303,92.6212519989349
28,0,0,3,3,0,2,1,102.81836599460803,109.24811300355941,1927.678907988593,754.8498230025871
20,0,0,2,2,0,2,2,39.78924099646974,80.72719500341918,843.6965669970959,374.7005559998797
29,0,0,1,2,0,2,1,211.5967329882551,234.428231997299,230.12348599149846,103.0431690014666
29,0,0,3,3,0,3,1,112.83234599977732,133.81689999368973,942.7817889954895,375.60889999440406
31,0,0,3,3,0,2,1,151.92773600574583,234.87485000805464,875.758982001571,372.7044239931274
27,0,0,3,4,0,2,1,73.8838169927476,104.96253399469424,1712.1582149993628,731.6474480030593
21,0,0,5,0,0,1,0,40.660449012648314,57.10348900174722,5854.828898998676,2843.45142901293
4,0,0,1,1,0,2,5937,8.604964998085052,10.162758000660688,92.37112700066064,76.227886005654
21,0,0,8,1,0,2,0,117.53572599263862,171.88321900903247,20880.202517000725,10878.107569995336
25,0,0,1,0,0,1,1,39.94898300152272,54.59020500711631,206.92120400781278,103.32451600697823
32,0,0,7,3,0,4,1,263.2097859896021,369.0759510063799,8877.909435002948,4524.543339997763
1,0,0,0,0,0,0,3585,62.2654920007335,89.54233999247663,149.84316600020975,89.1912139923079
33,0,0,6,2,0,2,1,72.86928400571924,104.95915600040462,6203.416183998343,2755.827354005305
19,0,0,3,2,0,3,1,84.4867069972679,77.71782399504445,1658.874350003316,730.3478329995414
23,0,0,1,3,0,2,1,50.79488200135529,57.50005299341865,242.10070399567485,94.82350898906589
24,0,0,3,3,0,2,1,102.30371300713159,111.47056799381971,1796.5066850010771,734.9833390035201
13,0,0,3,1,0,3,1112,165.32418399583548,245.25712299509905,565.6471120018978,349.646599002881
17,0,0,2,1,0,2,9,83.10439599154051,118.57914300344419,743.3382269955473,354.93870099890046
