num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
20,0,1,0,4,0,3,5,86.72980999108404,109.92089402861893,198.05148302111775,186.1680120928213
20,0,2,0,0,0,0,9,74.06181399710476,110.74358504265547,182.58583801798522,247.55415902473032
2,0,0,0,0,0,0,3830,16.099332948215306,20.201407955028117,91.0338960820809,70.27871406171471
28,0,1,0,4,0,3,1,64.46078699082136,81.16090204566717,185.92533795163035,92.82183495815843
43,0,3,0,2,0,3,2,72.52776308450848,70.49224409274757,107.43389406707138,281.0351710068062
27,0,0,0,2,0,2,2,69.14423394482583,80.09620802477002,154.19700497295707,76.5170770464465
19,0,2,0,1,0,2,11,640.0646469555795,169.57271401770413,850.9689930360764,6526.876091957092
47,0,1,0,8,0,3,1,64.16594097390771,83.19966401904821,219.77938106283545,76.31578505970538
15,0,3,0,3,0,3,132,112.96371405478567,123.42874601017684,260.3721080813557,1740.3661189600825
16,0,1,0,2,0,3,330,82.7950700186193,112.70718195009977,186.71695701777935,133.50733695551753
20,0,1,0,3,0,3,34,75.4074570722878,66.54177396558225,107.83943394199014,148.2235910370946
24,0,1,0,4,0,3,2,63.41472710482776,101.62625496741384,203.4517170395702,243.03937202785164
10,0,0,0,3,0,3,150,65.25420898105949,85.8030270319432,159.83951999805868,80.39606001693755
15,0,1,0,2,0,2,3,152.03538292553276,203.36223696358502,255.14792604371905,803.3706319984049
3,0,2,0,0,0,0,2490,241.85349699109793,86.70260210055858,275.71465400978923,1904.6721119666472
33,0,2,0,6,0,3,4,156.27231693360955,159.89404905121773,290.1128310477361,431.5381529740989
27,0,1,0,4,0,3,3,64.85037598758936,77.54867302719504,181.26237497199327,72.66128296032548
4,0,0,0,0,0,0,1488,40.978724020533264,59.121408965438604,116.1328419111669,73.44752596691251
18,0,2,0,1,0,2,31,133.68031196296215,204.90657596383244,250.54583000019193,848.1667659943923
3,0,1,0,0,0,0,3830,19.81407997664064,26.79971302859485,72.14400393422693,17.824440030381083
24,0,1,0,2,0,3,1,101.7510819947347,134.3893560115248,230.5429489351809,456.6603620769456
21,0,1,0,3,0,3,13,80.98846196662635,89.56484997179359,194.86588798463345,108.56805508956313
73,0,1,0,6,0,3,1,70.23326097987592,84.41188896540552,237.4025200260803,74.79746197350323
31,0,1,0,5,0,3,1,78.11940601095557,83.91045802272856,210.0278320722282,75.75248403009027
26,0,2,0,5,0,3,1,174.65311393607408,203.0378170311451,301.13141192123294,773.8359189825132
10,0,1,0,3,0,3,421,484.7546729724854,298.90444700140506,1213.145306915976,11080.319978995249
16,0,2,0,3,0,3,385,242.25833301898092,210.01274092122912,343.18106702994555,744.1810480086133
55,0,1,0,6,0,3,1,65.51082502119243,79.69078596215695,215.93988803215325,71.52779307216406
18,0,0,0,2,0,3,36,74.62528895121068,105.02772906329483,199.69320099335164,98.05615490768105
72,0,2,0,6,0,3,1,71.21869293041527,84.108344046399,228.93379803281277,75.30918996781111
9,0,1,0,1,0,1,144,83.12531700357795,110.34461192321032,139.47571895550936,210.91756701935083
7,0,1,0,0,0,0,2,52.641539950855076,74.07596497796476,138.18564405664802,70.31768909655511
12,0,1,0,3,0,3,62,633.2090790383518,179.1054509812966,947.246441966854,7504.920106031932
58,0,1,0,10,0,3,1,70.06095396354795,84.47384799364954,244.36824105214328,75.88497502729297
33,0,2,0,4,0,2,1,73.7546180607751,94.25646695308387,199.98552405741066,177.02166899107397
22,0,2,0,0,0,0,11,57.8813380561769,84.26064695231616,164.19622104149312,93.01630989648402
25,0,6,0,3,0,2,1,72.78917892836034,125.30863203573972,199.7744650579989,79.42202291451395
57,0,4,0,11,0,3,0,147.73091196548194,158.7477430002764,333.28868506941944,443.5491190524772
15,0,0,0,3,0,3,21,68.21508496068418,98.22909405920655,188.89628094621003,100.3038469934836
2,0,1,0,0,0,0,2490,230.93895602505654,78.51725502405316,323.6264700535685,2278.9547269931063
25,0,2,0,6,0,3,28,698.7383920932189,267.1576690627262,1246.9630460254848,7834.571664920077
44,0,3,0,9,0,3,1,726.0200550081208,253.9893069770187,966.3750500185415,7134.847049019299
20,0,3,0,2,0,2,60,111.4678499288857,234.2826829990372,326.90528500825167,994.1006560111418
14,0,1,0,3,0,3,348,245.01585098914802,523.4936180058867,290.01901601441205,563.7926959898323
25,0,0,0,3,0,3,1,29.15441698860377,40.25324992835522,87.03404199331999,49.65540592093021
15,0,3,0,3,0,1,2,627.6368680410087,172.16516810003668,868.7910279259086,4779.139635968022
31,0,2,0,3,0,3,1,29.819840914569795,46.373687917366624,90.6274599255994,42.610840988345444
34,0,2,0,6,0,3,1,69.16050403378904,81.91502699628472,199.46196000091732,71.31795294117182
48,0,1,0,6,0,3,1,29.540119925513864,74.2514420999214,179.58632903173566,75.15355094801635
25,0,1,0,6,0,3,1,58.03042696788907,80.3505489602685,183.2535129506141,73.75249790493399
64,0,4,0,13,0,3,1,644.7884059743956,174.59184199105948,958.734025945887,5398.82837201003
18,0,3,0,3,0,3,307,128.40159400366247,144.9458870338276,160.07022699341178,1819.9551870347932
4,0,1,0,1,0,1,1401,27.174706920050085,36.99282801244408,83.75666209030896,88.61246099695563
29,0,1,0,5,0,3,1,626.6302339499816,169.04307599179447,862.6335279550403,5948.643515002914
46,0,0,0,1,0,1,2,78.05610203649849,115.35344796720892,226.3511650962755,114.79739600326866
19,0,2,0,3,0,3,21,550.1551580382511,92.00271300505847,1203.619719017297,6361.116270069033
7,0,0,0,1,0,1,207,77.4511790368706,108.80404291674495,164.0133010223508,96.28181799780577
36,0,1,0,5,0,3,1,91.16031089797616,127.75364599656314,226.19950503576547,354.1383988922462
72,0,0,0,2,0,1,1,78.1944600166753,100.24384199641645,237.45167499873787,93.57087896205485
25,0,2,0,4,0,3,25,102.97009604983032,99.0223929984495,144.8794329771772,388.0416579777375
9,0,0,0,3,0,3,421,172.27567499503493,192.39515694789588,203.21332104504108,106.5856060013175
37,0,1,0,4,0,3,1,34.18700199108571,39.770437055267394,176.76885600667447,77.30427698697895
23,0,2,0,3,0,2,1,635.0751629797742,174.848984926939,875.7835780270398,6437.367507955059
23,0,1,0,0,0,0,8,56.90667999442667,82.45962904766202,161.1112499376759,81.83852804359049
58,0,4,0,12,0,3,1,251.83817697688937,217.53590495791286,433.4740500198677,778.4840009408072
6,0,1,0,0,0,0,744,51.81161093059927,102.93155896943063,103.5757390782237,401.4882759656757
8,0,2,0,0,0,0,75,106.88852402381599,138.66916799452156,275.5820240126923,1101.691749994643
31,0,2,0,4,0,3,1,638.4170670062304,174.18837605509907,905.6015140376985,6707.7402549330145
28,0,2,0,5,0,3,1,69.1909019369632,84.17883794754744,189.78026101831347,81.05142298154533
21,0,4,0,2,0,2,5,645.2609390253201,182.1382949128747,874.6492320206016,6479.972654953599
71,0,1,0,4,0,3,1,32.10205503273755,42.495724046602845,109.4140209024772,65.66653097979724
10,0,2,0,1,0,1,0,150.73296800255775,264.7973309503868,228.59435807913542,764.209205051884
2,0,1,0,0,0,0,2341,32.14794001542032,44.281232985667884,99.70380400773138,47.66272206325084
7,0,0,0,1,0,1,207,74.54862806480378,105.75300501659513,164.04369508381933,96.93279501516372
4,0,1,0,0,0,0,363,49.67134795151651,72.10752391256392,132.57121201604605,67.07109906710684
5,0,0,0,1,0,1,1031,52.96033201739192,71.9687269302085,133.00050899852067,79.37036291696131
16,0,1,0,3,0,3,8,619.2324170842767,174.07213302794844,800.225070095621,6553.974749986082
29,0,0,0,3,0,3,1,29.345409013330936,51.38072895351797,180.87704805657268,75.74075402226299
22,0,2,0,4,0,3,3,172.30813403148204,209.6170699223876,287.82692505046725,763.0668251076713
8,0,2,0,0,0,0,500,70.90530602727085,104.88290002103895,152.46031200513244,162.909178994596
36,0,1,0,6,0,3,1,111.14189098589122,161.0010809963569,188.22894501499832,545.806247042492
18,0,2,0,4,0,3,40,705.9800560818985,194.92772407829762,1162.9808879224584,6592.4105369485915
4,0,2,0,0,0,0,1487,384.1037950478494,119.9876070022583,501.16803008131683,2616.4716430939734
29,0,1,0,2,0,2,2,70.04170794971287,80.66637394949794,187.07556591834873,75.71837096475065
14,0,1,0,1,0,1,14,30.69841710384935,80.56645607575774,155.24516999721527,76.49380504153669
3,0,0,0,0,0,0,2490,30.98030900582671,43.62477199174464,96.27490199636668,71.70788198709488
16,0,2,0,2,0,1,1,687.8257190110162,234.15926098823547,2284.6005980391055,35677.014966029674
18,0,2,0,3,0,1,22,98.63858402241021,135.12145599815995,194.6773340459913,353.89830206986517
37,0,1,0,7,0,3,1,71.78362994454801,82.38372404593974,205.06564190145582,74.96139302384108
27,0,1,0,3,0,3,5,64.58310096058995,80.66471898928285,183.26922098640352,80.12383000459522
11,0,2,0,0,0,0,152,63.8270010240376,93.25983899179846,154.45943700615317,153.71585392858833
14,0,1,0,2,0,1,3,152.96317590400577,195.2936559682712,253.20174999069422,758.2755499752238
26,0,1,0,2,0,1,3,66.28313404507935,79.99787398148328,174.75858400575817,79.03861894737929
4,0,1,0,0,0,0,122,114.10091910511255,174.27181999664754,194.07532701734453,616.9325379887596
14,0,2,0,1,0,1,97,144.48423497378826,221.9474830199033,263.4516030084342,1012.939654989168
16,0,0,0,3,0,3,118,67.1281759859994,81.90338301938027,171.99659498874098,77.41632289253175
4,0,1,0,0,0,0,87,616.3407870335504,176.68839101679623,878.3283429220319,6161.859070067294
14,0,1,0,3,0,3,67,621.3344749994576,168.7334340531379,836.6897490341216,6356.203006929718
22,0,2,0,4,0,3,0,124.37422992661595,161.0545739531517,238.0350100575015,485.1186550222337
46,0,4,0,9,0,3,1,144.02133005205542,167.15724801179022,309.3212579842657,600.7901229895651
13,0,1,0,4,0,3,30,599.6122900396585,191.8105980148539,1180.3399329073727,7615.9943549428135
3,0,0,0,0,0,0,2490,31.587262987159193,43.76291495282203,96.43700101878494,71.49622100405395
19,0,2,0,1,0,1,8,50.40524702053517,79.33186099398881,157.39099401980639,116.38943792786449
13,0,1,0,1,0,2,117,70.759013062343,92.5980769097805,178.06236201431602,90.9046248998493
13,0,0,0,2,0,3,441,63.034869031980634,87.9749859450385,165.2140390360728,90.34229500684887
15,0,0,0,2,0,1,2,81.9241430144757,90.0958989514038,186.73731700982898,88.55598501395434
25,0,0,0,6,0,3,4,69.42052091471851,81.75350294914097,193.17567395046353,73.13767704181373
25,0,2,0,5,0,3,15,96.13863693084568,117.42197291459888,116.20074207894504,98.63406198564917
17,0,2,0,3,0,3,165,164.7268639644608,202.41049106698483,273.8198220031336,716.7084430111572
4,0,1,0,1,0,1,340,678.9755900390446,246.3269679574296,1068.5598339186981,10689.0973119298
10,0,1,0,1,0,2,535,60.76076196040958,85.72747104335576,157.40346803795546,93.80081400740892
25,0,1,0,4,0,3,2,248.23264696169645,213.65292102564126,372.1254509873688,795.4374410910532
16,0,2,0,3,0,2,65,68.14370199572295,99.2528519127518,174.91726495791227,81.40152809210122
12,0,2,0,1,0,1,50,631.6657169954851,185.36835198756307,502.44355003815144,5402.7631880017
23,0,4,0,4,0,3,25,588.2589850807562,149.76567903067917,805.4526780033484,7734.223618055694
17,0,2,0,1,0,1,28,120.97464699763805,178.34902997128665,280.7631300529465,2827.7204069308937
19,0,2,0,4,0,3,13,248.2612900203094,232.92166297324002,366.42376403324306,527.0297420211136
10,0,1,0,3,0,3,421,491.77251500077546,130.1508720498532,1287.1784820454195,9757.595948060043
9,0,2,0,1,0,1,0,28.29577401280403,35.21949297282845,68.67826206143945,34.69890099950135
58,0,3,0,10,0,3,1,77.15434196870774,84.42991098854691,256.90237805247307,75.41946100536734
24,0,2,0,4,0,3,1,630.5260619847104,174.4397449074313,862.9619940184057,6786.354760057293
7,0,3,0,1,0,1,587,629.9479430308565,370.8737340057269,936.262437957339,6203.206742997281
42,0,1,0,6,0,3,1,69.57636901643127,81.56784705352038,210.398182971403,72.40306201856583
43,0,2,0,7,0,3,1,68.98898899089545,86.39499405398965,216.75062598660588,97.47149504255503
38,0,2,0,6,0,3,1,130.48385095316917,106.77473898977041,168.86920505203307,642.6829899428412
1,0,0,0,0,0,0,3830,13.80405598320067,16.773786977864802,67.81765702180564,63.48387897014618
19,0,3,0,2,0,2,56,233.67080092430115,473.7331629730761,328.71323300059885,1571.1990769486874
33,0,1,0,5,0,3,1,70.45764802023768,82.86756300367415,197.3301019752398,72.88063096348196
16,0,4,0,1,0,1,73,161.17410291917622,235.75495404656976,587.8964109579101,60000.0
19,0,0,0,3,0,3,23,67.98901199363172,83.02158396691084,180.40251301135868,76.3844900066033
20,0,0,0,4,0,3,33,69.24989493563771,81.99982496444136,183.2603639923036,73.57472402509302
9,0,4,0,2,0,1,1327,134.42527793813497,126.51122198440135,100.84257600829005,364.7176210070029
50,0,3,0,9,0,3,1,151.44314896315336,160.2668419945985,321.8772909604013,434.58150094375014
44,0,3,0,8,0,3,1,155.67116800229996,161.92265192512423,310.58726692572236,741.3403220707551
23,0,1,0,4,0,3,1,262.6567450352013,233.4020050475374,355.82259704824537,779.9340299097821
9,0,1,0,2,0,1,660,80.34329500515014,116.05475307442248,97.1642560325563,79.82368289958686
7,0,1,0,0,0,0,627,85.51010093651712,116.86827102676034,202.28944590780884,279.22867494635284
11,0,1,0,2,0,3,142,118.77809592988342,81.86912396922708,252.56196910049766,77.75567600037903
41,0,3,0,7,0,3,1,169.1128039965406,261.10553299076855,325.8887850679457,1385.590298101306
8,0,2,0,0,0,0,862,42.72178001701832,64.70005493611097,78.31866899505258,302.3271500132978
30,0,2,0,2,0,3,1,63.35786997806281,83.39152194093913,185.98948197904974,98.50361396092921
30,0,1,0,3,0,2,1,68.8501609256491,84.1610700590536,189.11886890418828,74.60633898153901
4,0,1,0,0,0,0,122,115.00650900416076,177.99431399907917,196.80504000280052,636.8351739365608
25,0,0,0,3,0,3,0,54.19454397633672,77.88913697004318,172.2007739590481,74.31714597623795
5,0,1,0,0,0,0,906,68.99225199595094,93.07939000427723,160.81018489785492,212.1697700349614
21,0,2,0,2,0,2,0,231.11853701993823,404.0919810067862,329.13553691469133,1206.5165389794856
25,0,1,0,3,0,3,1,619.2641470115632,171.49829806294292,850.8784689474851,6611.948085017502
23,0,3,0,5,0,3,14,725.0445879762992,183.19095904007554,803.3620159840211,5785.203907988034
60,0,2,0,12,0,3,1,107.58390801493078,102.6368800085038,283.7155070155859,703.4063140163198
33,0,2,0,4,0,2,1,707.3721260530874,196.71268295496702,1174.2263990454376,6300.677207997069
32,0,4,0,4,0,3,2,170.58051109779626,260.71061403490603,307.77688999660313,1107.9177289502695
58,0,1,0,8,0,3,1,67.15270201675594,79.89616203121841,228.17223006859422,72.61283497791737
39,0,2,0,5,0,3,1,134.63549804873765,165.69905006326735,250.52193901501596,644.3343829596415
8,0,2,0,1,0,1,822,64.3745280103758,50.544856931082904,126.05831702239811,101.72464093193412
54,0,2,0,8,0,3,1,78.29774706624448,97.35290496610105,234.73842104431242,60.2456460474059
8,0,1,0,1,0,1,210,131.8390070227906,191.1907340399921,178.80291095934808,537.2660219436511
3,0,1,0,0,0,0,1522,41.294644004665315,57.16225306969136,110.43638398405164,54.24671294167638
34,0,1,0,6,0,3,0,51.39512708410621,69.87334205769002,115.18136295489967,29.83721997588873
27,0,2,0,5,0,3,13,91.01737209130079,149.106573080644,225.69173795636743,188.51324496790767
31,0,2,0,3,0,2,1,107.00440709479153,111.49150598794222,204.28740500938147,2019.0940909087658
11,0,0,0,2,0,3,343,43.80092094652355,43.353622080758214,132.8719729790464,88.59847497660667
23,0,3,0,2,0,2,4,70.26347203645855,99.78195803705603,179.70367497764528,102.29861503466964
32,0,1,0,4,0,3,1,69.49379900470376,83.8081989204511,140.878404956311,85.4170200182125
6,0,2,0,2,0,1,45,69.29647596552968,80.31083294190466,116.84338201303035,36.066202097572386
19,0,3,0,5,0,3,2,81.49014704395086,112.22349700983614,199.10538394469768,257.8852300066501
14,0,1,0,1,0,1,8,37.28450206108391,94.46495492011309,174.50617102440447,225.21222999785095
8,0,1,0,0,0,0,0,47.92045790236443,68.31970904022455,131.64896902162582,61.242481926456094
32,0,3,0,4,0,2,1,715.0714040035382,198.4067759476602,1198.0510470457375,7216.121338075027
7,0,1,0,1,0,1,640,689.2555669182912,252.33473803382367,550.1490510068834,5884.025698993355
9,0,2,0,1,0,2,2047,116.17501301225275,117.3312000464648,134.40812204498798,718.3157239342108
14,0,4,0,3,0,1,52,663.9753089984879,276.0468809865415,982.3420729953796,9528.24320201762
31,0,2,0,7,0,3,1,35.39205202832818,43.02310198545456,102.97114891000092,47.22762806341052
2,0,0,0,0,0,0,3830,16.245570965111256,19.824199029244483,69.48697404004633,67.45788000989705
5,0,1,0,0,0,0,0,24.64815299026668,34.298732061870396,65.78549509868026,29.944129986688495
16,0,0,0,1,0,1,0,55.1062470767647,80.88527200743556,154.06529197935015,75.11690491810441
6,0,2,0,0,0,0,1522,42.108064983040094,64.32667700573802,75.22048999089748,181.20524904225022
10,0,3,0,2,0,1,94,29.53200798947364,39.28433591499925,77.7027279837057,38.774877903051674
1,0,1,0,0,0,0,3830,4.965348052792251,5.877074087038636,31.969254021532834,12.71472207736224
36,0,1,0,5,0,3,1,62.95951595529914,77.70118094049394,188.07196198031306,73.38586798869073
11,0,4,0,1,0,1,327,152.8284129453823,223.2658410212025,218.65128399804235,2378.584144054912
13,0,2,0,1,0,1,9,79.19752295129001,114.71627093851566,188.5992210591212,548.160637030378
12,0,3,0,0,0,0,175,183.95848595537245,261.6180540062487,476.0940030682832,18293.720184941776
10,0,0,0,2,0,3,1978,141.92207402084023,125.61242294032127,221.2764339055866,143.25948699843138
33,0,1,0,3,0,3,0,63.64801700692624,80.95810399390757,183.8776549557224,75.85557899437845
2,0,1,0,0,0,0,1486,42.52534999977797,59.63668192271143,113.97592397406697,58.19627002347261
19,0,3,0,3,0,2,5,32.211635960265994,38.97477895952761,110.39996705949306,73.17072991281748
12,0,2,0,1,0,2,306,673.6050480976701,209.4850610010326,1227.4236150551587,6043.379856040701
22,0,1,0,0,0,0,11,57.88182292599231,82.8802069881931,160.9237550292164,88.31472904421389
7,0,3,0,0,0,0,925,497.7314949501306,172.93887701816857,608.8847629725933,2974.3653109762818
28,0,1,0,6,0,3,1,64.06946200877428,80.76470601372421,196.4590250281617,73.5156669979915
10,0,0,0,3,0,3,152,69.4304519565776,92.29794004932046,167.86797100212425,86.65876800660044
18,0,1,0,1,0,1,9,71.54218200594187,108.91628998797387,176.68818798847497,224.37101206742227
16,0,2,0,3,0,3,45,369.88599004689604,80.13919903896749,800.0216330401599,6614.75315107964
23,0,3,0,2,0,2,4,70.75662107672542,99.69717706553638,182.00540891848505,101.21645999606699
69,0,2,0,8,0,3,1,56.971819954924285,81.53843402396888,234.46917603723705,77.70610798615962
5,0,2,0,0,0,0,0,51.9064700929448,71.44125900231302,134.25402902066708,66.42028805799782
50,0,5,0,9,0,3,1,157.0690569933504,199.96607105713338,285.4979019612074,451.21724298223853
14,0,2,0,2,0,1,23,110.77955202199519,141.35545992758125,320.0084880227223,597.0969469053671
45,0,3,0,4,0,3,1,651.8884230172262,218.76468393020332,939.0685800462961,7499.643919989467
11,0,1,0,0,0,0,7,65.81451499368995,96.59342293161899,161.29117005039006,166.58916103187948
28,0,1,0,7,0,3,1,72.60410289745778,83.41394108720124,201.62288495339453,72.33942206948996
21,0,2,0,3,0,3,1,628.5622969735414,174.59086899179965,870.724936015904,6479.278989019804
7,0,2,0,0,0,0,758,65.21686201449484,94.26504594739527,145.1299509499222,105.06012092810124
22,0,1,0,4,0,3,3,44.19559193775058,45.27763603255153,104.01502798777074,40.0238799629733
36,0,2,0,4,0,3,1,33.19603600539267,58.244816958904266,197.06199190113693,77.38720497582108
31,0,0,0,4,0,3,0,79.23515606671572,84.20825190842152,204.30447708349675,74.69471590593457
