num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,1383,42.1097349608317,60.28694601263851,116.23492406215519,78.19418399594724
54,0,0,0,3,0,3,1,60.4494510916993,80.72356798220426,199.820865993388,75.76761697418988
5,0,0,0,1,0,1,319,76.96973299607635,106.81934107560664,147.7835619589314,85.29065293259919
18,0,0,0,4,0,3,443,161.58480593003333,59.3787879915908,145.3015700681135,52.5591189507395
13,0,0,0,4,0,3,29,64.72499400842935,81.86053589452058,163.8108789920807,56.57744710333645
15,0,0,0,3,0,3,55,63.89392400160432,80.48964396584779,171.32561397738755,77.14011205825955
22,0,0,0,3,0,3,1,59.88841596990824,85.34731902182102,176.2433920521289,48.12815296463668
9,0,0,0,1,0,1,49,54.28800801746547,79.96774988714606,142.47157098725438,71.6517079854384
18,0,0,0,3,0,3,33,140.56358800735325,91.51497296988964,262.2893349034712,83.41568196192384
10,0,0,0,1,0,2,94,55.5054439464584,79.21114796772599,150.45617299620062,78.31223600078374
14,0,0,0,3,0,3,14,86.24407602474093,87.67325698863715,186.04724307078868,81.18697395548224
16,0,0,0,3,0,3,107,37.51965600531548,41.14353796467185,92.80816302634776,37.2175119118765
1,0,0,0,0,0,0,3830,11.132056009955704,13.03361903410405,63.87376505881548,64.1618010122329
7,0,0,0,1,0,2,4,70.05146401934326,99.47192389518023,173.4201000072062,93.86259596794844
21,0,0,0,3,0,3,4,85.8623959356919,85.86957596708089,201.23416907154024,80.74126299470663
30,0,0,0,4,0,3,1,56.419341010041535,83.53529102168977,198.668034048751,76.53857790865004
51,0,0,0,4,0,3,1,70.91418001800776,80.83783101756126,210.03570803441107,76.94933004677296
1,0,0,0,0,0,0,2490,14.178671990521252,19.22498398926109,46.41603399068117,86.16063604131341
19,0,0,0,4,0,3,6,100.04820104222745,95.67631303798407,214.2268270254135,78.33770092111081
8,0,0,0,1,0,1,56,56.04984704405069,81.1878889799118,148.65669491700828,78.22815794497728
11,0,0,0,2,0,3,1176,91.08436200767756,102.15739405248314,190.4871710576117,115.84160092752427
1,0,0,0,0,0,0,3062,43.414597981609404,20.574209978803992,48.901087953709066,33.9039780665189
1,0,0,0,0,0,0,3062,29.596689040772617,41.430041077546775,95.85616190452129,70.68450597580522
3,0,0,0,0,0,0,939,41.91473906394094,61.65844202041626,115.01992691773921,65.65998902078718
29,0,0,0,6,0,3,3,67.54472700413316,81.24204399064183,193.88820696622133,68.59836599323899
3,0,0,0,0,0,0,1296,44.981297105550766,63.17458499688655,101.68540198355913,34.80753896292299
10,0,0,0,2,0,3,107,70.30735001899302,99.10168300848454,171.70706600882113,93.35147496312857
4,0,0,0,1,0,1,2106,70.67925995215774,92.90774306282401,149.75958596915007,104.18369492981583
6,0,0,0,1,0,1,640,119.37846906948835,154.17794499080628,126.82867201510817,91.78865095600486
2,0,0,0,0,0,0,1488,19.19442100916058,25.87606105953455,54.64332306291908,32.73481398355216
1,0,0,0,0,0,0,2490,27.306610019877553,37.58681006729603,91.45431697834283,65.07237500045449
7,0,0,0,1,0,1,227,64.26458503119648,90.06055793724954,144.26406600978225,79.94788291398436
10,0,0,0,1,0,1,276,80.14649094548076,93.70337100699544,173.3362900558859,90.97083506640047
3,0,0,0,0,0,0,1488,43.54316694661975,55.49952504225075,111.17507901508361,82.50013994984329
9,0,0,0,3,0,3,421,139.27903794683516,161.92873904947191,245.99819304421544,152.73488592356443
40,0,0,0,4,0,3,1,38.583236979320645,79.81902500614524,226.35196009650826,101.19348904117942
2,0,0,0,0,0,0,1383,43.08586602564901,61.49836000986397,115.81225297413766,77.66601699404418
3,0,0,0,0,0,0,1684,43.891857960261405,62.66801699530333,117.10787692572922,90.92662401963025
6,0,0,0,1,0,1,640,115.83528702612966,152.0841879537329,124.98487497214228,90.1615999173373
7,0,0,0,1,0,1,635,37.4583009397611,47.36000997945666,86.00126800592989,46.97025497443974
2,0,0,0,0,0,0,1383,42.9666000418365,61.35831808205694,114.12186396773905,78.62378703430295
7,0,0,0,0,0,0,2,52.446990041062236,75.19101502839476,137.74669403210282,68.85865598451346
35,0,0,0,5,0,3,1,42.14126104488969,84.04190000146627,210.4297949699685,74.64223494753242
10,0,0,0,1,0,2,262,77.34524400439113,97.49344002921134,176.75306799355894,102.91122598573565
7,0,0,0,1,0,1,432,57.32411099597812,75.5786650115624,141.91807992756367,76.2778630014509
16,0,0,0,2,0,3,77,62.51026992686093,75.4188719438389,163.59003901015967,71.72632496803999
1,0,0,0,0,0,0,1492,39.753312012180686,57.41303996182978,112.90851002559066,68.18539998494089
26,0,0,0,5,0,3,1,71.83718704618514,79.82700294815004,196.3611450046301,68.7107180710882
1,0,0,0,0,0,0,3062,29.875883017666638,40.37886601872742,58.87063697446138,34.141420968808234
11,0,0,0,1,0,1,1,36.535722902044654,52.25372198037803,90.8252929802984,98.59377704560757
7,0,0,0,0,0,0,433,52.224969025701284,74.92924900725484,136.1924799857661,77.21282006241381
2,0,0,0,0,0,0,2320,37.03033097553998,51.94711301010102,105.45475594699383,81.89845294691622
5,0,0,0,0,0,0,906,53.6669249413535,77.80732295941561,133.35002691019326,102.37844404764473
31,0,0,0,5,0,3,1,117.20121093094349,80.2106949267909,212.7550159348175,74.60429496131837
1,0,0,0,0,0,0,1492,40.59602890629321,57.53466300666332,111.79216403979808,66.93342595826834
10,0,0,0,1,0,1,117,69.71641606651247,101.91345796920359,168.42545894905925,97.25353994872421
20,0,0,0,4,0,3,5,78.15406192094088,99.69119797460735,202.52413803245872,90.82698100246489
17,0,0,0,4,0,3,13,68.85412195697427,49.21397194266319,106.7050660494715,37.516268086619675
7,0,0,0,1,0,1,207,75.40796196553856,107.76572895701975,166.04799404740334,97.69120905548334
6,0,0,0,1,0,1,251,75.52424899768084,107.98278800211847,158.79985806532204,91.85250499285758
1,0,0,0,0,0,0,3062,29.583542025648057,41.7149739805609,94.94811098556966,70.16254006884992
7,0,0,0,1,0,1,227,64.78682695887983,88.75447907485068,148.24353600852191,80.27820393908769
11,0,0,0,2,0,3,15,68.34782205987722,98.89486199244857,176.9814050057903,98.58392004389316
14,0,0,0,2,0,3,421,82.30985689442605,93.57580204959959,185.28914998751134,94.84291891567409
15,0,0,0,3,0,3,1,54.932503029704094,79.6541681047529,160.8732979511842,74.51180997304618
9,0,0,0,2,0,1,8,83.7134039029479,89.36832600738853,177.854431909509,83.2255829591304
6,0,0,0,0,0,0,161,28.57127191964537,40.45351897366345,74.51058400329202,41.350589017383754
10,0,0,0,2,0,3,1708,44.58547802641988,55.4014400113374,147.94864202849567,127.9137849342078
10,0,0,0,1,0,1,130,75.22297103423625,99.17229192797095,177.39350500050932,95.4644480952993
1,0,0,0,0,0,0,3830,5.7671579997986555,6.762510049156845,32.924611936323345,31.637686071917415
30,0,0,0,5,0,3,5,64.4571059383452,79.35901894234121,187.84687598235905,73.57909006532282
14,0,0,0,2,0,3,225,140.60371997766197,95.07001901511103,253.75392695423216,93.50066399201751
36,0,0,0,6,0,3,1,70.26344793848693,82.42081000935286,202.33213296160102,73.36541602853686
12,0,0,0,2,0,3,441,61.109911068342626,84.02191300410777,158.76895491965115,85.99518402479589
3,0,0,0,0,0,0,1684,44.47999794501811,62.55523196887225,114.75386808160692,88.4381280047819
2,0,0,0,0,0,0,3830,15.628852997906506,20.16619802452624,70.10756304953247,69.49889205861837
5,0,0,0,0,0,0,818,49.21751108486205,68.9296490745619,127.6373469736427,73.25390004552901
5,0,0,0,1,0,1,1031,52.60531196836382,71.53184397611767,132.58631399367005,80.48864000011235
16,0,0,0,3,0,3,112,34.01459299493581,41.64340591523796,118.99588303640485,78.21632199920714
1,0,0,0,0,0,0,3062,29.444062965922058,40.4715680051595,94.5262050954625,69.37247002497315
8,0,0,0,1,0,1,207,34.41461897455156,47.97033907379955,81.46096405107528,42.946945992298424
21,0,0,0,3,0,2,1,56.347268051467836,77.20256096217781,168.50282403174788,72.88127101492137
18,0,0,0,3,0,3,6,77.955171931535,99.58237293176353,197.91597803123295,93.97683292627335
2,0,0,0,0,0,0,2490,29.57873302511871,40.73031304869801,92.99668099265546,67.4103299388662
10,0,0,0,3,0,3,150,66.54230202548206,86.80846600327641,158.66363502573222,78.83210596628487
2,0,0,0,0,0,0,1383,21.958780009299517,29.88258993718773,57.68026504665613,38.95855799783021
1,0,0,0,0,0,0,1951,38.016404025256634,54.43022400140762,109.49679301120341,65.14134001918137
32,0,0,0,3,0,3,1,88.44775089528412,86.96605393197387,213.55452202260494,83.53734796401113
26,0,0,0,3,0,3,4,99.40250602085143,83.23271397966892,225.1285909442231,80.6632450548932
11,0,0,0,0,0,0,165,63.78065305761993,93.9050349406898,157.89763198699802,108.79776789806783
8,0,0,0,2,0,3,140,130.76592201832682,159.41762900911272,231.54569789767265,150.64643800724298
17,0,0,0,3,0,3,9,97.8681860724464,85.82802303135395,188.60323005355895,40.66994390450418
43,0,0,0,6,0,3,1,55.8193699689582,74.92604898288846,193.13979800790548,71.90951402299106
2,0,0,0,0,0,0,1522,38.805557996965945,54.02799090370536,108.83154510520399,75.2737500006333
20,0,0,0,3,0,3,29,34.77711300365627,40.94925697427243,168.25839399825782,77.11679104249924
1,0,0,0,0,0,0,3062,30.62016097828746,40.88451399002224,95.05830495618284,69.47123701684177
3,0,0,0,0,0,0,2490,16.392964986152947,22.105338983237743,50.709308008663356,35.12062400113791
3,0,0,0,1,0,1,70,120.21316692698747,157.50516892876476,168.2816370157525,134.75814496632665
11,0,0,0,3,0,3,78,128.5429010167718,102.0190860144794,192.49521801248193,93.32862799055874
1,0,0,0,0,0,0,3830,11.074317037127912,13.089176965877414,63.665697001852095,64.37676295172423
3,0,0,0,0,0,0,2490,16.031539998948574,21.56278199981898,48.54999401140958,35.535714006982744
12,0,0,0,3,0,3,32,127.63489305507392,85.26176202576607,194.27252898458391,80.18800592981279
7,0,0,0,1,0,1,207,76.6565790399909,109.32462208438665,165.82362505141646,98.59168797265738
6,0,0,0,0,0,0,604,50.92487798538059,72.30606896337122,131.13357592374086,73.44862807076424
23,0,0,0,3,0,3,6,63.716718927025795,77.45035993866622,175.00089295208454,73.90271592885256
11,0,0,0,0,0,0,1,59.11373405251652,85.21208993624896,156.86868596822023,83.20440002717078
13,0,0,0,4,0,3,29,65.07237290497869,80.40656405501068,165.05447996314615,76.03017194196582
1,0,0,0,0,0,0,3062,29.43591889925301,40.561306988820434,94.24825303722173,69.7861440712586
1,0,0,0,0,0,0,2490,26.644863071851432,37.72626689169556,90.9730059793219,64.32073598261923
11,0,0,0,3,0,3,78,129.45746502373368,100.67015106324106,195.09292906150222,105.75243597850204
6,0,0,0,1,0,1,640,60.573235037736595,81.27069799229503,64.76626195944846,108.16184000577778
2,0,0,0,0,0,0,3830,16.178865102119744,20.58946597389877,69.5280060172081,68.74105404131114
4,0,0,0,1,0,1,2106,71.68826193083078,93.32626999821514,144.55555309541523,102.05797804519534
1,0,0,0,0,0,0,3830,11.425725999288261,13.57600197661668,66.25183008145541,66.13293394912034
2,0,0,0,0,0,0,1383,42.87281504366547,60.30301202554256,114.98664505779743,78.34664592519403
19,0,0,0,3,0,3,5,78.05991207715124,89.412956032902,192.7979189204052,85.32773307524621
11,0,0,0,2,0,1,53,83.73348705936223,102.62954793870449,90.73041297961026,41.68545501306653
19,0,0,0,0,0,0,11,73.0366789503023,105.81410105805844,191.48054404649884,108.92225301358849
2,0,0,0,0,0,0,3830,16.04714198037982,19.972738926298916,70.5918810563162,71.01064105518162
7,0,0,0,2,0,1,5,119.33223705273122,82.62900402769446,182.6245989650488,77.93311204295605
1,0,0,0,0,0,0,3830,11.183080030605197,13.021781924180686,63.79813200328499,64.61085099726915
31,0,0,0,6,0,3,1,35.898730042390525,40.99354101344943,99.68935197684914,36.90841200295836
26,0,0,0,5,0,3,1,120.7901049638167,81.29412401467562,213.75647094100714,74.21809202060103
6,0,0,0,1,0,1,640,118.35516500286758,149.69558792654425,122.68526200205088,88.49935699254274
22,0,0,0,5,0,3,1,79.27844696678221,93.31634198315442,209.20131797902286,86.45961596630514
2,0,0,0,0,0,0,2490,15.149833052419126,20.627116900868714,47.61929204687476,33.84762699715793
12,0,0,0,2,0,3,795,69.11277200561017,92.88852906320244,166.79587494581938,100.97554000094533
1,0,0,0,0,0,0,3830,7.2052020113915205,8.878209977410734,35.51406704355031,31.593480031006038
16,0,0,0,2,0,2,18,123.4666999662295,96.82520490605384,192.38374603446573,79.06943501438946
2,0,0,0,0,0,0,2490,28.797521023079753,40.926018031314015,94.73526803776622,68.65529401693493
12,0,0,0,2,0,2,47,138.55860300827771,102.97699796501547,229.66281895060092,77.85567094106227
4,0,0,0,0,0,0,899,49.34357898309827,70.35472197458148,125.36755693145096,92.41204394493252
6,0,0,0,1,0,1,640,117.31435207184404,151.23013500124216,123.48853703588247,89.50142003595829
12,0,0,0,2,0,2,6,140.79069602303207,106.61152994725853,228.46553893759847,99.89145398139954
3,0,0,0,0,0,0,1684,22.889542975462973,30.39985301438719,58.490460040047765,45.62543996144086
1,0,0,0,0,0,0,2343,29.11040699109435,41.3454829249531,93.20282796397805,66.5650760056451
7,0,0,0,1,0,1,227,63.45267302822322,89.54978303518146,145.50612901803106,79.15723696351051
13,0,0,0,2,0,1,27,78.95726792048663,97.5166519638151,183.8237220654264,92.55331894382834
2,0,0,0,0,0,0,1383,21.071827970445156,30.208421987481415,57.77979898266494,37.91346901562065
1,0,0,0,0,0,0,3830,10.957679012790322,13.460757909342647,63.66915605030954,64.91918803658336
4,0,0,0,0,0,0,28,52.64012806583196,73.03505996242166,134.04645503032953,68.16918007098138
4,0,0,0,0,0,0,899,49.59489090833813,69.73813008517027,124.34209499042481,90.37928096950054
1,0,0,0,0,0,0,3062,29.534001019783318,40.13105505146086,94.5606849854812,68.82118806242943
2,0,0,0,0,0,0,90,53.07452101260424,76.02775504346937,136.8322529597208,71.52861298527569
12,0,0,0,2,0,3,20,72.07440200727433,101.15321597550064,184.00094704702497,105.32850900199264
29,0,0,0,5,0,3,1,140.45689604245126,98.55334600433707,277.9186429688707,74.65958397369832
6,0,0,0,0,0,0,273,62.16252502053976,91.72022202983499,156.99260192923248,97.61168307159096
12,0,0,0,2,0,3,745,41.37257405091077,48.60463796649128,91.45090798847377,100.95582494977862
1,0,0,0,0,0,0,2490,27.498580049723387,43.34070801269263,59.38533693552017,31.1765760416165
8,0,0,0,1,0,1,432,77.71724602207541,90.91903001535684,171.4219079585746,90.25712707079947
13,0,0,0,2,0,3,44,70.34653890877962,104.4781010132283,184.2033959692344,102.72618499584496
4,0,0,0,0,0,0,215,26.475318940356374,36.70811699703336,68.15926800481975,36.52502805925906
4,0,0,0,0,0,0,1488,42.652131989598274,58.98455006536096,117.47680907137692,75.62495197635144
50,0,0,0,11,0,3,1,75.70433500222862,81.45164407324046,240.9348370274529,68.09148599859327
16,0,0,0,3,0,3,91,75.82186406943947,87.52141194418073,183.2248759455979,78.98026192560792
4,0,0,0,0,0,0,1062,46.86629702337086,66.23815710190684,124.0437530213967,71.96084794122726
4,0,0,0,1,0,1,1031,25.234772940166295,33.902980969287455,64.54097805544734,62.49679601751268
6,0,0,0,0,0,0,518,54.404340917244554,79.2824940290302,135.78183809295297,97.9822319932282
1,0,0,0,0,0,0,3062,30.076124938204885,40.35252798348665,93.80091808270663,69.58959705661982
4,0,0,0,1,0,1,352,118.32285905256867,153.21560099255294,126.05256796814501,90.12870909646153
23,0,0,0,4,0,3,48,71.71873596962541,94.5504189003259,199.97817103285342,91.49846399668604
1,0,0,0,0,0,0,2343,29.248701059259474,40.20834795664996,92.41778403520584,68.09357402380556
3,0,0,0,1,0,1,1315,85.09756601415575,109.7766620805487,139.7753240307793,121.06983200646937
25,0,0,0,5,0,3,20,32.86397398915142,39.51642592437565,96.52095101773739,38.96465804427862
14,0,0,0,3,0,3,43,131.53225101996213,96.29055706318468,264.94944689329714,99.90997891873121
2,0,0,0,0,0,0,1522,37.93010802473873,53.0594369629398,107.28374007157981,76.56921807210892
3,0,0,0,0,0,0,939,21.68528491165489,30.25720501318574,59.40794502384961,33.225771971046925
4,0,0,0,0,0,0,899,49.969280953519046,69.94076201226562,125.88473304640502,91.595430043526
17,0,0,0,4,0,3,13,136.46494795102626,100.0112290494144,206.39413595199585,78.65951501298696
19,0,0,0,3,0,3,9,92.00031193904579,84.53414088580757,197.031487012282,82.05702307168394
4,0,0,0,0,0,0,1488,41.80772404652089,59.68331405892968,115.22337701171637,73.17966502159834
20,0,0,0,3,0,3,32,65.27711206581444,78.97972397040576,171.73108994029462,75.17921400722116
1,0,0,0,0,0,0,3830,11.25738606788218,13.153025996871293,65.0249709142372,65.02741505391896
1,0,0,0,0,0,0,3830,10.980135994032025,13.100277981720865,64.61861496791244,64.18590503744781
4,0,0,0,0,0,0,14,55.50801905337721,80.87747497484088,144.00428405497223,77.59379805065691
7,0,0,0,2,0,1,177,123.54156200308353,100.83150095306337,183.5655178874731,92.56588702555746
4,0,0,0,0,0,0,899,48.589590936899185,69.91572701372206,123.59341292176396,92.32625202275813
8,0,0,0,2,0,3,378,123.21247498039156,160.94443202018738,229.72175606992096,151.9325120607391
23,0,0,0,5,0,3,6,104.075638926588,78.42616701964289,149.26525799091905,40.0733029237017
11,0,0,0,3,0,3,48,59.50042500626296,82.8601970570162,159.05814291909337,76.14253496285528
2,0,0,0,0,0,0,3830,16.172498930245638,20.193647011183202,69.85520594753325,68.46189207863063
18,0,0,0,3,0,3,11,170.12967099435627,90.96978104207665,284.5046709990129,87.50107395462692
9,0,0,0,1,0,1,72,54.68370206654072,75.36273705773056,143.9907520543784,72.95112404972315
3,0,0,0,0,0,0,1684,42.81647608149797,62.24183097947389,114.53299492131919,90.40243597701192
4,0,0,0,0,0,0,939,44.90334098227322,64.96291502844542,121.35332601610571,71.94817007984966
3,0,0,0,0,0,0,1155,45.43101997114718,63.559985952451825,119.80820493772626,86.03225299157202
3,0,0,0,0,0,0,2490,31.92472201772034,44.170590001158416,98.53414201643318,72.14711396954954
14,0,0,0,3,0,3,222,49.69190899282694,45.2072179177776,109.89694006275386,46.238405047915876
24,0,0,0,4,0,3,1,67.98433908261359,82.65026891604066,186.5798810031265,77.72068795748055
25,0,0,0,1,0,2,1,55.79929507803172,80.79248305875808,166.0825660219416,78.3135190140456
1,0,0,0,0,0,0,3062,29.642735025845468,40.90763593558222,94.77329789660871,68.90411593485624
3,0,0,0,0,0,0,287,49.830202013254166,71.88170589506626,130.95979392528534,69.69690194819123
7,0,0,0,1,0,1,227,63.07846901472658,87.99979800824076,145.3645370202139,79.33990401215851
3,0,0,0,0,0,0,2490,15.986496000550687,22.953974083065987,48.27259504236281,35.34311696421355
2,0,0,0,0,0,0,3830,16.101785004138947,20.478110993281007,70.26419101748616,68.32922005560249
2,0,0,0,0,0,0,2320,36.54494497459382,52.92237305548042,107.54823498427868,82.20184908714145
29,0,0,0,3,0,3,1,67.92355794459581,82.48535101301968,185.68619701545686,75.77290490735322
2,0,0,0,0,0,0,1383,41.316568036563694,60.34617300610989,113.87548106722534,77.7731459820643
2,0,0,0,0,0,0,1383,41.75026493612677,59.97060099616647,114.21778704971075,77.05859595444053
1,0,0,0,0,0,0,1492,40.17689393367618,59.193388908170164,112.68230807036161,68.72283096890897
10,0,0,0,2,0,3,760,126.16745696868747,53.062728024087846,122.39772896282375,76.31229690741748
18,0,0,0,4,0,3,147,169.54859194811434,104.78346189484,293.488965020515,103.42183790635318
20,0,0,0,4,0,3,176,44.742943020537496,50.101157976314425,210.3603989817202,101.65312304161489
11,0,0,0,2,0,3,1052,74.83824994415045,102.02535102143884,179.47080894373357,117.3445819877088
10,0,0,0,2,0,3,795,64.55367396119982,86.85127692297101,158.3633970003575,94.21587106771767
