num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
5,0,0,0,0,0,0,1,119.108459999552,170.860337006161,320.39112799975555,153.47731699876022
1,0,0,0,0,0,0,0,117.31020799197722,162.61575299722608,300.7431589940097,147.41886500269175
7,0,1,0,0,0,0,1,123.05174999346491,174.6225250099087,334.0001930046128,160.04450200125575
1,0,0,0,0,0,0,4295,110.31004600226879,149.20828299364075,288.2064720033668,153.97398300410714
15,0,1,0,3,0,1,5,478.23986600269563,457.3367109987885,573.6916699970607,391.81321900105104
15,0,1,0,0,0,0,1,122.12897700374015,170.738494998659,346.29750599560793,164.3606580037158
7,0,2,0,0,0,0,32,2221.5380489942618,396.49467800336424,3892.027241003234,60000.0
7,0,2,0,0,0,0,38,149.17303099355195,217.41031599231064,355.93345800589304,471.81099200679455
34,0,1,0,6,0,1,1,132.72959798632655,180.31231200438924,466.21092200803105,171.4583099965239
229,0,1,0,14,0,1,1,580.7120980025502,452.5585920055164,968.8988230045652,234.0569429943571
84,0,2,0,6,0,1,1,520.6784070032882,462.8559749980923,856.723721997696,248.9684760075761
11,0,0,0,0,0,0,0,123.14994500775356,168.26238999783527,336.7600169876823,153.39625399792567
4,0,2,0,0,0,0,2126,897.8987859882182,353.51305500080343,950.1912409905344,6064.3637470057
10,0,1,0,0,0,0,1,242.18322199885733,370.0452359917108,467.7392720041098,2615.2021159941796
9,0,2,0,1,0,1,3,232.84241200599354,356.85976200329605,452.69455001107417,2263.654813999892
2,0,1,0,0,0,0,8397,1269.7992699977476,219.55741599958856,1291.3143870100612,60000.0
8,0,1,0,0,0,0,3,2601.463772007264,397.25751300284173,3636.6092920070514,60000.0
2,0,1,0,0,0,0,9221,64.19818500580732,84.70570499775931,215.39219899568707,105.18871400563512
34,0,3,0,2,0,1,0,605.5267800111324,573.3811430109199,559.9211039952934,258.0026689975057
7,0,1,0,0,0,0,3,118.87439999554772,167.93754800164606,323.55490799818654,152.8977020061575
6,0,1,0,0,0,0,79,122.95583500235807,171.4726200007135,324.80143298744224,174.405347002903
9,0,2,0,1,0,1,10,2144.213984007365,417.6775060041109,6738.190978998318,60000.0
224,0,1,0,40,0,1,1,136.17236800200772,177.19731498800684,860.9658239874989,81.98064999305643
10,0,1,0,1,0,1,3,66.93198399443645,88.54071499081329,248.29310800123494,164.54741399502382
27,0,3,0,5,0,1,1,298.92041900893673,331.04206499410793,967.1192230016459,60000.0
5,0,1,0,0,0,0,6,2006.7429279879434,184.33806800749153,2929.336115004844,60000.0
4,0,1,0,0,0,0,86,2164.8784019926097,375.64857200777624,3419.2270359926624,60000.0
2,0,1,0,0,0,0,0,116.25009099952877,165.36638399702497,308.69672998960596,147.92636600031983
2,0,1,0,1,0,1,7087,101.44982700876426,129.48663099086843,343.99137100263033,290.09132900682744
65,0,2,0,8,0,1,1,451.8692339916015,452.44824900873937,838.6298400000669,321.46578600804787
5,0,1,0,0,0,0,33,1941.1026440066053,185.26447600743268,2714.5300599950133,60000.0
9,0,3,0,2,0,1,1,2616.2188000016613,401.51480201166123,3845.3648220020114,60000.0
6,0,1,0,0,0,0,254,126.47010700311512,173.38452801050153,328.42466099828016,162.2484789986629
15,0,0,0,1,0,1,58,662.6975989929633,737.48132000037,621.606333006639,502.9613450024044
9,0,2,0,2,0,1,2,120.8075699978508,162.97372299595736,341.92511400033254,147.5482270034263
6,0,2,0,1,0,1,908,444.3369719956536,1793.495691003045,1554.8895060055656,785.157876991434
4,0,2,0,0,0,0,72,2326.223487005336,183.6394760030089,3195.129508996615,60000.0
9,0,2,0,0,0,0,1,130.84972400974948,181.7462259932654,349.7510070010321,777.9470499954186
3,0,1,0,0,0,0,1433,117.67478899855632,164.96695100795478,285.3206410072744,164.3556219933089
7,0,1,0,1,0,1,93,430.75978399429005,213.14581399201415,560.0534200057155,188.82192199816927
12,0,1,0,2,0,1,2,2591.3912690011784,370.43054700188804,3287.261140998453,60000.0
170,0,2,0,10,0,1,1,397.7850130031584,625.5084080039524,743.9152610022575,114.86158600018825
3,0,1,0,0,0,0,0,1752.2786170011386,387.53286701103207,3970.6785099988338,60000.0
2,0,1,0,0,0,0,1810,58.64981400372926,79.10714400350116,151.70209200005047,76.9500290043652
7,0,1,0,0,0,0,1,81.03688200935721,191.39193100272678,341.02478199929465,188.01520200213417
17,0,1,0,0,0,0,1,65.7043760002125,85.98359300231095,278.09522100142203,163.62565399322193
6,0,2,0,0,0,0,21,2304.267270999844,197.70200600032695,2136.8858390051173,60000.0
5,0,1,0,0,0,0,0,2480.8148570009507,195.6143389979843,3734.9596400017617,60000.0
4,0,1,0,0,0,0,0,120.04856500425376,165.05704700830393,236.4175510010682,147.24312999169342
10,0,1,0,1,0,1,1,139.71241100807674,201.78371599467937,362.529211997753,521.489702994586
3,0,2,0,0,0,0,8235,1320.0926879944745,245.67721100174822,1506.686623004498,60000.0
9,0,1,0,0,0,0,8,65.43498901010025,139.6292489953339,341.82439200230874,161.19780000008177
315,0,3,0,17,0,1,1,2792.1740760066314,725.1770330040017,5464.598805992864,60000.0
5,0,2,0,0,0,0,77,2602.0647389959777,394.2790500004776,3602.831807002076,60000.0
175,0,1,0,9,0,1,1,433.1969979975838,430.1368349988479,929.0364080079598,240.88243600272108
8,0,2,0,0,0,0,4,2595.1351080002496,383.56516500061844,3558.217115991283,60000.0
4,0,1,0,0,0,0,0,119.4245570077328,143.6382129904814,323.67906300351024,159.39978598908056
1,0,1,0,0,0,0,12550,33.55278100934811,39.812147995689884,169.0479899989441,79.38248600112274
11,0,1,0,1,0,1,1,130.00755400571506,169.55429399968125,354.3030209984863,162.09000900562387
2,0,1,0,0,0,0,8533,693.0116530129453,177.5665500026662,409.47259799577296,1336.530650005443
5,0,1,0,0,0,0,400,2558.497256002738,381.8621410027845,3322.209058998851,60000.0
2,0,1,0,0,0,0,303,112.82440299692098,158.67765501025133,301.9027569971513,145.38707501196768
50,0,2,0,6,0,1,1,412.8015680034878,409.789791010553,778.9744759938912,311.4397339959396
28,0,2,0,2,0,1,14,425.15532398829237,425.99896500178147,487.38952599524055,162.6567339990288
5,0,2,0,0,0,0,40,137.3530800046865,193.31324599625077,247.26596899563447,152.13570500782225
27,0,3,0,2,0,1,304,439.7242059931159,432.99570700037293,2763.188465993153,1264.2369709938066
2,0,1,0,0,0,0,9297,92.22171899455134,125.07946600089781,259.0351230028318,144.35596599651035
3,0,1,0,0,0,0,72,2274.5716759964125,185.91067600937095,2704.418153996812,60000.0
6,0,1,0,0,0,0,15,124.83082599646877,172.2936049918644,326.60956399922725,158.07589500036556
3,0,0,0,0,0,0,579,131.58209100947715,183.69328499829862,336.57001199026126,171.7937079956755
5,0,1,0,1,0,1,295,415.49022500112187,492.1089999988908,553.5730809933739,437.46838701190427
3,0,2,0,0,0,0,8235,1356.997983995825,248.67006100248545,1490.0233359949198,60000.0
19,0,1,0,3,0,1,1,126.1099590046797,134.2682410031557,191.63108999782708,75.01344000047538
3,0,2,0,0,0,0,8846,360.7960230001481,203.16887598892208,417.07916400628164,1424.877589000971
8,0,3,0,2,0,1,0,64.15330900927074,85.52247799525503,176.70655899564736,80.45440500427503
7,0,1,0,0,0,0,119,133.38286300131585,184.64423500699922,345.6554459990002,174.30147400591522
10,0,2,0,0,0,0,8,125.17154500528704,171.95908099529333,332.42314400558826,175.49041500024032
8,0,1,0,0,0,0,4,2638.479244997143,415.3983409923967,3889.093921010499,60000.0
19,0,5,0,3,0,1,15,1624.8104769911151,215.5645589955384,4763.242045009974,60000.0
3,0,2,0,1,0,1,6853,466.0444149922114,249.8710990039399,620.5623779969756,2180.8847000065725
2,0,1,0,0,0,0,9111,41.13172100915108,94.33370600163471,235.23124599887524,122.40797298727557
4,0,0,0,1,0,1,295,455.1353510032641,381.66729600925464,509.0372889972059,417.0328190084547
40,0,5,0,3,0,1,154,605.8693020022474,564.4190000020899,4587.776632004534,3074.413572001504
21,0,0,0,2,0,1,1,692.3039050016087,681.7446929926518,629.5123190066079,476.08412700355984
8,0,2,0,1,0,1,0,64.18761200620793,112.38535300071817,340.57325300818775,154.77280400227755
7,0,1,0,0,0,0,2,137.91369899990968,191.03388300572988,338.2989360106876,267.9715220001526
3,0,1,0,0,0,0,3627,1725.5125030060299,348.8548479945166,2693.6320170061663,60000.0
19,0,2,0,2,0,1,1,134.5610040007159,176.56920199806336,388.90136100235395,176.95040299440734
12,0,1,0,1,0,1,1,244.43778800196014,366.8042920035077,480.41068800375797,3278.9102450042265
3,0,2,0,0,0,0,9297,505.6890139967436,256.35422799678054,393.68212199769914,1077.765759997419
2,0,1,0,0,0,0,4295,1302.755349999643,162.39398400648497,1617.1584660041844,52784.07286800211
5,0,1,0,0,0,0,248,124.18325900216587,171.2921330035897,323.2599589973688,158.38407499541063
3,0,2,0,1,0,1,6854,121.82086300163064,140.6716900091851,352.999128997908,250.1203389983857
4,0,2,0,0,0,0,7201,78.51517599192448,114.16619799274486,225.44212799402885,951.3707969890675
4,0,2,0,0,0,0,1091,2033.261277989368,385.1297500077635,3317.3567129997537,60000.0
10,0,2,0,0,0,0,1,230.962649002322,348.5208740021335,445.3854089952074,2537.682879003114
15,0,1,0,0,0,0,1,123.43973400129471,174.29935799736995,359.97325800417457,163.92700299911667
1,0,0,0,0,0,0,9230,52.87286099337507,68.61311198736075,199.31367099343333,151.82888599520084
5,0,2,0,0,0,0,0,118.5419769899454,166.80864499357995,315.45377800648566,147.22337000421248
10,0,1,0,1,0,1,6,125.95057900762185,174.719318994903,353.57625599135645,162.28026499447878
8,0,1,0,0,0,0,3,148.75404798658565,163.47301300265826,328.3743000065442,151.60606500285212
11,0,1,0,2,0,1,2,2860.55633900105,602.0702199894004,4247.6795590046095,60000.0
5,0,1,0,0,0,0,449,233.77246101154014,380.1261160115246,442.4681420059642,2556.162751003285
2,0,1,0,0,0,0,9221,64.76294899766799,83.21803799481131,213.18324099411257,104.32940300961491
3,0,1,0,0,0,0,4475,827.6922770019155,307.77342899818905,969.6275489986874,6583.097927010385
5,0,1,0,0,0,0,167,127.68507500004489,179.14056399604306,214.93406199442688,95.70591700321529
5,0,1,0,0,0,0,1087,143.74318599584512,209.60751800157595,335.89196899265517,265.280427003745
4,0,1,0,0,0,0,1630,124.60649899730925,176.66942499636207,310.7736090023536,162.14806301286444
2,0,1,0,0,0,0,256,2568.189010009519,371.8128979962785,2949.0780449996237,60000.0
3,0,1,0,0,0,0,2666,102.18477000307757,143.04724099929444,285.2503459871514,140.1486419927096
8,0,1,0,0,0,0,2,123.18901599792298,170.25892599485815,334.4383579969872,159.72028100804891
16,0,1,0,2,0,1,1,2777.0286129962187,385.50111699441914,7539.463105989853,60000.0
3,0,1,0,0,0,0,4804,916.9413199997507,329.16515099350363,775.2509679994546,2688.9748169924133
28,0,1,0,1,0,1,1,129.7127079888014,169.572425991646,397.95934699941427,137.51105799747165
13,0,1,0,1,0,1,1,69.18452600075398,150.27765599370468,359.3372570030624,158.1002839957364
5,0,1,0,1,0,1,14,2405.3757280053105,408.6167640052736,3125.577426995733,60000.0
28,0,3,0,4,0,1,1,120.14523100515362,170.60401100025047,411.8100829946343,413.62936299992725
6,0,2,0,0,0,0,103,1969.9205510114552,376.6060740017565,2254.0862129972083,60000.0
19,0,2,0,1,0,1,1,133.6721160041634,171.29380200640298,377.8589100111276,160.61706400068942
6,0,1,0,0,0,0,7,136.76469199708663,197.65343199833296,337.82319800229743,261.1884549987735
3,0,1,0,0,0,0,0,116.22229099157266,163.73285099689383,306.18908000178635,147.3595830029808
4,0,2,0,0,0,0,1689,121.6018709965283,172.6640819979366,305.71741600579116,160.7910709863063
6,0,1,0,0,0,0,6,2607.900110000628,398.31531399977393,4404.969044000609,60000.0
5,0,2,0,0,0,0,1252,1905.6809219910065,396.5382910100743,2490.9388779924484,60000.0
7,0,1,0,0,0,0,2,2614.241953007877,409.58476399828214,4405.784110000241,60000.0
4,0,1,0,0,0,0,801,119.88753800687846,170.77954699925613,321.7636590125039,158.19732400996145
4,0,1,0,0,0,0,685,2593.341107989545,390.2747440006351,3575.1781840081094,60000.0
7,0,1,0,0,0,0,76,126.09313600114547,176.21848899580073,335.5520219920436,161.57324500090908
294,0,1,0,14,0,1,1,626.2591089907801,590.1863610051805,1326.924818000407,198.17378799780272
1,0,0,0,0,0,0,8399,79.98709699313622,108.40683399874251,245.73519801197108,159.60244499729015
8,0,1,0,1,0,1,1,2600.1185959903523,378.231323993532,3644.1926660045283,60000.0
12,0,1,0,0,0,0,0,122.03188199782744,172.44064100668766,348.0182049970608,158.74787399661727
5,0,2,0,0,0,0,604,129.6788170002401,178.0013600073289,324.2122679948807,168.71198698936496
3,0,0,0,0,0,0,24,129.38226899132133,180.073789000744,327.3674420051975,163.20077099953778
23,0,1,0,3,0,1,1,530.9296220075339,509.6660580020398,513.8028679939453,424.7113919991534
4,0,1,0,1,0,1,1445,658.4364400041522,430.2399139996851,1308.1023629929405,8182.0266650029225
3,0,2,0,0,0,0,8846,367.04443700728007,207.22407699213363,266.2674340099329,1336.540613003308
10,0,1,0,0,0,0,1,121.62142799934372,171.16805599653162,340.71564000623766,159.06300699862186
27,0,2,0,3,0,1,29,639.4174460001523,617.0247980044223,1433.8954639970325,1002.3569409968331
63,0,2,0,10,0,1,1,139.89442599995527,183.5558260063408,510.6708530074684,191.21015700511634
12,0,1,0,0,0,0,1,123.93187900306657,172.58206999395043,346.3900030037621,158.4029810037464
11,0,2,0,0,0,0,0,125.23832700389903,174.971808999544,342.66623300209176,158.07746099017095
1,0,1,0,0,0,0,12550,33.31529400020372,40.62727499695029,170.04439799347892,80.0787769985618
26,0,0,0,3,0,1,1,465.20215200143866,457.3049059981713,665.8621609967668,426.32616200717166
9,0,1,0,1,0,1,1,379.39442800416145,186.34857899451163,565.1785509980982,171.98993999045342
2,0,1,0,0,0,0,0,2593.352817988489,378.6945750034647,3441.657788003795,60000.0
1,0,0,0,0,0,0,9230,53.03080800513271,69.79793599748518,201.4297130081104,153.53469099500217
5,0,2,0,0,0,0,667,1625.5234770069364,385.28011400194373,3483.675169001799,60000.0
12,0,1,0,0,0,0,1,139.0692880086135,195.93896600417793,360.75733799953014,260.1672219898319
2,0,1,0,0,0,0,0,118.8016130035976,166.68305700295605,304.6552580053685,144.88059999712277
10,0,1,0,1,0,1,2,64.81306099158246,85.80154199444223,175.24235299788415,116.76001999876462
10,0,1,0,1,0,1,1,130.62569400062785,171.4151009946363,349.6263220004039,155.8031780004967
5,0,1,0,0,0,0,1087,145.70841800014023,209.644582006149,332.47621900227387,263.8410979998298
4,0,2,0,0,0,0,3210,184.1056289995322,174.90877100499347,426.19882299914025,1418.536198005313
22,0,2,0,4,0,1,1,415.3439390065614,414.65527399850544,3167.6608809939353,214.94551999785472
39,0,2,0,7,0,1,1,533.3005760039669,505.0993120094063,382.7614469919354,102.90091499336995
6,0,1,0,0,0,0,9,122.6545109966537,170.09740001230966,330.00952799920924,158.99736499704886
9,0,1,0,1,0,1,3,165.83653999259695,239.94195299746934,389.4112730049528,1997.4275610002223
4,0,1,0,0,0,0,211,117.67088100896217,161.29670898953918,307.1844540099846,156.4343459904194
4,0,1,0,0,0,0,707,129.30596200749278,184.06671199772973,285.92200299317483,104.84957699372899
10,0,0,0,1,0,1,2,67.87988399446476,89.43331500631757,233.51418900710996,170.06616199796554
7,0,2,0,0,0,0,168,268.5777739970945,408.39653299190104,532.7028419997077,60000.0
8,0,3,0,1,0,1,26,141.70565899985377,196.09909600694664,360.56525199091993,249.8679029959021
9,0,1,0,0,0,0,9,128.1756529933773,182.35818299581297,344.52851199603174,180.50327099626884
2,0,1,0,0,0,0,2186,1446.9534789968748,342.16856899729464,1427.2541480022483,24547.20424900006
5,0,2,0,0,0,0,58,124.85729099716991,173.85391698917374,319.41014200856443,207.78184999653604
4,0,2,0,0,0,0,7201,151.13434700469952,224.5633499987889,298.14465501112863,956.1396750068525
5,0,1,0,1,0,1,295,454.49236599961296,495.4373569926247,505.7908439921448,398.29967499827035
8,0,1,0,0,0,0,0,61.93853399599902,83.74603300762828,164.50874699512497,144.16222101135645
63,0,2,0,4,0,1,1,2900.8405919885263,623.7206430087099,3651.386247991468,60000.0
15,0,2,0,1,0,1,456,567.9487079905812,622.7889979927568,606.6175809974084,477.1358779980801
14,0,1,0,2,0,1,1,65.01133600249887,84.25135600555222,355.34212399215903,157.55055399495177
3,0,1,0,0,0,0,1826,110.49775700666942,152.3270609905012,295.9639740001876,145.58806299464777
9,0,2,0,0,0,0,0,66.28412299323827,91.09632699983194,174.4986689882353,129.43791900761425
5,0,2,0,0,0,0,1879,1050.2792289917124,430.34285500471015,1222.2155470080907,60000.0
7,0,0,0,1,0,1,1,366.35756700707134,181.52234501030762,565.2061190048698,175.836062990129
5,0,0,0,0,0,0,32,68.78063300973736,165.89722799835727,339.5180820079986,172.18949500238523
207,0,1,0,39,0,1,0,144.17646899528336,190.89407000865322,1179.155563004315,179.64088599546812
203,0,1,0,9,0,1,1,686.3483989873203,644.1163330018753,884.5811700011836,209.43772300961427
10,0,1,0,0,0,0,1,161.77882900228724,210.01946399337612,375.92696900537703,1159.1557029896649
4,0,1,0,0,0,0,64,127.5935519952327,181.32119299843907,330.21498200832866,166.71966399007943
47,0,1,0,6,0,1,1,557.685962994583,533.735570992576,704.3000099947676,220.35056300228462
48,0,3,0,6,0,1,1,450.2840589993866,450.06909398944117,789.7585089958739,241.33823500596918
4,0,1,0,0,0,0,0,2596.182352004689,297.4293459992623,3113.5464969993336,60000.0
3,0,0,0,0,0,0,1448,115.12420300277881,161.93829900294077,309.30453799373936,162.87855799600948
5,0,1,0,0,0,0,0,2356.5463029954117,341.02077900024597,4085.269597999286,60000.0
10,0,2,0,2,0,1,1,123.16859199199826,170.99726499873213,261.3944979966618,159.61394099576864
22,0,2,0,3,0,1,1,574.4861179991858,536.826816998655,3378.7630280130543,2591.994561997126
10,0,2,0,0,0,0,3,126.40627899963874,172.33858599502128,344.5122349949088,161.81103099370375
9,0,0,0,2,0,1,6,373.4978129941737,187.84021399915218,580.2703340013977,178.61470900243148
5,0,3,0,0,0,0,3637,1207.3548979969928,405.61301200068556,22810.71256600262,60000.0
2,0,1,0,0,0,0,9914,439.7456559963757,222.56421799829695,178.64248499972746,903.365677993861
7,0,1,0,0,0,0,22,72.72264100902248,101.35795699898154,202.67061500635464,258.73826500901487
10,0,1,0,1,0,1,12,133.76734701159876,177.9181099991547,351.16448999906424,171.14980300539173
9,0,1,0,0,0,0,0,135.39722601126414,194.83495100575965,342.59344400197733,267.5162920058938
1,0,1,0,0,0,0,12550,35.08986099041067,40.45867899549194,172.75655099365395,80.94093498948496
220,0,1,0,10,0,1,0,551.326015003724,525.4145299986703,1272.147968003992,232.32232299051248
25,0,2,0,3,0,1,1,458.9424890000373,331.1999609868508,680.488678990514,209.0806719934335
7,0,1,0,0,0,0,1,122.784141000011,173.4584670048207,332.6889169984497,158.34813100809697
7,0,1,0,2,0,1,475,436.55891600064933,466.67454700218514,1276.2534100038465,1047.3741220048396
3,0,1,0,0,0,0,4475,819.887714998913,262.4373819999164,808.4918840031605,7989.829264988657
11,0,1,0,1,0,1,65,451.86641201144084,534.9796499940567,510.06080298975576,475.4221999901347
7,0,3,0,1,0,1,661,238.34150200127624,364.0217710053548,438.5578240035102,1740.441447997
11,0,1,0,2,0,1,4,123.58944800507743,172.3831810086267,358.991993998643,160.52372600825038
5,0,2,0,0,0,0,34,2567.1811909996904,395.9577110072132,3220.2316780021647,60000.0
3,0,1,0,1,0,1,1082,117.81837599119172,163.12356801063288,316.6995479987236,170.6098589929752
3,0,1,0,0,0,0,6707,87.53775600052904,117.36111200298183,169.95202700491063,334.9056969891535
6,0,2,0,0,0,0,102,2549.1758529969957,391.7274770064978,3633.8639770110603,60000.0
174,0,2,0,9,0,1,1,3051.9179700058885,881.3947860035114,3240.8194710005773,60000.0
7,0,0,0,0,0,0,1,66.38817000202835,174.87646300287452,340.9407980070682,168.02032198756933
7,0,2,0,0,0,0,11,230.9316030004993,352.7005299984012,437.41424499603454,2480.7720679964405
4,0,2,0,0,0,0,3532,1542.4648340122076,220.9814939997159,2245.7970940013183,60000.0
7,0,1,0,0,0,0,0,2297.694933004095,397.37802000308875,2878.489113005344,60000.0
5,0,1,0,0,0,0,331,240.2429409994511,249.47878200327978,225.72128399042413,2009.6898780029733
