num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
18,0,0,0,2,0,3,77,66.79885205812752,81.50647289585322,172.92786797042936,77.50346907414496
16,0,0,0,2,0,3,92,36.01799393072724,37.30078996159136,89.76470190100372,34.514708910137415
4,0,0,0,0,0,0,622,45.53276998922229,65.08140999358147,122.99256899859756,66.71678193379194
6,0,0,0,1,0,1,573,78.06877105031163,84.25228099804372,159.37754092738032,85.23371396586299
30,0,0,0,6,0,3,1,85.20498604048043,88.48586794920266,223.95419608801603,78.66988307796419
3,0,0,0,0,0,0,2490,31.53302997816354,44.08127290662378,96.78598504979163,71.43945700954646
1,0,0,0,0,0,0,1492,39.74371694494039,57.55099595990032,110.92321400064975,66.22626003809273
17,0,0,0,1,0,1,38,71.71289203688502,107.2919910075143,187.38658004440367,108.11618308071047
10,0,0,0,2,0,3,1708,84.688178030774,111.62792902905494,177.22625704482198,126.71806593425572
3,0,0,0,0,0,0,1155,46.26483900938183,56.58549896907061,58.70529799722135,81.85141801368445
10,0,0,0,2,0,3,107,34.442266914993525,62.4745290260762,110.38059997372329,45.83285306580365
3,0,0,0,0,0,0,287,49.59496599622071,71.27771701198071,132.42039503529668,70.20213291980326
27,0,0,0,5,0,3,2,53.77769097685814,75.7404420292005,178.7131940945983,70.70763502269983
18,0,0,0,2,0,3,41,55.74617104139179,78.11720704194158,158.75635505653918,73.04612104780972
1,0,0,0,0,0,0,3062,29.823540011420846,40.03933200147003,94.36844603624195,69.36027202755213
5,0,0,0,1,0,1,1031,50.94432597979903,69.53318999148905,129.0662280516699,78.55221093632281
7,0,0,0,1,0,1,531,37.6886420417577,52.274362999014556,85.31552797649056,52.057310938835144
19,0,0,0,5,0,3,6,189.7668900201097,116.1095560528338,225.63030302990228,75.68095705937594
22,0,0,0,5,0,3,1,61.36854202486575,76.93047099746764,182.6941390754655,67.75544001720846
4,0,0,0,0,0,0,744,23.800050956197083,33.2757500000298,61.690020957030356,40.68700398784131
21,0,0,0,4,0,3,8,118.23279596865177,95.25792195927352,201.96264900732785,73.7955259392038
4,0,0,0,0,0,0,744,46.9616970513016,67.37424398306757,120.80633000005037,85.14474704861641
9,0,0,0,2,0,3,119,65.14287402387708,90.67299694288522,158.10644393786788,83.99103698320687
4,0,0,0,0,0,0,215,52.89915902540088,75.26568009052426,133.9515479048714,74.02891491074115
2,0,0,0,0,0,0,1383,21.72035106923431,29.11856200080365,57.66095907893032,37.70183096639812
13,0,0,0,3,0,3,74,72.20870605669916,101.9715900765732,183.24504396878183,100.63706699293107
23,0,0,0,5,0,3,6,96.52971103787422,86.08426991850138,223.99756195954978,77.81123602762818
8,0,0,0,1,0,1,1,49.65143697336316,71.07581698801368,135.60705806594342,66.67738105170429
31,0,0,0,7,0,3,1,169.6458550868556,100.42749007698148,307.75417503900826,76.80495106615126
17,0,0,0,4,0,3,529,169.51426304876804,120.79766497481614,272.64575310982764,123.14227398019284
8,0,0,0,1,0,1,56,56.29085097461939,80.56237094569951,134.8056400893256,36.52329905889928
2,0,0,0,0,0,0,3830,15.88250498753041,20.622974960133433,70.47556899487972,69.26335208117962
3,0,0,0,0,0,0,1684,44.69250899273902,62.61099805124104,114.90804504137486,85.03281394951046
3,0,0,0,0,0,0,1684,43.460038024932146,61.79101997986436,114.95447799097747,89.52874003443867
1,0,0,0,0,0,0,3062,29.703651904128492,40.47436406835914,93.72808900661767,68.29829199705273
27,0,0,0,5,0,3,1,37.35855303239077,53.13992698211223,198.6602769466117,69.8002630379051
16,0,0,0,3,0,3,30,27.717881952412426,37.2571290936321,82.23268098663539,35.82937305327505
5,0,0,0,0,0,0,670,50.99538993090391,73.28038802370429,127.91593396104872,93.91876310110092
22,0,0,0,3,0,3,11,61.90878199413419,77.54846499301493,170.71125691290945,72.31926009990275
16,0,0,0,2,0,2,13,82.31451408937573,81.27781504299492,180.3286939393729,79.10241896752268
16,0,0,0,2,0,3,172,68.18161404225975,93.69321097619832,149.74027406424284,46.764482045546174
2,0,0,0,0,0,0,621,51.058870973065495,71.71050598844886,129.27930301520973,72.44395092129707
26,0,0,0,5,0,3,11,33.468871959485114,74.5844739722088,186.22601102106273,73.08684603776783
1,0,0,0,0,0,0,3062,29.00516299996525,40.37252999842167,94.03270995244384,69.14833805058151
12,0,0,0,1,0,2,155,137.1623439481482,98.22071099188179,224.6326730819419,98.99086400400847
3,0,0,0,0,0,0,578,53.72909002471715,68.1204809807241,69.27334505598992,42.654460994526744
3,0,0,0,0,0,0,1155,45.72552803438157,50.42347498238087,58.541262056678534,74.45531897246838
18,0,0,0,3,0,3,58,62.52862198743969,78.04565399419516,169.9534390354529,75.47859300393611
3,0,0,0,0,0,0,1026,43.15461905207485,61.979840975254774,115.53268996067345,78.85164802428335
1,0,0,0,0,0,0,3830,14.189156936481595,17.67682796344161,69.83896694146097,74.24948597326875
11,0,0,0,0,0,0,146,54.34343498200178,78.86292203329504,148.74361199326813,88.47049600444734
13,0,0,0,4,0,3,29,63.65960102993995,81.15657302550972,165.57615099009126,115.44094805140048
5,0,0,0,1,0,1,319,75.50337491557002,105.40683998260647,146.1983829503879,91.53549303300679
38,0,0,0,4,0,3,1,77.15134602040052,88.99349300190806,228.70960901491344,49.98809495009482
1,0,0,0,0,0,0,3830,11.157736997120082,12.943913927301764,63.90124198514968,63.124845968559384
19,0,0,0,4,0,3,6,83.43196206260473,45.35641998518258,264.81358509045094,91.72334906179458
1,0,0,0,0,0,0,2490,61.32068205624819,46.23790900222957,89.98513605911285,65.61157095711678
6,0,0,0,1,0,1,75,114.17203198652714,179.12320396862924,120.30137307010591,85.413021966815
10,0,0,0,0,0,0,1,71.38495100662112,77.60059298016131,141.542888013646,71.70606392901391
2,0,0,0,0,0,0,287,74.75970301311463,78.4297400387004,139.01443895883858,72.44179700501263
4,0,0,0,1,0,1,1031,51.74811196047813,67.95211299322546,125.86468202061951,76.03284099604934
3,0,0,0,1,0,1,1315,91.89542604144663,210.5240459786728,145.0172020122409,120.56768604088575
3,0,0,0,0,0,0,1155,45.37805204745382,64.06847992911935,119.3700049770996,86.21530106756836
3,0,0,0,0,0,0,1684,37.36764704808593,61.56499695498496,119.82869100756943,89.57916800864041
13,0,0,0,2,0,1,32,76.638623024337,102.14221302885562,189.15712391026318,97.42100595030934
1,0,0,0,0,0,0,3830,10.922020999714732,13.031655922532082,64.05032507609576,62.965443008579314
2,0,0,0,0,0,0,2320,36.3067319849506,51.86237196903676,101.99062607716769,79.13289801217616
1,0,0,0,0,0,0,3062,29.273965978063643,40.568356052972376,104.59377791266888,69.93810599669814
4,0,0,0,0,0,0,99,50.966189010068774,74.5137989288196,161.1909579951316,69.2949949298054
24,0,0,0,3,0,3,4,75.38306899368763,81.52105810586363,196.8452490400523,76.35201909579337
3,0,0,0,0,0,0,1684,44.02970301453024,61.473908950574696,116.1905569024384,96.28892200998962
3,0,0,0,0,0,0,2490,32.15396904852241,44.205416925251484,98.73762191273272,73.05368909146637
6,0,0,0,1,0,1,640,116.65564100258052,151.26991202123463,139.77645989507437,101.56991006806493
5,0,0,0,1,0,1,570,104.19524495955557,77.35376001801342,164.98462902382016,116.08763702679425
9,0,0,0,1,0,1,158,68.26688500586897,114.25991205032915,164.8889119969681,65.52958895917982
16,0,0,0,2,0,2,1,59.35078300535679,77.50905002467334,170.05265096668154,73.6606289865449
11,0,0,0,2,0,3,1389,148.86153396219015,111.8604619987309,252.14530702214688,150.45157191343606
2,0,0,0,0,0,0,1522,39.888557977974415,49.35044690500945,130.7656039716676,77.13129802141339
1,0,0,0,0,0,0,3062,29.687523958273232,40.723246056586504,94.13346904329956,68.29307100269943
31,0,0,0,4,0,3,1,48.07366000022739,95.51569097675383,188.54387395549566,78.11351004056633
8,0,0,0,1,0,1,52,80.03445796202868,120.5130610615015,167.06994699779898,96.68758802581578
5,0,0,0,1,0,1,1419,87.12306490633637,98.21849002037197,158.99070794694126,107.54409106448293
20,0,0,0,4,0,3,227,192.80763308051974,118.4268620563671,204.77438904345036,43.377001071348786
10,0,0,0,1,0,1,276,83.4698430262506,91.83789591770619,173.81754494272172,90.81313898786902
14,0,0,0,2,0,2,46,65.00786799006164,89.22819897998124,167.6593639422208,78.63075006753206
1,0,0,0,0,0,0,3830,11.037464020773768,13.240505009889603,65.69879211019725,66.01732096169144
10,0,0,0,1,0,2,39,58.17507300525904,93.96658500190824,176.39197397511452,90.57601599488407
7,0,0,0,1,0,1,657,113.98167489096522,77.93192099779844,92.28118299506605,39.6798609290272
1,0,0,0,0,0,0,3062,15.152388950809836,26.35789301712066,94.44610704667866,69.63506096508354
12,0,0,0,3,0,3,32,125.96598395612091,88.85929104872048,193.05258302483708,82.68165006302297
3,0,0,0,0,0,0,1684,44.023513910360634,63.218032009899616,112.92050301562995,87.74630003608763
9,0,0,0,2,0,3,2875,110.97697704099119,136.9564860360697,197.7150411112234,149.23630899284035
6,0,0,0,0,0,0,622,48.8764300243929,71.26465404871851,131.47987390402704,75.82940603606403
2,0,0,0,0,0,0,2320,36.60563693847507,53.11021092347801,104.11446599755436,81.34089899249375
2,0,0,0,0,0,0,3830,8.177213021554053,10.357898892834783,34.86695000901818,33.22966804262251
3,0,0,0,1,0,1,1315,84.99440597370267,162.227610941045,77.29398098308593,116.1716430215165
26,0,0,0,5,0,3,1,64.77949593681842,79.80967906769365,181.87163793481886,71.84669096022844
20,0,0,0,4,0,3,1,123.54931607842445,79.74494504742324,205.69214702118188,76.45191601477563
9,0,0,0,2,0,3,2875,111.9642979465425,148.796605062671,198.33458098582923,169.6627390338108
5,0,0,0,1,0,1,1031,50.576418987475336,71.31658401340246,129.57749899942428,79.66299005784094
2,0,0,0,0,0,0,2320,36.216153064742684,51.097665913403034,103.18738094065338,81.68031892273575
5,0,0,0,1,0,1,1419,49.95800799224526,98.43360504601151,154.75017204880714,104.58332707639784
1,0,0,0,0,0,0,1492,20.303313969634473,27.881747926585376,55.788193945772946,32.374470960348845
1,0,0,0,0,0,0,3062,29.545209021307528,40.82959599327296,96.79011104162782,70.2468859963119
1,0,0,0,0,0,0,1492,39.51483592391014,55.578239960595965,111.70966899953783,67.68664193805307
2,0,0,0,0,0,0,1522,18.86277599260211,25.621392065659165,54.234322044067085,35.82018008455634
2,0,0,0,0,0,0,1383,42.02808206900954,60.795508907176554,113.40848996769637,76.45219296682626
3,0,0,0,0,0,0,2490,30.744553077965975,46.73992097377777,95.2865710714832,71.82293699588627
1,0,0,0,0,0,0,3830,7.12765590287745,8.58457398135215,34.85542710404843,31.827708007767797
2,0,0,0,0,0,0,2320,37.07196901086718,52.87564196623862,105.56463804095984,82.31314900331199
13,0,0,0,2,0,3,538,69.41679900046438,88.84121000301093,169.02217001188546,92.63818408362567
10,0,0,0,2,0,3,1978,136.32063299883157,120.26079895440489,205.29302791692317,85.00159997493029
5,0,0,0,1,0,1,44,74.62116191163659,86.19127597194165,161.1221079947427,82.47326803393662
1,0,0,0,0,0,0,3062,20.654274034313858,40.74482701253146,94.00083299260587,68.14824207685888
25,0,0,0,4,0,3,3,84.76522308774292,84.82458104845136,207.60714693460613,82.0006689755246
27,0,0,0,4,0,3,1,55.13853800948709,76.16605795919895,149.2580029880628,70.90621697716415
13,0,0,0,2,0,3,441,63.411657931283116,90.242765028961,162.13772899936885,89.76694301236421
12,0,0,0,2,0,3,843,94.83151498716325,96.78683197125793,190.4049830045551,103.09084295295179
7,0,0,0,1,0,1,28,53.90384898055345,77.66555598936975,139.59054101724178,69.6753830416128
1,0,0,0,0,0,0,3830,10.846343007870018,12.807467952370644,64.08077292144299,64.93617093656212
6,0,0,0,1,0,1,251,74.02820407878608,103.92277396749705,154.82386597432196,90.60993907041848
5,0,0,0,1,0,1,186,49.83925505075604,70.7860270049423,134.25510295201093,69.0486109815538
9,0,0,0,2,0,3,994,63.039624015800655,56.445962050929666,115.83779496140778,59.615488979034126
11,0,0,0,2,0,3,1176,89.29582999553531,98.80719298962504,181.77526199724525,109.10486290231347
3,0,0,0,0,0,0,1488,38.42568292748183,54.25082298461348,109.03691803105175,69.13672899827361
1,0,0,0,0,0,0,3062,14.95057693682611,20.191933028399944,46.64650605991483,33.98240602109581
6,0,0,0,1,0,1,186,52.52820800524205,74.49917308986187,137.8511330112815,71.05397107079625
7,0,0,0,1,0,1,312,72.28021800983697,105.73323303833604,171.98731005191803,106.13100801128894
1,0,0,0,0,0,0,3062,29.476978932507336,40.6772589776665,93.35849899798632,68.16260505001992
16,0,0,0,2,0,3,167,72.52801908180118,82.35383697319776,178.7072370061651,79.75733396597207
9,0,0,0,1,0,1,264,72.54608103539795,106.1210740590468,176.2177060591057,108.92565303947777
2,0,0,0,0,0,0,2320,36.592405987903476,52.186407963745296,105.8940050425008,81.14295499399304
4,0,0,0,0,0,0,1488,40.80180008895695,58.63759410567582,113.84673800785094,73.16624897066504
3,0,0,0,0,0,0,1296,22.833094000816345,31.150529976002872,58.784981025382876,35.415536956861615
2,0,0,0,0,0,0,2320,36.9540739338845,50.92338507529348,104.5274359639734,86.49902499746531
14,0,0,0,3,0,3,11,66.59706810023636,91.20882500428706,178.68190503213555,87.11374597623944
1,0,0,0,0,0,0,3830,10.824994067661464,13.328513014130294,63.62081796396524,65.13109593652189
1,0,0,0,0,0,0,1492,38.81280601490289,56.794033967889845,111.57269403338432,84.11773201078176
1,0,0,0,0,0,0,3062,30.306817032396793,40.56058905553073,95.5499610863626,68.46772599965334
3,0,0,0,0,0,0,1684,31.488002045080066,70.38875203579664,114.74352702498436,89.859738945961
1,0,0,0,0,0,0,2490,27.601939043961465,37.08763502072543,89.5889790263027,61.88914703670889
7,0,0,0,1,0,1,227,62.95744806993753,103.61638898029923,86.85172302648425,77.80804892536253
18,0,0,0,2,0,3,58,57.94952600263059,80.2570009836927,163.65518502425402,78.18352605681866
8,0,0,0,1,0,1,105,54.84704906120896,80.49382199533284,141.011428902857,71.83863094542176
23,0,0,0,4,0,3,50,84.30304995272309,87.26255199871957,199.3232440436259,78.54932895861566
10,0,0,0,2,0,3,1978,135.4377999668941,119.0720780286938,223.7208851147443,139.36007907614112
23,0,0,0,4,0,3,1,54.34038594830781,69.9592879973352,116.11570499371737,66.3443689700216
4,0,0,0,1,0,1,279,42.26038104388863,33.8319520233199,64.59867104422301,31.92473901435733
2,0,0,0,0,0,0,1383,39.839130942709744,59.428562060929835,114.57868106663227,77.59654696565121
21,0,0,0,2,0,3,2,66.13144604489207,106.84499994385988,201.39059994835407,109.98570499941707
3,0,0,0,0,0,0,582,24.312173947691917,33.48189091775566,62.759819091297686,34.36125896405429
3,0,0,0,0,0,0,1155,46.32115608546883,64.7173390025273,116.72649905085564,84.41250200849026
1,0,0,0,0,0,0,2343,29.459501965902746,40.73413403239101,94.95065198279917,67.42576300166547
5,0,0,0,0,0,0,190,49.68434607144445,73.1442749965936,131.2890760600567,68.77269700635225
27,0,0,0,4,0,3,1,57.24707792978734,73.09667090885341,174.48479600716382,67.39683402702212
5,0,0,0,1,0,1,52,63.62845504190773,90.2918609790504,154.60171306040138,88.89971498865634
14,0,0,0,3,0,3,80,46.03728395886719,43.2364409789443,96.08274605125189,41.34836606681347
12,0,0,0,3,0,3,69,88.48702302202582,93.57637807261199,182.34674900304526,88.3278219262138
58,0,0,0,5,0,3,1,128.92213091254234,97.78517403174192,237.94896609615535,71.80085394065827
25,0,0,0,4,0,3,1,74.59838595241308,84.89776693750173,195.68879599682987,74.00363893248141
8,0,0,0,2,0,1,79,120.38325995672494,83.96433398593217,184.90361992735416,76.94373500999063
3,0,0,0,0,0,0,1026,43.94259094260633,60.87000097613782,114.60508697200567,78.65984609816223
3,0,0,0,0,0,0,1684,44.34883303474635,62.91760702151805,115.69331493228674,89.76847503799945
5,0,0,0,1,0,1,1419,69.87987493630499,96.6980530647561,154.28573498502374,106.17698589339852
15,0,0,0,2,0,1,5,73.20324401371181,98.5470269806683,189.96323796454817,94.16902798693627
6,0,0,0,1,0,1,251,38.03096490446478,53.349443012848496,149.58035899326205,91.66820999234915
4,0,0,0,0,0,0,1488,40.9770580008626,59.50514506548643,115.43606198392808,74.57380497362465
1,0,0,0,0,0,0,3062,28.71495601721108,41.103638941422105,93.71517004910856,68.46133200451732
25,0,0,0,4,0,3,1,84.07582598738372,85.1591860409826,194.86409693490714,38.890838040970266
4,0,0,0,0,0,0,899,50.48862309195101,70.47941605560482,125.81029406283051,92.635900946334
20,0,0,0,2,0,2,4,57.7902119839564,75.86891890969127,167.73709992412478,72.70873594097793
1,0,0,0,0,0,0,3830,11.081758886575699,13.107607024721801,64.62630396708846,63.46482306253165
3,0,0,0,0,0,0,1155,23.01110397092998,32.09214401431382,59.32667397428304,52.67803091555834
10,0,0,0,2,0,3,1978,136.52457494754344,120.74740894604474,232.63426404446363,143.26351799536496
20,0,0,0,2,0,2,2,62.29513697326183,77.34917104244232,151.1944360099733,74.1894319653511
4,0,0,0,1,0,1,352,114.0834289835766,150.2543439855799,123.74619906768203,91.74542303662747
23,0,0,0,5,0,3,45,93.73592305928469,70.69333898834884,284.3351849587634,77.7919749962166
4,0,0,0,1,0,1,1930,102.38971700891852,78.39364104438573,153.47266395110637,88.72423798311502
3,0,0,0,0,0,0,939,43.277362012304366,59.81117906048894,114.60580106358975,65.4984109569341
2,0,0,0,0,0,0,2490,29.584791976958513,40.45947594568133,92.6199370296672,68.31968505866826
14,0,0,0,3,0,3,14,92.61952596716583,49.135064939036965,114.43360697012395,69.47759503964335
4,0,0,0,1,0,1,44,110.63793499488384,100.91891488991678,165.7249820418656,90.41896602138877
12,0,0,0,2,0,3,795,69.58347593899816,92.78691094368696,162.6841319957748,99.6959269978106
8,0,0,0,1,0,1,287,59.21044002752751,75.14896604698151,99.59304903168231,37.08624897990376
1,0,0,0,0,0,0,3062,29.4791889609769,41.41056106891483,93.3845330728218,67.77282909024507
2,0,0,0,0,0,0,3830,15.69864503107965,20.220195059664547,69.05039807315916,68.25482507701963
7,0,0,0,0,0,0,124,56.29985092673451,82.31952402275056,145.98782104440033,82.8235320514068
11,0,0,0,2,0,3,795,66.45386503078043,88.64852099213749,158.4947359515354,93.85353198740631
3,0,0,0,0,0,0,287,51.00745102390647,46.41377506777644,64.67809597961605,60.445238021202385
11,0,0,0,2,0,1,62,74.16532200295478,100.06096004508436,182.64526198618114,96.35427396278828
2,0,0,0,0,0,0,2490,29.20724602881819,41.19265708141029,92.73827204015106,69.43209993187338
1,0,0,0,0,0,0,3830,11.090117041021585,13.354287948459387,64.62068797554821,64.31967194657773
4,0,0,0,1,0,1,1031,49.176204949617386,66.63395604118705,65.21750695537776,40.061898063868284
1,0,0,0,0,0,0,2490,26.726532028988004,37.310414016246796,90.0299740023911,62.73172004148364
3,0,0,0,0,0,0,1026,43.77976595424116,64.9332229513675,107.36937494948506,62.64081900008023
7,0,0,0,0,0,0,542,61.24788196757436,89.01860797777772,144.56101297400892,106.12646501976997
1,0,0,0,0,0,0,2343,28.326149098575115,40.458198986016214,93.65880093537271,66.93599908612669
19,0,0,0,1,0,1,34,114.61083590984344,79.99694405589253,182.2875840589404,74.34816402383149
6,0,0,0,1,0,1,75,114.0920320758596,150.34616901539266,119.39897399861366,58.481834013946354
4,0,0,0,1,0,1,2106,52.78390401508659,48.429306014440954,75.37412201054394,72.46178097557276
4,0,0,0,0,0,0,1226,50.40389602072537,70.17657801043242,122.91244906373322,93.00879610236734
4,0,0,0,0,0,0,1226,25.378251099027693,70.3207990154624,124.92634705267847,94.38162297010422
25,0,0,0,2,0,3,5,61.9352770736441,72.99380097538233,174.80042797978967,68.76029504928738
14,0,0,0,2,0,3,291,62.70987796597183,84.94082908146083,164.378224988468,84.89544305484742
5,0,0,0,1,0,1,1031,25.71591199375689,59.031688957475126,127.9627860058099,78.75481294468045
